,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,7.370681609549168,1.1718094768758613,0.0001487839950551935,0.01701345152534367,0.01125,0.6653602990854285
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.788634375317377,0.9844616284553362,0.0001487839950551935,0.01701345152534367,0.01125,0.5225469913484627
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.728441009001041,0.9954612650528507,0.0001487839950551935,0.01701345152534367,0.01125,0.426842060289343
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7870287159067924,1.0262950449611903,0.0001487839950551935,0.01701345152534367,0.01125,0.3418596396561716
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.640513737809183,0.9011992279212228,0.0001487839950551935,0.01701345152534367,0.01125,0.238362352818461
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7262647859110811,1.0275385630423102,0.0001487839950551935,0.01701345152534367,0.01125,0.1558319996845847
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2675984639043412,1.0060305269082073,0.0001487839950551935,0.01701345152534367,0.01125,0.1144276388184959
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7275624862189939,1.0731010121224098,0.0001487839950551935,0.01701345152534367,0.01125,0.06567794121059822
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7370901436232915,1.2325922134168754,0.0001487839950551935,0.01701345152534367,0.01125,0.0665380143104719
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.07993950951433229,1.3549069409208863,0.0001487839950551935,0.01701345152534367,0.01125,0.0072162357264611105
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.18645634037762235,1.0594110248728543,0.0001487839950551935,0.01701345152534367,0.01125,0.016831638235370407
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.07638306291787889,76383.0629178789,0.0001487839950551935,0.01701345152534367,0.01125,0.006895191012220316
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.06746905916385859,0.6425624682272247,0.0001487839950551935,0.01701345152534367,0.01125,0.006090513165854036
