,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.276025691357236,0.9977783293095764,0.0001487839950551935,0.01701345152534367,0.01125,0.5665443919947996
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.562610154080124,0.9460221350476402,0.0001487839950551935,0.01701345152534367,0.01125,0.5021435128902244
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.764559901432975,1.003065242406942,0.0001487839950551935,0.01701345152534367,0.01125,0.4301025561761835
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.726345570918392,1.0098497482163664,0.0001487839950551935,0.01701345152534367,0.01125,0.33638169912939364
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.782667559363743,0.9497158905678302,0.0001487839950551935,0.01701345152534367,0.01125,0.25119474936414
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5656601762705924,0.9319405811134479,0.0001487839950551935,0.01701345152534367,0.01125,0.14133402829392652
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.0276640719141965,0.8156064062811084,0.0001487839950551935,0.01701345152534367,0.01125,0.09276847250630353
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7886913587813862,1.1632615911229884,0.0001487839950551935,0.01701345152534367,0.01125,0.07119611810188795
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7122730768854706,1.1910921018151683,0.0001487839950551935,0.01701345152534367,0.01125,0.06429774783013624
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.14191701877533738,2.4053731995819896,0.0001487839950551935,0.01701345152534367,0.01125,0.012811020073820074
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16828865915404612,0.9561855633752621,0.0001487839950551935,0.01701345152534367,0.01125,0.01519161978755866
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0033787953331313706,3378.7953331313706,0.0001487839950551935,0.01701345152534367,0.01125,0.00030500792090763584
