,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.912931005718851,0.9400526241206439,0.0001487839950551935,0.01701345152534367,0.01125,0.5337673977586501
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.792836678659217,0.9851763058944247,0.0001487839950551935,0.01701345152534367,0.01125,0.522926338328361
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.780683843589974,1.0064597565452575,0.0001487839950551935,0.01701345152534367,0.01125,0.4315580838389329
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.290613106206681,0.8917650694327048,0.0001487839950551935,0.01701345152534367,0.01125,0.2970476051609054
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.1067550675961106,1.0603259616368979,0.0001487839950551935,0.01701345152534367,0.01125,0.28045051875295357
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.9098601138587006,1.1368214963444647,0.0001487839950551935,0.01701345152534367,0.01125,0.17240537088483482
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2812254577102382,1.016845601357332,0.0001487839950551935,0.01701345152534367,0.01125,0.11565776394865757
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5948662520933693,0.8773838526450874,0.0001487839950551935,0.01701345152534367,0.01125,0.05369929246379175
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5600931690171713,0.9366106505303868,0.0001487839950551935,0.01701345152534367,0.01125,0.0505602844070977
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.0312812695371569,0.5301910091043543,0.0001487839950551935,0.01701345152534367,0.01125,0.0028237978463280383
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.21575639172593392,1.2258885893518974,0.0001487839950551935,0.01701345152534367,0.01125,0.019476589131509226
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.011915711122359054,11915.711122359055,0.0001487839950551935,0.01701345152534367,0.01125,0.0010756455828884084
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.15358289857844812,1.4626942721756964,0.0001487839950551935,0.01701345152534367,0.01125,0.013864113082862313
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0054017427496104945,5401.742749610495,0.0001487839950551935,0.01701345152534367,0.01125,0.00048762181869408126
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.79510263140751,1.1012899579187179,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6573537565836183
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3450614070987998,0.9340704215963889,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4925518760444197
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.154911078607705,0.9705135114350463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4229201844841311
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1298984684759807,1.0864408350730583,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41376074538333807
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5373212720271763,0.8940453777490455,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19676321034770383
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4344028793341148,0.9850405427077433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15907523035444532
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.252918811359886,1.0198339167737338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09261706147003144
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.257372954146501,1.009305702535298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09424813673108516
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.13765361291356665,0.8657459931670858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05040776943493802
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.0630063852928057,1.0001013538540586,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023072488077467694
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.01761475290398449,0.40033529327237477,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006450396645927372
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05201724902887939,1.0403449805775877,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019048344901298874
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.004288540519464109,0.5294494468474209,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015704328941462216
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.007473770612672686,0.6333703909044649,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002736841393983423
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.007140053662366077,1.700012776753828,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002614636631380143
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0098782848011587,9878.2848011587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00361735730817411
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.43124866723833705,1.0808237274143786,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6110935163455719
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3054574922200731,0.8931505620469974,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43284329250275
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3374990818467941,1.013510756296679,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47824727670445255
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2357369272652945,0.9244585382952725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3340469635247205
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.20465838156418237,1.1307092904098475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2900076441755828
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.1360250013596216,1.0463461643047813,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1927518916732615
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.06781742467368741,0.9290058174477729,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09609951673297695
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.046974382895346146,1.0438751754521367,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06656424240220465
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.021369201557543713,0.6105486159298203,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030280860008037095
