,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.3518183555520835,1.009828037448662,0.0001487839950551935,0.01701345152534367,0.01125,0.5733862870037809
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.011432715936399,1.022352502710272,0.0001487839950551935,0.01701345152534367,0.01125,0.5426592656811315
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.612809211186785,0.9711177286709021,0.0001487839950551935,0.01701345152534367,0.01125,0.4164038387444315
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,4.112005989471418,1.114364766794422,0.0001487839950551935,0.01701345152534367,0.01125,0.3711957292323094
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.104683448969218,1.0596189245628729,0.0001487839950551935,0.01701345152534367,0.01125,0.28026351124643006
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8088100107080434,1.0766726254214545,0.0001487839950551935,0.01701345152534367,0.01125,0.1632834564654373
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3410993703514267,1.0643645796439893,0.0001487839950551935,0.01701345152534367,0.01125,0.12106265409758814
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.4458483731555051,0.6575934707308334,0.0001487839950551935,0.01701345152534367,0.01125,0.040247269197623545
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7523960532117722,1.2581873799527963,0.0001487839950551935,0.01701345152534367,0.01125,0.067919697188806
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.07058204625702286,1.1963058687630994,0.0001487839950551935,0.01701345152534367,0.01125,0.006371526257054911
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2066653910361241,1.1742351763416143,0.0001487839950551935,0.01701345152534367,0.01125,0.018655933558743593
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.07957157416720913,79571.57416720912,0.0001487839950551935,0.01701345152534367,0.01125,0.007183021759887272
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.07702374963900843,0.733559520371509,0.0001487839950551935,0.01701345152534367,0.01125,0.006953026573566303
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.10364429270102636,103644.29270102637,0.0001487839950551935,0.01701345152534367,0.01125,0.009356095032067274
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.674830583938911,1.0275034257293933,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6133109922133737
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.6057607507708758,1.115111632479775,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5880181128508095
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2314801918488023,1.0348573040746238,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45095924662279363
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9029554401203267,0.8682263847310834,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3306558300375894
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6151842829578672,1.0236011363691635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22527608857465448
