,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.810684955115609,1.0827798020851525,0.0001487839950551935,0.01701345152534367,0.01125,0.6148087271659433
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.909103000906872,1.0049494899501483,0.0001487839950551935,0.01701345152534367,0.01125,0.5334218391574891
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.169451272263241,0.8777792152133138,0.0001487839950551935,0.01701345152534367,0.01125,0.3763813840420215
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7391308104813032,1.013314582786261,0.0001487839950551935,0.01701345152534367,0.01125,0.33753583809103815
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8966761228938505,0.9886266631037032,0.0001487839950551935,0.01701345152534367,0.01125,0.26148643959675233
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7799028320741153,1.0594659714726877,0.0001487839950551935,0.01701345152534367,0.01125,0.16067397066202557
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3544168832038217,1.0749340342887475,0.0001487839950551935,0.01701345152534367,0.01125,0.12226484200963465
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5948650527533462,0.8773820837070002,0.0001487839950551935,0.01701345152534367,0.01125,0.053699184197924535
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5898011689295737,0.9862895801497888,0.0001487839950551935,0.01701345152534367,0.01125,0.05324206131105963
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.06313689348120358,1.0701168386644675,0.0001487839950551935,0.01701345152534367,0.01125,0.005699443356168513
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.20486899347607107,1.1640283720231313,0.0001487839950551935,0.01701345152534367,0.01125,0.018493770589136455
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.031154150535835326,31154.150535835328,0.0001487839950551935,0.01701345152534367,0.01125,0.0028123226610983322
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.12951504801249533,1.2334766477380508,0.0001487839950551935,0.01701345152534367,0.01125,0.011691479247999754
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.12610801562710128,126108.01562710128,0.0001487839950551935,0.01701345152534367,0.01125,0.011383922334402698
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7576909515252255,1.0783380070706905,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6436538667386345
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.6273119270279146,1.1300777271027185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.595909999600623
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.0975231353426353,0.9222883490274247,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4019051297302298
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1477310305788717,1.1035875294027613,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4202909022015333
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.620382513843967,1.0322504390082647,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2271796435808033
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.46442031931530214,1.0531073000346987,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17006740238373214
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.27594005712097,1.1126615206490724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10104727716773651
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.23938446776917627,0.938762618702652,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0876608815577606
