,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.00616275953979,0.9548748425341479,0.0001487839950551935,0.01701345152534367,0.01125,0.5421835403751202
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.7425865307643456,0.9766303623748888,0.0001487839950551935,0.01701345152534367,0.01125,0.5183901970047279
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.443765405679614,0.9355295590904451,0.0001487839950551935,0.01701345152534367,0.01125,0.4011440509868011
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.712955511660677,1.0062210058701022,0.0001487839950551935,0.01701345152534367,0.01125,0.33517296236603344
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.7967977638418917,0.9545384859528641,0.0001487839950551935,0.01701345152534367,0.01125,0.25247029992727094
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.72553605906195,1.0271047970606846,0.0001487839950551935,0.01701345152534367,0.01125,0.15576621663493276
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4878803534244087,1.1808574233527054,0.0001487839950551935,0.01701345152534367,0.01125,0.1343127500820579
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7949951508396087,1.1725592195274464,0.0001487839950551935,0.01701345152534367,0.01125,0.0717651689972349
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5481312960956101,0.9166075185545319,0.0001487839950551935,0.01701345152534367,0.01125,0.04948047174304224
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.050346697870390617,0.8533338622100105,0.0001487839950551935,0.01701345152534367,0.01125,0.004544857006115581
