,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.534800683847827,1.0389190276387643,0.0001487839950551935,0.01701345152534367,0.01125,0.5899043219877463
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.3097832154867275,0.9030243563752938,0.0001487839950551935,0.01701345152534367,0.01125,0.47932052088071814
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.302262027536915,1.1162656900077714,0.0001487839950551935,0.01701345152534367,0.01125,0.4786415741931714
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.4748270742377554,0.9416875539939716,0.0001487839950551935,0.01701345152534367,0.01125,0.31367682174598677
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8045423192294328,0.9571816789178951,0.0001487839950551935,0.01701345152534367,0.01125,0.2531694102622313
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6546382652516793,0.9849037293164759,0.0001487839950551935,0.01701345152534367,0.01125,0.14936618746626215
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.31143837141979,1.0408241043014206,0.0001487839950551935,0.01701345152534367,0.01125,0.1183851200287229
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7600829791917388,1.121066340990765,0.0001487839950551935,0.01701345152534367,0.01125,0.06861360524779092
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6217659614639265,1.0397424104747934,0.0001487839950551935,0.01701345152534367,0.01125,0.056127561600925156
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.009009809740037851,0.1527086396616585,0.0001487839950551935,0.01701345152534367,0.01125,0.0008133263680210798
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12408388049917918,0.7050220482907908,0.0001487839950551935,0.01701345152534367,0.01125,0.011201201220474952
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.1077428249998065,107742.8249998065,0.0001487839950551935,0.01701345152534367,0.01125,0.00972607447502607
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.13635575877149791,1.298626274014266,0.0001487839950551935,0.01701345152534367,0.01125,0.012308998440616902
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.1642386063561232,164238.6063561232,0.0001487839950551935,0.01701345152534367,0.01125,0.014826016647484537
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7717205816942496,1.0869451421437115,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6487914170567773
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5435589343580074,1.0719159266375051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5652402521480688
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1417189870947237,0.9594277202476671,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.418089334837137
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1321260952212076,1.0885827838665456,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41457648637976946
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6456118018797945,1.0742292876535682,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23641842858179105
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4773502603166306,1.0824268941420194,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17480225438657468
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24069242334237773,0.9705339650902328,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08813984554257427
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.25975463718560127,1.0186456360219658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09512029204151244
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.20245013800200412,1.273271308188705,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07413579391399057
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.053443884325103004,0.8483156242079842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01957076855264858
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.03606655685235965,0.8196944739172648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013207315403100838
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.0656984620775873,1.3139692415517459,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024058307359622156
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.01225877130954743,1.5134285567342507,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004489074457604726
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0074063454829957015,0.6276563968640425,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0027121507932869318
