,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.788564766588056,0.9202805670251282,0.0001487839950551935,0.01701345152534367,0.01125,0.5225407076846968
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.095923171795413,1.036721627856363,0.0001487839950551935,0.01701345152534367,0.01125,0.5502863208109293
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.538915778999953,0.955561216631569,0.0001487839950551935,0.01701345152534367,0.01125,0.4097333896944302
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.3752113736259046,0.9146914291669118,0.0001487839950551935,0.01701345152534367,0.01125,0.3046843925699883
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8251956292450173,0.9642305901860126,0.0001487839950551935,0.01701345152534367,0.01125,0.25503380941240894
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.4691162682216,0.8744739691795238,0.0001487839950551935,0.01701345152534367,0.01125,0.13261889352930292
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.1739208202124032,0.9316831906447645,0.0001487839950551935,0.01701345152534367,0.01125,0.10597124518676793
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5457696928805139,0.8049700484963331,0.0001487839950551935,0.01701345152534367,0.01125,0.04926728697876186
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6520725728497212,1.0904223626249518,0.0001487839950551935,0.01701345152534367,0.01125,0.0588633758829847
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.054951227155330504,0.9313767314462797,0.0001487839950551935,0.01701345152534367,0.01125,0.004960513405953291
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.13948845682213873,0.7925480501257883,0.0001487839950551935,0.01701345152534367,0.01125,0.01259179086367019
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.04242425094868045,42424.250948680456,0.0001487839950551935,0.01701345152534367,0.01125,0.003829688188283559
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.20483173254925383,1.9507784052309889,0.0001487839950551935,0.01701345152534367,0.01125,0.01849040700043128
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.028243411243881664,28243.411243881666,0.0001487839950551935,0.01701345152534367,0.01125,0.0025495667223063355
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6906288817346766,1.0371956329660594,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6190962159782849
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3034834620655633,0.9051968486566412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4773263296715112
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1547430108772605,0.9703722780481181,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42285863928218265
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0166888178053448,0.9775854017359085,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37230418025563217
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6962764424759497,1.1585298543693006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2549714579401893
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43859240651842774,0.9945406043501762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16060940527276624
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.27511446192488265,1.1093325077616236,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1007449501062805
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.25543451179177157,1.0017039678108688,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09353829299206558
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.19108777692361695,1.2018099177585972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06997497847767152
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06839363934095996,1.0856133228723803,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025045262014881966
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.057974521716886454,1.317602766292874,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021229855591517147
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.012358865199210929,0.24717730398421858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004525728124771253
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.010366306984093233,1.2797909856905225,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003796067544366353
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0275104031015541,2.3313900933520424,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010074113038181442
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.00812640248090538,1.9348577335489,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002975830520701245
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.01231573792766641,12315.73792766641,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0045099352261007385
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.40952721261732633,1.0263839915221211,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5803135021846046
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.333785884414789,0.9759821181718976,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47298555406507503
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.29752169186711425,0.8934585341354782,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42159800292594557
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.27461668030531716,1.0769281580600674,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38914084973201163
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.18893547929461202,1.0438424270420554,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26772777558700483
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13391745243906603,1.030134249531277,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18976542567678614
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07722408411593736,1.0578641659717447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10942906191729371
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.04550557238349952,1.0112349418555449,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06448288969617152
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.04714825280596734,1.3470929373133524,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06681062177248448
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.017090023055970002,0.8545011527985001,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.024217123615892282
