,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.459167617521887,1.0268946927697753,0.0001487839950551935,0.01701345152534367,0.01125,0.5830768340704581
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.691080137836067,0.9678707717408278,0.0001487839950551935,0.01701345152534367,0.01125,0.5137406529301105
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.6894848069835575,0.9872599593649595,0.0001487839950551935,0.01701345152534367,0.01125,0.4233254370516761
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.813898190476686,1.0335767453866358,0.0001487839950551935,0.01701345152534367,0.01125,0.34428517946146325
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.366393393655271,0.8076427964693758,0.0001487839950551935,0.01701345152534367,0.01125,0.21361717946361797
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.68125426269666,1.0007465849384882,0.0001487839950551935,0.01701345152534367,0.01125,0.1517688455864428
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.0531057492117095,0.8357982136600869,0.0001487839950551935,0.01701345152534367,0.01125,0.0950651233335455
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6373385021650979,0.9400272893290529,0.0001487839950551935,0.01701345152534367,0.01125,0.05753331359067705
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7191232992007861,1.2025473230782378,0.0001487839950551935,0.01701345152534367,0.01125,0.06491612564238837
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.03917580216718354,0.663996646901416,0.0001487839950551935,0.01701345152534367,0.01125,0.0035364468074565443
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.23641387932677196,1.3432606779930225,0.0001487839950551935,0.01701345152534367,0.01125,0.02134136539733518
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.02898654879445751,28986.54879445751,0.0001487839950551935,0.01701345152534367,0.01125,0.002616650643320121
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.051859474803586186,0.4938997600341542,0.0001487839950551935,0.01701345152534367,0.01125,0.004681417200415184
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.06949573672367677,69495.73672367678,0.0001487839950551935,0.01701345152534367,0.01125,0.006273463788168711
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5766957232257937,0.9672979897090759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5773747074500913
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4341755338164581,0.9959552318169849,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5251848324768829
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2320282830796105,1.0353178849408493,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4511599537150894
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.8794847850094202,0.8456584471244425,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.32206104384726686
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6475793050138035,1.0775030033507544,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23713891417052685
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.3772410062721131,0.8554217829299616,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13814296089350625
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2647863519527174,1.0676869030351508,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0969628700347426
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.282500151906356,1.107843732966102,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10344953700250535
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.18396400650845812,1.157006330241875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06736630465506555
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05844959102250981,0.9277712860715842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021403822576593772
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.012804016956722161,0.29100038538004913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004688739517507259
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.05015104529605433,1.0030209059210866,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018364954429434296
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.005340717383446913,0.6593478251169029,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019557325433295965
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0010068023261514403,0.08532223102978308,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003686838176566252
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.00322654355786404,0.7682246566342953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011815371953856333
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0010159021974271772,1015.9021974271773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003720161254940009
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4065509150353392,1.0189245990860631,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5760959908199559
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.31480145315443453,0.9204720852468845,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4460839918434365
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3270850958812732,0.9822375251689885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46349031677319674
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2518800653451127,0.9877649621376968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35692232004981367
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.16455291010718928,0.9091321000397198,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2331768747397065
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.14982228715042423,1.15247913192634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2123030985069434
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.05945129890834078,0.8144013549087779,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08424444192225422
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.050958931248995955,1.1324206944221324,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07221047820410016
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.0350378735686628,1.0010821019617941,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04964981689441913
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.02458523739232817,1.2292618696164084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03483808834582496
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.003960728969637178,0.4771962614020696,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0056124829529263075
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.00856948797956429,0.9116476574004563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012143245743224214
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.010042033030151928,1.8947232132362128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01422989041323207
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0008780992487579659,0.4878329159766477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0012442954573291438
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.1043802856232187,1.1045532870181873,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5472799015165173
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.07669868003405877,0.8512617095899975,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40214151364756706
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.08415089799734485,1.1987307407029182,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4412144965262382
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.061387751059025414,1.1760105566863106,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3218642500670705
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03369155561175664,0.8197458786315486,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17664936560624692
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.02440456206587699,0.8217024264605046,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12795640713399148
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.019345151556957787,1.179582412009621,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10142923614072677
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.013620752778462444,1.4337634503644678,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0714154420508654
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.00812571314269774,1.1776395858982234,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04260420884973967
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.005221957820016643,1.4113399513558496,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.027379428446652965
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.003263145691527664,1.019733028602395,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017109112530499303
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0028156187065777856,1.7597616916111158,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014762668249503086
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0015613193675606302,1.4193812432369364,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00818620781321506
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.036027151656855924,1.6228446692277443,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6658687063605072
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.02200328740515155,1.333532570009185,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4066738514244597
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01729401116435088,1.2905978480858866,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3196350616743552
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.009526917754254871,0.9526917754254871,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17608043125500447
