,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.624539319163203,1.0531859012978064,0.0001487839950551935,0.01701345152534367,0.01125,0.598005136592952
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.829550554932671,0.9914201624035155,0.0001487839950551935,0.01701345152534367,0.01125,0.5262405441226043
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.5044204087218,0.9482990334151158,0.0001487839950551935,0.01701345152534367,0.01125,0.40661945110622705
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.695773591103193,1.0015646588355538,0.0001487839950551935,0.01701345152534367,0.01125,0.33362192971985616
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.5248643014884324,0.8617284305421271,0.0001487839950551935,0.01701345152534367,0.01125,0.2279225390243413
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5329483390940346,0.9124692494607349,0.0001487839950551935,0.01701345152534367,0.01125,0.1383810913851839
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3422335906264786,1.0652647544654592,0.0001487839950551935,0.01701345152534367,0.01125,0.12116504152678595
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8191016785858037,1.2081145701855511,0.0001487839950551935,0.01701345152534367,0.01125,0.07394129426770368
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.4388078182472506,0.7337923382061048,0.0001487839950551935,0.01701345152534367,0.01125,0.03961170983315249
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.19151317815768773,3.2459860704692836,0.0001487839950551935,0.01701345152534367,0.01125,0.017288125067390355
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.080063102302912,0.45490399035745455,0.0001487839950551935,0.01701345152534367,0.01125,0.007227392596223014
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.048748833253931735,48748.833253931734,0.0001487839950551935,0.01701345152534367,0.01125,0.004400615844249666
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.05337132350543485,0.5082983190993796,0.0001487839950551935,0.01701345152534367,0.01125,0.004817893602154028
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0855634204753019,85563.4204753019,0.0001487839950551935,0.01701345152534367,0.01125,0.007723912936961244
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7021606458399579,1.04427033487114,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6233190655925708
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4180188752672656,0.9847353300467122,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5192683795647599
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2067130020642067,1.0140445395497537,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44188967869944995
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.8821956278810154,0.8482650268086686,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.323053735136318
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5706119016544634,0.9494374403568443,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20895400103657516
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.46920970274453977,1.0639675799195913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17182124037262758
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24803482070547117,1.0001404060704482,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09082857899129898
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.25259115943459054,0.990553566410159,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09249707767624916
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.15917243685925506,1.0010845085487738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05828780899951075
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06496032912363628,1.031116335295814,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023788008346268576
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.06349718213218665,1.4431177757315148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023252214373024105
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.03633826390959121,0.7267652781918241,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013306812585956285
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.009749093111522411,1.2035917421632607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0035700482345780164
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.010706757517129562,0.9073523319601324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0039207380968499465
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.006394975024240763,1.5226131010097055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023417941581128326
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.005274621991391687,5274.621991391687,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019315288830484552
