qT,x1,x2,SqT_pred
1.0,0.19439223,0.17981103,0.24342397
1.0,0.1835776,0.13464114,0.25281876
1.0,0.16065918,0.26534778,0.23078535
1.0,0.13632473,0.2063602,0.2447322
1.0,0.28819287,0.1375992,0.24006318
1.0,0.2792949,0.19203758,0.23170304
1.0,0.18351685,0.22495273,0.23619333
1.0,0.19777878,0.15876083,0.24685521
1.0,0.106547475,0.10746058,0.26584372
1.0,0.25681514,0.21702904,0.22970375
1.0,0.23888919,0.28264862,0.21936826
1.0,0.1950871,0.2734984,0.22562602
1.0,0.29699215,0.22358386,0.22416249
1.0,0.24582326,0.14271346,0.24412861
1.0,0.11876467,0.12390278,0.26181895
1.0,0.1798451,0.10550289,0.25836256
1.0,0.28354186,0.12537575,0.24266379
1.0,0.14779763,0.15715991,0.25287488
1.0,0.10028626,0.26076135,0.23687775
1.0,0.20181468,0.11824113,0.25355732
1.0,0.296158,0.27904746,0.21417794
1.0,0.16030368,0.19207712,0.24496914
1.0,0.18531345,0.11537993,0.25601593
1.0,0.11597663,0.24533573,0.23882613
1.0,0.14858328,0.12481706,0.25869262
1.0,0.27239376,0.23563024,0.2246297
1.0,0.16783601,0.2634858,0.23040242
1.0,0.22550732,0.21899623,0.23275104
1.0,0.13692042,0.29055238,0.22805893
1.0,0.11355171,0.11070339,0.2646615
1.0,0.16476902,0.18078583,0.24658531
1.0,0.244276,0.15089212,0.24288858
1.0,0.1731361,0.2833348,0.22596113
1.0,0.24090594,0.15328072,0.24286129
1.0,0.22242066,0.27234688,0.22302254
1.0,0.10609055,0.1186908,0.2638653
1.0,0.21301581,0.2661176,0.22518656
1.0,0.2827185,0.17903313,0.23360232
1.0,0.2760785,0.2964606,0.21300004
1.0,0.17208154,0.19159617,0.24374409
1.0,0.28998762,0.22901115,0.22394586
1.0,0.25578043,0.12771724,0.24553917
1.0,0.2552207,0.12590247,0.24591494
1.0,0.18654998,0.23878379,0.233219
1.0,0.16824175,0.25080943,0.23283817
1.0,0.13564944,0.15366213,0.2547526
1.0,0.17656833,0.18920575,0.24368909
1.0,0.27163532,0.14727123,0.24034761
1.0,0.12434514,0.23963325,0.23928961
1.0,0.17728171,0.12263718,0.25569797
1.0,0.113904014,0.18925866,0.24998346
1.0,0.25446314,0.1902546,0.23478913
1.0,0.28818765,0.16374975,0.23562238
1.0,0.13274123,0.18121578,0.24987231
1.0,0.27622044,0.2982964,0.21264485
1.0,0.20211098,0.2057232,0.23777765
1.0,0.23815797,0.2686079,0.2221021
1.0,0.23269832,0.16268153,0.24215083
1.0,0.20514472,0.2902318,0.22135536
1.0,0.23189287,0.13935083,0.24633448
1.0,0.22516507,0.21955535,0.23268476
1.0,0.2703287,0.20927815,0.22962597
1.0,0.24513517,0.2883736,0.2176471
1.0,0.17674045,0.14380237,0.25197798
1.0,0.22701572,0.15551826,0.24406908
1.0,0.14870545,0.21134399,0.24257673
1.0,0.1922762,0.2699453,0.22660394
1.0,0.13131464,0.16118912,0.25376704
1.0,0.1857603,0.22592586,0.23576568
1.0,0.12613523,0.24698278,0.23767687
1.0,0.14019953,0.16997571,0.25126266
1.0,0.14239956,0.20249718,0.24488609
1.0,0.28591257,0.12948388,0.24169527
1.0,0.18224517,0.21507877,0.23820303
1.0,0.23075493,0.18544187,0.23830667
1.0,0.1390287,0.10593736,0.26304644
1.0,0.1377075,0.13335958,0.2582737
1.0,0.24787483,0.25529715,0.22359118
1.0,0.29388934,0.22491701,0.22425999
1.0,0.16956496,0.2532868,0.23221621
1.0,0.20829445,0.15404415,0.24648893
1.0,0.101313,0.13935491,0.26043218
1.0,0.14186276,0.14052422,0.25653493
1.0,0.1360335,0.24751109,0.23671575
1.0,0.12783332,0.22974089,0.24094474
1.0,0.22600514,0.2641913,0.22420081
1.0,0.11994805,0.1831249,0.2506604
1.0,0.25543743,0.28339347,0.21753651
1.0,0.23005602,0.24258094,0.22785787
1.0,0.22737108,0.10793188,0.25225785
1.0,0.15501502,0.2849761,0.22748908
1.0,0.1831792,0.21452272,0.23820604
1.0,0.15477252,0.22355628,0.23957601
1.0,0.19262688,0.24431314,0.2315097
1.0,0.26752797,0.2450149,0.22342433
1.0,0.2789022,0.120321825,0.24405852
1.0,0.17985953,0.1351295,0.25316754
1.0,0.16993886,0.1051251,0.25961617
1.0,0.14386171,0.26017764,0.2334867
1.0,0.12571366,0.11298786,0.2631456
