x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.1,0.1,0.0,0.6445788502726387,0.112519890470915,0.0,0.0,0.0,0.0
0.1,0.1,0.101010101010101,0.6445788502726387,0.112519890470915,0.0,0.0,0.0,0.0
0.1,0.1,0.202020202020202,0.6445788502726387,0.112519890470915,0.0,0.0,0.0,0.0
0.1,0.1,0.303030303030303,0.6445788502726387,0.112519890470915,0.0,0.0,0.0,0.0
0.1,0.1,0.404040404040404,0.6445788502726387,0.112519890470915,0.0,0.0,0.0,0.0
0.1,0.1,0.5050505050505051,0.6445788502726387,0.112519890470915,0.0,4.853052e-05,0.0,5.46064879489655e-06
0.1,0.1,0.6060606060606061,0.6445788502726387,0.112519890470915,0.0,0.0006771296,0.0,7.619054842661449e-05
0.1,0.1,0.7070707070707071,0.6445788502726387,0.112519890470915,0.0,0.001308037,0.0,0.00014718017997190422
0.1,0.1,0.8080808080808081,0.6445788502726387,0.112519890470915,0.0,0.0019176658,0.0,0.0002157755457758196
0.1,0.1,0.9090909090909092,0.6445788502726387,0.112519890470915,0.0,0.002501231,0.0,0.0002814382381624572
0.1,0.1,1.0101010101010102,0.6445788502726387,0.112519890470915,0.0003188086,0.0030557362,0.00020549728084502957,0.00034383110253201
0.1,0.1,1.1111111111111112,0.6445788502726387,0.112519890470915,0.0009292491,0.0036073155,0.0005989743164948843,0.00040589474495403397
0.1,0.1,1.2121212121212122,0.6445788502726387,0.112519890470915,0.0015400852,0.004156367,0.0009927063475379068,0.00046767395959692557
0.1,0.1,1.3131313131313131,0.6445788502726387,0.112519890470915,0.0021551289,0.0047164485,0.0013891505085513365,0.0005306942686317113
0.1,0.1,1.414141414141414,0.6445788502726387,0.112519890470915,0.002771696,0.0052765324,0.0017865766209852717,0.0005937148477142342
0.1,0.1,1.5151515151515151,0.6445788502726387,0.112519890470915,0.0033882624,0.0058462974,0.0021840022822140117,0.0006578247431083951
0.1,0.1,1.616161616161616,0.6445788502726387,0.112519890470915,0.0040048296,0.006416709,0.0025814284591058317,0.0007220073938637345
0.1,0.1,1.7171717171717171,0.6445788502726387,0.112519890470915,0.0046213977,0.0069871238,0.002978855216118617,0.0007861904046827234
0.1,0.1,1.818181818181818,0.6445788502726387,0.112519890470915,0.005237963,0.0075575355,0.0033762801683106217,0.0008503730666900519
0.1,0.1,1.9191919191919191,0.6445788502726387,0.112519890470915,0.005854532,0.008127953,0.003773707505444372,0.000914556381312745
0.1,0.1,2.0202020202020203,0.6445788502726387,0.112519890470915,0.0064711,0.008698365,0.004171134197999272,0.0009787390770760406
0.1,0.1,2.121212121212121,0.6445788502726387,0.112519890470915,0.007088907,0.009268777,0.004569359523749661,0.0010429217728393362
0.1,0.1,2.2222222222222223,0.6445788502726387,0.112519890470915,0.0077111744,0.009836049,0.004970459929003804,0.001106751156146553
0.1,0.1,2.323232323232323,0.6445788502726387,0.112519890470915,0.008333436,0.010399341,0.005371556595700617,0.0011701327102896955
0.1,0.1,2.4242424242424243,0.6445788502726387,0.112519890470915,0.008955699,0.010961024,0.00577265416480782,0.0012333332199290705
0.1,0.1,2.525252525252525,0.6445788502726387,0.112519890470915,0.009577963,0.011522703,0.006173752378493874,0.0012965332794888837
0.1,0.1,2.6262626262626263,0.6445788502726387,0.112519890470915,0.010200227,0.012084385,0.006574850592179927,0.0013597336766083682
0.1,0.1,2.727272727272727,0.6445788502726387,0.112519890470915,0.01082249,0.01264606,0.00697594816128713,0.0014229332860886193
0.1,0.1,2.8282828282828283,0.6445788502726387,0.112519890470915,0.011444755,0.013150925,0.007377047019552033,0.0014797406405912179
0.1,0.1,2.929292929292929,0.6445788502726387,0.112519890470915,0.012067018,0.013636479,0.007778144588659237,0.0015343751234889326
0.1,0.1,3.0303030303030303,0.6445788502726387,0.112519890470915,0.012689278,0.01412203,0.00817924022402989,0.0015890092688269758
