x1,k,n1,n2
0.1,0.0,0.0,0.0
0.1,0.10101010101010101,0.0,0.0
0.1,0.20202020202020202,0.0,0.0
0.1,0.30303030303030304,0.0,0.0
0.1,0.40404040404040403,0.0,0.0
0.1,0.5050505050505051,0.0,4.853052e-05
0.1,0.6060606060606061,0.0,0.0006771296
0.1,0.7070707070707071,0.0,0.001308037
0.1,0.8080808080808081,0.0,0.0019176658
0.1,0.9090909090909091,0.0,0.002501231
0.1,1.0101010101010102,0.0003188086,0.0030557362
0.1,1.1111111111111112,0.0009292491,0.0036073155
0.1,1.2121212121212122,0.0015400852,0.004156367
0.1,1.3131313131313131,0.0021551289,0.0047164485
0.1,1.4141414141414141,0.002771696,0.0052765324
0.1,1.5151515151515151,0.0033882624,0.0058462974
0.1,1.6161616161616161,0.0040048296,0.006416709
0.1,1.7171717171717171,0.0046213977,0.0069871238
0.1,1.8181818181818181,0.005237963,0.0075575355
0.1,1.9191919191919191,0.005854532,0.008127953
0.1,2.0202020202020203,0.0064711,0.008698365
0.1,2.121212121212121,0.007088907,0.009268777
0.1,2.2222222222222223,0.0077111744,0.009836049
0.1,2.323232323232323,0.008333436,0.010399341
0.1,2.4242424242424243,0.008955699,0.010961024
0.1,2.525252525252525,0.009577963,0.011522703
0.1,2.6262626262626263,0.010200227,0.012084385
0.1,2.727272727272727,0.01082249,0.01264606
0.1,2.8282828282828283,0.011444755,0.013150925
0.1,2.929292929292929,0.012067018,0.013636479
0.1,3.0303030303030303,0.012689278,0.01412203
0.1,3.131313131313131,0.013311543,0.014607581
0.1,3.2323232323232323,0.013933802,0.015093136
0.1,3.3333333333333335,0.014556067,0.015578629
0.1,3.4343434343434343,0.015178332,0.016062567
0.1,3.5353535353535355,0.015800593,0.016546512
0.1,3.6363636363636362,0.016422862,0.017030459
0.1,3.7373737373737375,0.017045124,0.017514396
0.1,3.8383838383838382,0.017667387,0.017998343
0.1,3.9393939393939394,0.018289646,0.018482285
0.1,4.040404040404041,0.018911911,0.018957976
0.1,4.141414141414141,0.019534176,0.019431539
0.1,4.242424242424242,0.020156434,0.019905098
0.1,4.343434343434343,0.020778703,0.020378666
0.1,4.444444444444445,0.021400968,0.020852227
0.1,4.545454545454545,0.022023227,0.02132579
0.1,4.646464646464646,0.02264549,0.02179935
0.1,4.747474747474747,0.023267752,0.022272913
0.1,4.848484848484849,0.023890018,0.02274648
0.1,4.94949494949495,0.024512284,0.02322004
0.1,5.05050505050505,0.025134543,0.023693595
0.1,5.151515151515151,0.02575681,0.02416716
0.1,5.252525252525253,0.026379073,0.024640726
0.1,5.353535353535354,0.027001338,0.025114289
0.1,5.454545454545454,0.027623592,0.025587847
0.1,5.555555555555555,0.028245863,0.026061408
0.1,5.656565656565657,0.028868124,0.02653498
0.1,5.757575757575758,0.029490383,0.02700854
0.1,5.858585858585858,0.030112648,0.0274821
0.1,5.959595959595959,0.030734913,0.027955655
0.1,6.0606060606060606,0.031357173,0.028429218
0.1,6.161616161616162,0.03197944,0.028902786
0.1,6.262626262626262,0.032601703,0.029376347
0.1,6.363636363636363,0.03322397,0.029847618
0.1,6.4646464646464645,0.033846233,0.030318705
0.1,6.565656565656566,0.034468498,0.0307898
0.1,6.666666666666667,0.035090763,0.0312609
0.1,6.767676767676767,0.035711337,0.031732
0.1,6.8686868686868685,0.036329668,0.032203104
0.1,6.96969696969697,0.036948,0.0326742
0.1,7.070707070707071,0.03756633,0.033145294
0.1,7.171717171717171,0.03818467,0.033616405
0.1,7.2727272727272725,0.038803,0.034087487
0.1,7.373737373737374,0.039421327,0.034558598
0.1,7.474747474747475,0.040039655,0.035029702
0.1,7.575757575757575,0.040657986,0.035500783
0.1,7.6767676767676765,0.041276317,0.035971884
0.1,7.777777777777778,0.04189241,0.036442984
0.1,7.878787878787879,0.042505775,0.036911055
0.1,7.979797979797979,0.043115627,0.03736858
0.1,8.080808080808081,0.04372548,0.037807297
0.1,8.181818181818182,0.044332333,0.03822175
0.1,8.282828282828282,0.0449372,0.038620736
0.1,8.383838383838384,0.045542054,0.03901539
0.1,8.484848484848484,0.0461469,0.039410066
0.1,8.585858585858587,0.046751756,0.03980472
0.1,8.686868686868687,0.04735495,0.04019936
0.1,8.787878787878787,0.0479534,0.04059403
0.1,8.88888888888889,0.04855184,0.04098868
0.1,8.98989898989899,0.04915026,0.041383334
0.1,9.09090909090909,0.049748685,0.041778002
0.1,9.191919191919192,0.050347123,0.04217265
0.1,9.292929292929292,0.050945513,0.042567324
0.1,9.393939393939394,0.051543105,0.042961974
0.1,9.494949494949495,0.0521403,0.043356624
0.1,9.595959595959595,0.052737083,0.04375129
0.1,9.696969696969697,0.053333867,0.04414593
0.1,9.797979797979798,0.053930644,0.04453878
0.1,9.8989898989899,0.05452745,0.044925656
0.1,10.0,0.055124238,0.045310035
0.10202020202020202,0.0,0.0,0.0
0.10202020202020202,0.10101010101010101,0.0,0.0
0.10202020202020202,0.20202020202020202,0.0,0.0
0.10202020202020202,0.30303030303030304,0.0,0.0
0.10202020202020202,0.40404040404040403,0.0,0.0
0.10202020202020202,0.5050505050505051,0.0,0.0
0.10202020202020202,0.6060606060606061,0.0,0.0006148069
0.10202020202020202,0.7070707070707071,0.0,0.0012458069
0.10202020202020202,0.8080808080808081,0.0,0.0018548048
0.10202020202020202,0.9090909090909091,0.0,0.0024376807
0.10202020202020202,1.0101010101010102,0.00028217898,0.0029939725
0.10202020202020202,1.1111111111111112,0.00089261995,0.0035456966
0.10202020202020202,1.2121212121212122,0.0015030609,0.0040943827
0.10202020202020202,1.3131313131313131,0.0021166783,0.0046516582
0.10202020202020202,1.4141414141414141,0.0027332436,0.0052117426
0.10202020202020202,1.5151515151515151,0.0033498113,0.0057797283
0.10202020202020202,1.6161616161616161,0.003966379,0.006350142
0.10202020202020202,1.7171717171717171,0.0045829467,0.0069205547
0.10202020202020202,1.8181818181818181,0.005199514,0.0074909693
0.10202020202020202,1.9191919191919191,0.00581608,0.008061383
0.10202020202020202,2.0202020202020203,0.006432647,0.0086317975
0.10202020202020202,2.121212121212121,0.0070502562,0.009202209
0.10202020202020202,2.2222222222222223,0.0076725245,0.009768502
0.10202020202020202,2.323232323232323,0.0082947835,0.010330858
0.10202020202020202,2.4242424242424243,0.008917049,0.010892536
0.10202020202020202,2.525252525252525,0.009539312,0.011454214
0.10202020202020202,2.6262626262626263,0.010161571,0.012015894
0.10202020202020202,2.727272727272727,0.010783836,0.012577575
0.10202020202020202,2.8282828282828283,0.0114060985,0.013093231
0.10202020202020202,2.929292929292929,0.012028367,0.013578782
0.10202020202020202,3.0303030303030303,0.012650626,0.014064337
0.10202020202020202,3.131313131313131,0.013272892,0.014549888
0.10202020202020202,3.2323232323232323,0.01389516,0.015035439
0.10202020202020202,3.3333333333333335,0.014517419,0.015519436
0.10202020202020202,3.4343434343434343,0.0151396785,0.016003381
0.10202020202020202,3.5353535353535355,0.015761947,0.016487323
0.10202020202020202,3.6363636363636362,0.016384209,0.01697127
0.10202020202020202,3.7373737373737375,0.017006472,0.017455213
0.10202020202020202,3.8383838383838382,0.017628731,0.017939154
0.10202020202020202,3.9393939393939394,0.018250994,0.018422762
0.10202020202020202,4.040404040404041,0.01887326,0.018899094
0.10202020202020202,4.141414141414141,0.019495526,0.019372666
0.10202020202020202,4.242424242424242,0.02011779,0.019846223
0.10202020202020202,4.343434343434343,0.020740053,0.020319788
0.10202020202020202,4.444444444444445,0.02136232,0.020793345
0.10202020202020202,4.545454545454545,0.021984583,0.021266911
0.10202020202020202,4.646464646464646,0.022606842,0.021740476
0.10202020202020202,4.747474747474747,0.023229102,0.022214035
0.10202020202020202,4.848484848484849,0.02385137,0.022687595
0.10202020202020202,4.94949494949495,0.024473628,0.023161158
0.10202020202020202,5.05050505050505,0.025095899,0.023634728
0.10202020202020202,5.151515151515151,0.025718154,0.024108289
0.10202020202020202,5.252525252525253,0.026340423,0.024581851
0.10202020202020202,5.353535353535354,0.026962684,0.025055407
0.10202020202020202,5.454545454545454,0.027584944,0.02552897
0.10202020202020202,5.555555555555555,0.0282072,0.02600253
0.10202020202020202,5.656565656565657,0.028829467,0.026476093
0.10202020202020202,5.757575757575758,0.029451732,0.026949659
0.10202020202020202,5.858585858585858,0.03007399,0.027423225
0.10202020202020202,5.959595959595959,0.03069626,0.027896777
0.10202020202020202,6.0606060606060606,0.03131852,0.028370347
0.10202020202020202,6.161616161616162,0.03194079,0.028843913
0.10202020202020202,6.262626262626262,0.032563053,0.029317461
0.10202020202020202,6.363636363636363,0.033185318,0.029788835
0.10202020202020202,6.4646464646464645,0.03380758,0.030259931
0.10202020202020202,6.565656565656566,0.03442985,0.030731026
0.10202020202020202,6.666666666666667,0.035052095,0.03120213
0.10202020202020202,6.767676767676767,0.035674375,0.031673223
0.10202020202020202,6.8686868686868685,0.036296073,0.032144316
0.10202020202020202,6.96969696969697,0.036914404,0.032615427
0.10202020202020202,7.070707070707071,0.03753273,0.03308652
0.10202020202020202,7.171717171717171,0.038151056,0.03355762
0.10202020202020202,7.2727272727272725,0.038769394,0.034028728
0.10202020202020202,7.373737373737374,0.039387725,0.034499824
0.10202020202020202,7.474747474747475,0.040006053,0.034970917
0.10202020202020202,7.575757575757575,0.040624384,0.035442006
0.10202020202020202,7.6767676767676765,0.04124271,0.0359131
0.10202020202020202,7.777777777777778,0.04186105,0.036384206
0.10202020202020202,7.878787878787879,0.042477038,0.036852453
0.10202020202020202,7.979797979797979,0.043089736,0.037315022
0.10202020202020202,8.080808080808081,0.043699585,0.037755255
0.10202020202020202,8.181818181818182,0.044309434,0.038175974
0.10202020202020202,8.282828282828282,0.044915106,0.03857608
0.10202020202020202,8.383838383838384,0.045519978,0.03897073
0.10202020202020202,8.484848484848484,0.04612482,0.03936539
0.10202020202020202,8.585858585858587,0.046729673,0.039760042
0.10202020202020202,8.686868686868687,0.047334533,0.0401547
0.10202020202020202,8.787878787878787,0.04793607,0.04054936
0.10202020202020202,8.88888888888889,0.048534483,0.040944014
0.10202020202020202,8.98989898989899,0.049132925,0.04133868
0.10202020202020202,9.09090909090909,0.049731355,0.04173333
0.10202020202020202,9.191919191919192,0.050329786,0.042127997
0.10202020202020202,9.292929292929292,0.05092821,0.042522643
0.10202020202020202,9.393939393939394,0.05152664,0.042917293
0.10202020202020202,9.494949494949495,0.05212448,0.043311946
0.10202020202020202,9.595959595959595,0.052721646,0.043706626
0.10202020202020202,9.696969696969697,0.053318437,0.04410127
0.10202020202020202,9.797979797979798,0.05391522,0.044495914
0.10202020202020202,9.8989898989899,0.054512013,0.04488958
0.10202020202020202,10.0,0.055108815,0.04527709
0.10404040404040404,0.0,0.0,0.0
0.10404040404040404,0.10101010101010101,0.0,0.0
0.10404040404040404,0.20202020202020202,0.0,0.0
0.10404040404040404,0.30303030303030304,0.0,0.0
0.10404040404040404,0.40404040404040403,0.0,0.0
0.10404040404040404,0.5050505050505051,0.0,0.0
0.10404040404040404,0.6060606060606061,0.0,0.00055248453
0.10404040404040404,0.7070707070707071,0.0,0.0011835776
0.10404040404040404,0.8080808080808081,0.0,0.0017919459
0.10404040404040404,0.9090909090909091,0.0,0.0023735377
0.10404040404040404,1.0101010101010102,0.00024554844,0.0029322114
0.10404040404040404,1.1111111111111112,0.000855988,0.0034840785
0.10404040404040404,1.2121212121212122,0.0014664287,0.0040327646
0.10404040404040404,1.3131313131313131,0.0020783674,0.004586869
0.10404040404040404,1.4141414141414141,0.002694792,0.0051469505
0.10404040404040404,1.5151515151515151,0.0033113617,0.005713159
0.10404040404040404,1.6161616161616161,0.003927928,0.006283573
0.10404040404040404,1.7171717171717171,0.004544494,0.0068539847
0.10404040404040404,1.8181818181818181,0.005161063,0.0074244
0.10404040404040404,1.9191919191919191,0.0057776305,0.007994813
0.10404040404040404,2.0202020202020203,0.0063941972,0.008565226
