,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,9.235843505859375
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,7.7747270965576165
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.36634780883789
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,5.527519340515137
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,3.9938275909423826
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,2.792564449310303
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,1.7851504325866698
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,1.2593421936035156
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,0.8790336227416992
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,0.5636016368865967
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,0.35388512134552
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,0.23848151206970214
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,0.17118294596672057
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,0.12989797711372375
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,0.10342904806137085
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,2.7369275410970055
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,2.4259563191731774
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,1.9732210456000439
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.7582363043891063
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.3125442504882816
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,0.9460462697347007
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,0.6094365607367622
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,0.4156451204088
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,0.3009078576829699
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.124,0.025,0.19104011853535974
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.103,0.022,0.11740513907538522
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.079,0.023,0.07753303209940594
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.032,0.013,0.054727540545993394
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.014,0.012,0.0409572736422221
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0066,0.0115,0.032243315113915344
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0055,0.0096,0.02650708781348335
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0133,0.0138,0.016441995567745636
32,0.338016697,0.222092796,0.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.849,0.07,0.832997696199655
33,0.338016697,0.222092796,0.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.783,0.043,0.7808534228612506
34,0.338016697,0.222092796,0.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.655,0.035,0.6315352900498579
35,0.338016697,0.222092796,0.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.54,0.033,0.5612711052235022
36,0.338016697,0.222092796,0.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.414,0.03,0.4480768861143497
37,0.338016697,0.222092796,1.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.286,0.024,0.32446384862437
38,0.338016697,0.222092796,1.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.187,0.019,0.21685109819684711
39,0.338016697,0.222092796,1.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.182,0.02,0.14458035882097794
40,0.338016697,0.222092796,1.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.11,0.014,0.10398439377073258
41,0.338016697,0.222092796,1.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.072,0.013,0.0686139536012057
42,0.338016697,0.222092796,2.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0408,0.0099,0.04125072031605
43,0.338016697,0.222092796,2.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0219,0.0068,0.02666927289530263
44,0.338016697,0.222092796,2.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.019,0.0065,0.018507185301272506
45,0.338016697,0.222092796,2.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0079,0.004,0.013679457224415544
46,0.338016697,0.222092796,2.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.011,0.005,0.0106640862904979
47,0.338016697,0.222092796,3.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0019,0.0019,0.00869254365799919
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0023,0.0023,0.007354444995218394
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0028,0.0029,0.005747285728551903
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.286,0.039,0.2590407583178305
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.253,0.022,0.24534503416139244
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.237,0.019,0.20197913354756875
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.197,0.016,0.17689604540260465
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.145,0.014,0.1492129935293781
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.11,0.012,0.11281687690287216
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0781,0.0098,0.07717852081571304
