,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
0,0.206892673,0.194844182,0.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.88,0.12,3.002011345757379
1,0.206892673,0.194844182,0.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.76,0.08,2.7139174397786463
2,0.206892673,0.194844182,0.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.3,0.07,2.396396094428169
3,0.206892673,0.194844182,0.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.08,0.07,2.05563227335612
4,0.206892673,0.194844182,0.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.48,0.06,1.5974134487575957
5,0.206892673,0.194844182,1.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.18,0.06,1.1119898478190107
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.817,0.048,0.7810786268446183
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.59,0.043,0.6115118450588651
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.458,0.037,0.49469246758355045
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.319,0.032,0.2933742925855849
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.167,0.024,0.18290365748935278
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.111,0.021,0.12194336361355254
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.071,0.019,0.08644504388173423
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.049,0.015,0.06475255065494115
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.053,0.014,0.05091708872053359
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.008,0.013,0.041752732859717485
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,0.031068429152170823
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,0.02788738197750516
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,0.021319344706005525
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.055187424294262
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,0.9789078208594636
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8647224270567602
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7523222553486727
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.6217670310922221
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.4503199821697071
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.32547250950958184
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.24566553076919245
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.1907208382137238
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.11564360021733913
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.07088237933290789
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.04645543114668658
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.032455956584471965
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.024013792981906812
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.018688831199594094
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.015194434022146559
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.012837409770407645
