,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.1367720140773105,0.9756394299010033,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0094250063069128
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.672933816629651,0.9647846626921175,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.008712632126105213
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.909500149740219,1.0335789788926777,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.007540131810167646
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.6037572192177914,0.9766279726877484,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.005534739508294585
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,3.163186004490257,1.0795856670615211,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.004858099335264533
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.7787209519322715,1.0587624713882569,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.002731803650476692
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.3556997052480668,1.0759521470222753,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.002082117152622298
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.5086214918111338,0.7501791914618492,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0007811534724045139
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.7216182865094128,1.206719542657881,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0011082792200742073
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.07650378559266835,1.2966743320791247,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00011749640691548757
