model,x1,k,n1
0,0.1658050419999999,0.0,0.0071834438
0,0.1658050419999999,0.10101010101010101,0.0069553005
0,0.1658050419999999,0.20202020202020202,0.007433123
0,0.1658050419999999,0.30303030303030304,0.00786854
0,0.1658050419999999,0.40404040404040403,0.008104667
0,0.1658050419999999,0.5050505050505051,0.008357257
0,0.1658050419999999,0.6060606060606061,0.0085403705
0,0.1658050419999999,0.7070707070707071,0.008708195
0,0.1658050419999999,0.8080808080808081,0.008851085
0,0.1658050419999999,0.9090909090909091,0.008967267
0,0.1658050419999999,1.0101010101010102,0.009048253
0,0.1658050419999999,1.1111111111111112,0.009119201
0,0.1658050419999999,1.2121212121212122,0.009189325
0,0.1658050419999999,1.3131313131313131,0.009269706
0,0.1658050419999999,1.4141414141414141,0.00934236
0,0.1658050419999999,1.5151515151515151,0.009404826
0,0.1658050419999999,1.6161616161616161,0.009453858
0,0.1658050419999999,1.7171717171717171,0.009502886
0,0.1658050419999999,1.8181818181818181,0.009551913
0,0.1658050419999999,1.9191919191919191,0.009600944
0,0.1658050419999999,2.0202020202020203,0.009649972
0,0.1658050419999999,2.121212121212121,0.00969377
0,0.1658050419999999,2.2222222222222223,0.009735438
0,0.1658050419999999,2.323232323232323,0.0097771045
0,0.1658050419999999,2.4242424242424243,0.009818772
0,0.1658050419999999,2.525252525252525,0.009860444
0,0.1658050419999999,2.6262626262626263,0.009902107
0,0.1658050419999999,2.727272727272727,0.009943776
0,0.1658050419999999,2.8282828282828283,0.009985444
0,0.1658050419999999,2.929292929292929,0.010027112
0,0.1658050419999999,3.0303030303030303,0.0100687845
0,0.1658050419999999,3.131313131313131,0.010110448
0,0.1658050419999999,3.2323232323232323,0.010152115
0,0.1658050419999999,3.3333333333333335,0.010193785
0,0.1658050419999999,3.4343434343434343,0.01023545
0,0.1658050419999999,3.5353535353535355,0.01027711
0,0.1658050419999999,3.6363636363636362,0.010318786
0,0.1658050419999999,3.7373737373737375,0.0103604505
0,0.1658050419999999,3.8383838383838382,0.010402122
0,0.1658050419999999,3.9393939393939394,0.010443782
0,0.1658050419999999,4.040404040404041,0.01048545
0,0.1658050419999999,4.141414141414141,0.010527122
0,0.1658050419999999,4.242424242424242,0.010568789
0,0.1658050419999999,4.343434343434343,0.010610458
0,0.1658050419999999,4.444444444444445,0.010652117
0,0.1658050419999999,4.545454545454545,0.010693787
0,0.1658050419999999,4.646464646464646,0.010735459
0,0.1658050419999999,4.747474747474747,0.010777127
0,0.1658050419999999,4.848484848484849,0.010818795
0,0.1658050419999999,4.94949494949495,0.010860461
0,0.1658050419999999,5.05050505050505,0.010902131
0,0.1658050419999999,5.151515151515151,0.010943793
0,0.1658050419999999,5.252525252525253,0.01098547
0,0.1658050419999999,5.353535353535354,0.0110271275
0,0.1658050419999999,5.454545454545454,0.011068802
0,0.1658050419999999,5.555555555555555,0.011110458
0,0.1658050419999999,5.656565656565657,0.011152128
0,0.1658050419999999,5.757575757575758,0.0111938
0,0.1658050419999999,5.858585858585858,0.011235469
0,0.1658050419999999,5.959595959595959,0.011277133
0,0.1658050419999999,6.0606060606060606,0.011318804
0,0.1658050419999999,6.161616161616162,0.011360471
0,0.1658050419999999,6.262626262626262,0.0114021385
0,0.1658050419999999,6.363636363636363,0.011443804
0,0.1658050419999999,6.4646464646464645,0.011485462
0,0.1658050419999999,6.565656565656566,0.011527133
0,0.1658050419999999,6.666666666666667,0.011568804
0,0.1658050419999999,6.767676767676767,0.011610464
0,0.1658050419999999,6.8686868686868685,0.011652143
0,0.1658050419999999,6.96969696969697,0.011693797
0,0.1658050419999999,7.070707070707071,0.011735474
0,0.1658050419999999,7.171717171717171,0.011777137
