,x1,x2,A
0,0.0001,0.1,0.17623625959968944
1,0.0001,0.16666666666666669,0.18123956668687125
2,0.0001,0.23333333333333334,0.18281093376523674
3,0.0001,0.30000000000000004,0.1824164717696964
4,0.0001,0.3666666666666667,0.18060898874240391
5,0.0001,0.43333333333333335,0.1776245635426831
6,0.0001,0.5,0.17354436464536122
7,0.0001,0.5666666666666667,0.1683456543203974
8,0.0001,0.6333333333333333,0.1619075786094779
9,0.0001,0.7,0.15398155264829438
10,0.03342222222222223,0.1,0.3119484775859983
11,0.03342222222222223,0.16666666666666669,0.32080462349085803
12,0.03342222222222223,0.23333333333333334,0.3235860350399814
13,0.03342222222222223,0.30000000000000004,0.3228878142580955
14,0.03342222222222223,0.3666666666666667,0.3196884636822995
15,0.03342222222222223,0.43333333333333335,0.314405856688501
16,0.03342222222222223,0.5,0.30718366622009924
17,0.03342222222222223,0.5666666666666667,0.2979816451662779
18,0.03342222222222223,0.6333333333333333,0.2865858749589065
19,0.03342222222222223,0.7,0.2725563458624852
20,0.06674444444444445,0.1,0.33078818090889917
21,0.06674444444444445,0.16666666666666669,0.3401791816805724
22,0.06674444444444445,0.23333333333333334,0.34312857279096765
23,0.06674444444444445,0.30000000000000004,0.34238818391617615
24,0.06674444444444445,0.3666666666666667,0.3389956129209686
25,0.06674444444444445,0.43333333333333335,0.3333939700745037
26,0.06674444444444445,0.5,0.3257356052518654
27,0.06674444444444445,0.5666666666666667,0.3159778406728098
28,0.06674444444444445,0.6333333333333333,0.30389383844871487
29,0.06674444444444445,0.7,0.2890170150555496
30,0.10006666666666668,0.1,0.34072212931254625
31,0.10006666666666668,0.16666666666666669,0.35039515260651166
32,0.10006666666666668,0.23333333333333334,0.353433117314163
33,0.10006666666666668,0.30000000000000004,0.3526704937124214
34,0.10006666666666668,0.3666666666666667,0.349176039919801
35,0.10006666666666668,0.43333333333333335,0.34340617331497947
36,0.10006666666666668,0.5,0.3355178190144966
37,0.10006666666666668,0.5666666666666667,0.32546701757542706
38,0.10006666666666668,0.6333333333333333,0.3130201189072273
39,0.10006666666666668,0.7,0.2976965274475859
40,0.1333888888888889,0.1,0.34671093384176355
41,0.1333888888888889,0.16666666666666669,0.35655397792607507
42,0.1333888888888889,0.23333333333333334,0.35964534033007645
43,0.1333888888888889,0.30000000000000004,0.3588693122462444
44,0.1333888888888889,0.3666666666666667,0.35531343714018415
45,0.1333888888888889,0.43333333333333335,0.3494421547472962
46,0.1333888888888889,0.5,0.3414151484254194
47,0.1333888888888889,0.5666666666666667,0.3311876860653173
48,0.1333888888888889,0.6333333333333333,0.31852201075566716
49,0.1333888888888889,0.7,0.30292907960235055
50,0.16671111111111112,0.1,0.3503833239129446
51,0.16671111111111112,0.16666666666666669,0.36033062631113416
52,0.16671111111111112,0.23333333333333334,0.36345473267412487
53,0.16671111111111112,0.30000000000000004,0.36267048483847125
54,0.16671111111111112,0.3666666666666667,0.35907694561755543
55,0.16671111111111112,0.43333333333333335,0.3531434741297756
56,0.16671111111111112,0.5,0.3450314451119281
57,0.16671111111111112,0.5666666666666667,0.3346956526486808
58,0.16671111111111112,0.6333333333333333,0.32189582148840157
59,0.16671111111111112,0.7,0.30613772875534034
60,0.20003333333333334,0.1,0.35248456216364443
61,0.20003333333333334,0.16666666666666669,0.36249151823500814
62,0.20003333333333334,0.23333333333333334,0.3656343597698553
63,0.20003333333333334,0.30000000000000004,0.3648454088235288
64,0.20003333333333334,0.3666666666666667,0.36123031925603255
65,0.20003333333333334,0.43333333333333335,0.35526126491827476
66,0.20003333333333334,0.5,0.3471005883064929
67,0.20003333333333334,0.5666666666666667,0.33670281240684075
68,0.20003333333333334,0.6333333333333333,0.32382622104423187
69,0.20003333333333334,0.7,0.30797362750320123
70,0.23335555555555557,0.1,0.353417710146348
71,0.23335555555555557,0.16666666666666669,0.36345115807543643
72,0.23335555555555557,0.23333333333333334,0.3666023197937839
73,0.23335555555555557,0.30000000000000004,0.3658112802226974
74,0.23335555555555557,0.3666666666666667,0.3621866202685819
75,0.23335555555555557,0.43333333333333335,0.35620176378908003
76,0.23335555555555557,0.5,0.3480194830569048
77,0.23335555555555557,0.5666666666666667,0.3375941806648985
78,0.23335555555555557,0.6333333333333333,0.32468350053204575
79,0.23335555555555557,0.7,0.30878893971848365
80,0.2666777777777778,0.1,0.35342350765951724
81,0.2666777777777778,0.16666666666666669,0.36345712017867804
82,0.2666777777777778,0.23333333333333334,0.3666083335891197
83,0.2666777777777778,0.30000000000000004,0.3658172810417104
84,0.2666777777777778,0.3666666666666667,0.3621925616281699
85,0.2666777777777778,0.43333333333333335,0.3562076069722517
86,0.2666777777777778,0.5,0.3480251920168076
87,0.2666777777777778,0.5666666666666667,0.33759971860669397
88,0.2666777777777778,0.6333333333333333,0.32468882668525234
89,0.2666777777777778,0.7,0.30879400513510863
90,0.3,0.1,0.3526548279401256
91,0.3,0.16666666666666669,0.36266661781792686
92,0.3,0.23333333333333334,0.36581097748551433
93,0.3,0.30000000000000004,0.3650216454406663
94,0.3,0.3666666666666667,0.3614048096235514
95,0.3,0.43333333333333335,0.355432871966123
96,0.3,0.5,0.34726825338329026
97,0.3,0.5666666666666667,0.33686545489377956
98,0.3,0.6333333333333333,0.323982643562803
99,0.3,0.7,0.3081223925115201
