,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.136339309189242,0.9755706373909764,0.0001487839950551935,0.31523192,0.2231435513142097,0.56580436
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.785863620031039,0.9839904115699046,0.0001487839950551935,0.31523192,0.2231435513142097,0.5355951
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.7954589436909485,1.0095703039349366,0.0001487839950551935,0.31523192,0.2231435513142097,0.44740567
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5091537327463342,0.9509901714759713,0.0001487839950551935,0.31523192,0.2231435513142097,0.3312292
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.0949812878836434,1.0563076067862263,0.0001487839950551935,0.31523192,0.2231435513142097,0.2966428
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.6625088092243916,0.9895885769192807,0.0001487839950551935,0.31523192,0.2231435513142097,0.162372
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.15755289593219,0.918692774549357,0.0001487839950551935,0.31523192,0.2231435513142097,0.11558325
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.6018901082337464,0.8877435224686525,0.0001487839950551935,0.31523192,0.2231435513142097,0.061633553
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.5790416849998417,0.9682971321067586,0.0001487839950551935,0.31523192,0.2231435513142097,0.06098045
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.09169143227453228,1.5540920724496996,0.0001487839950551935,0.31523192,0.2231435513142097,0.00995673
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.18074526001466396,1.0269617046287725,0.0001487839950551935,0.31523192,0.2231435513142097,0.020285113
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.03506013995993612,35060.139959936125,0.0001487839950551935,0.31523192,0.2231435513142097,0.0040752287
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.12406247544293415,1.1815473851708016,0.0001487839950551935,0.31523192,0.2231435513142097,0.014962485
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.06534679386423621,65346.79386423621,0.0001487839950551935,0.31523192,0.2231435513142097,0.00819041
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7400875625249765,1.0675383819171635,0.0001487839950551935,0.09576386,0.18232155679395468,0.6462968
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.343328130092345,0.9328667570085729,0.0001487839950551935,0.09576386,0.18232155679395468,0.50025296
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.11151346424983,0.9340449279410338,0.0001487839950551935,0.09576386,0.18232155679395468,0.41610846
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1156076477893009,1.0726996613358661,0.0001487839950551935,0.09576386,0.18232155679395468,0.42092755
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6112984400230936,1.0171355075259463,0.0001487839950551935,0.09576386,0.18232155679395468,0.23304872
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.5381033999917916,1.2201891156276452,0.0001487839950551935,0.09576386,0.18232155679395468,0.20778607
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.24360005805561247,0.9822582986113406,0.0001487839950551935,0.09576386,0.18232155679395468,0.0955002
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.28633785983623067,1.1228935679852183,0.0001487839950551935,0.09576386,0.18232155679395468,0.11422315
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.15666305883015988,0.9853022567934584,0.0001487839950551935,0.09576386,0.18232155679395468,0.06372518
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.06679099484980511,1.0601745214254779,0.0001487839950551935,0.09576386,0.18232155679395468,0.027758554
