,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.0841586812197335,0.9672748300826285,0.0001487839950551935,0.31523192,0.2231435513142097,0.560993
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.912663969470297,1.00555509684869,0.0001487839950551935,0.31523192,0.2231435513142097,0.547333
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.733996504224178,0.9966308429945638,0.0001487839950551935,0.31523192,0.2231435513142097,0.44167137
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8403749567256096,1.0407520207928482,0.0001487839950551935,0.31523192,0.2231435513142097,0.3624932
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.328232343658621,1.1359154756514065,0.0001487839950551935,0.31523192,0.2231435513142097,0.3189991
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.7796059500391876,1.059289255975707,0.0001487839950551935,0.31523192,0.2231435513142097,0.17380849
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3378726500989204,1.0618036905546988,0.0001487839950551935,0.31523192,0.2231435513142097,0.13358843
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.5515409385363386,0.8134822102305878,0.0001487839950551935,0.31523192,0.2231435513142097,0.056477793
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.44055293095037146,0.7367105868735309,0.0001487839950551935,0.31523192,0.2231435513142097,0.046395823
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.07613231596417726,1.2903782366809706,0.0001487839950551935,0.31523192,0.2231435513142097,0.008267172
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.1644362864149927,0.9342970819033677,0.0001487839950551935,0.31523192,0.2231435513142097,0.01845475
