,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.778008336487833,1.0775847911745362,0.0001487839950551935,0.31523192,0.2231435513142097,0.6249698
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.693183394605244,0.9682284684702795,0.0001487839950551935,0.31523192,0.2231435513142097,0.5270158
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.005897406665759,1.053873138245423,0.0001487839950551935,0.31523192,0.2231435513142097,0.46703908
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.616984635685459,0.9802126383971433,0.0001487839950551935,0.31523192,0.2231435513142097,0.3414074
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,2.8208772851858672,0.9627567526231628,0.0001487839950551935,0.31523192,0.2231435513142097,0.27037093
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.7562029045679146,1.0453588717666158,0.0001487839950551935,0.31523192,0.2231435513142097,0.1715228
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3611195452680707,1.0802536073556117,0.0001487839950551935,0.31523192,0.2231435513142097,0.13590966
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.7349748501472237,1.0840337022820408,0.0001487839950551935,0.31523192,0.2231435513142097,0.07526143
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.5985160383703557,1.000862940418655,0.0001487839950551935,0.31523192,0.2231435513142097,0.06303135
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.018307908344026604,0.31030353125468824,0.0001487839950551935,0.31523192,0.2231435513142097,0.0019880468
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.15335945154804168,0.8713605201593277,0.0001487839950551935,0.31523192,0.2231435513142097,0.017211592
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.03401591415438673,34015.91415438673,0.0001487839950551935,0.31523192,0.2231435513142097,0.0039538527
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.09943936378006392,0.9470415598101326,0.0001487839950551935,0.31523192,0.2231435513142097,0.01199283
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.01621080348749146,16210.803487491461,0.0001487839950551935,0.31523192,0.2231435513142097,0.0020318234
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7840089368259089,1.0944840103226436,0.0001487839950551935,0.09576386,0.18232155679395468,0.6626099
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.477311141459632,1.0259105149025223,0.0001487839950551935,0.09576386,0.18232155679395468,0.550148
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.3077087069923976,1.0989148798255444,0.0001487839950551935,0.09576386,0.18232155679395468,0.4895565
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0138345967614062,0.974840958424429,0.0001487839950551935,0.09576386,0.18232155679395468,0.38252777
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.718145258128201,1.1949172348222978,0.0001487839950551935,0.09576386,0.18232155679395468,0.27378255
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.4259567680694632,0.9658883629693042,0.0001487839950551935,0.09576386,0.18232155679395468,0.16448118
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.2641469601755674,1.0651087103853523,0.0001487839950551935,0.09576386,0.18232155679395468,0.103555344
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.2719526024392227,1.0664807938793046,0.0001487839950551935,0.09576386,0.18232155679395468,0.108484715
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.12328916052801617,0.775403525333435,0.0001487839950551935,0.09576386,0.18232155679395468,0.05014982
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.06444124267781978,1.0228768679019014,0.0001487839950551935,0.09576386,0.18232155679395468,0.026781991
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.07833198183177181,1.7802723143584505,0.0001487839950551935,0.09576386,0.18232155679395468,0.033324193
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.04594738839253694,0.9189477678507387,0.0001487839950551935,0.09576386,0.18232155679395468,0.020043345
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.0002072531920262275,0.025586813830398458,0.0001487839950551935,0.09576386,0.18232155679395468,9.2850896e-05
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.021464277331997926,1.8190065535591464,0.0001487839950551935,0.09576386,0.18232155679395468,0.009890142
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.0041121634661167635,0.9790865395516104,0.0001487839950551935,0.09576386,0.18232155679395468,0.0019513008
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.004766011340311275,4766.0113403112755,0.0001487839950551935,0.09576386,0.18232155679395468,0.002406641
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3934017333116497,0.9859692564201746,0.0001487839950551935,0.029385671,0.15415067982725827,0.5631382
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.33034521394500704,0.9659216782017749,0.0001487839950551935,0.029385671,0.15415067982725827,0.47377062
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.2976967867124758,0.8939843444819092,0.0001487839950551935,0.029385671,0.15415067982725827,0.4285607
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2263933456734477,0.8878170418566577,0.0001487839950551935,0.029385671,0.15415067982725827,0.32775357
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.18607897505547588,1.0280606356656126,0.0001487839950551935,0.029385671,0.15415067982725827,0.27140674
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11526724189715257,0.8866710915165582,0.0001487839950551935,0.029385671,0.15415067982725827,0.16968556
