,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.00616275953979,0.9548748425341479,0.0001487839950551935,0.31523192,0.2231435513142097,0.55380136
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.7425865307643456,0.9766303623748888,0.0001487839950551935,0.31523192,0.2231435513142097,0.531589
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.443765405679614,0.9355295590904451,0.0001487839950551935,0.31523192,0.2231435513142097,0.41459346
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.712955511660677,1.0062210058701022,0.0001487839950551935,0.31523192,0.2231435513142097,0.35046607
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,2.7967977638418917,0.9545384859528641,0.0001487839950551935,0.31523192,0.2231435513142097,0.26806298
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.72553605906195,1.0271047970606846,0.0001487839950551935,0.31523192,0.2231435513142097,0.16852768
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.4878803534244087,1.1808574233527054,0.0001487839950551935,0.31523192,0.2231435513142097,0.1485669
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.7949951508396087,1.1725592195274464,0.0001487839950551935,0.31523192,0.2231435513142097,0.08140751
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.5481312960956101,0.9166075185545319,0.0001487839950551935,0.31523192,0.2231435513142097,0.05772519
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.050346697870390617,0.8533338622100105,0.0001487839950551935,0.31523192,0.2231435513142097,0.005467124
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.14232290549021576,0.8086528721034987,0.0001487839950551935,0.31523192,0.2231435513142097,0.015972955
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.04500577409586907,45005.77409586907,0.0001487839950551935,0.31523192,0.2231435513142097,0.0052312627
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.04234578355505472,0.4032931767148069,0.0001487839950551935,0.31523192,0.2231435513142097,0.00510709
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.12131940905149247,121319.40905149248,0.0001487839950551935,0.31523192,0.2231435513142097,0.015205884
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.668185259775736,1.0234265397397155,0.0001487839950551935,0.09576386,0.18232155679395468,0.6195911
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.2969220093617206,0.9006402842789727,0.0001487839950551935,0.09576386,0.18232155679395468,0.4829714
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1718848611941142,0.9847771942807683,0.0001487839950551935,0.09576386,0.18232155679395468,0.4387092
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.8912630113808427,0.8569836647892718,0.0001487839950551935,0.09576386,0.18232155679395468,0.33628055
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6000356965448838,0.9983955017385754,0.0001487839950551935,0.09576386,0.18232155679395468,0.22875497
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.4209196837804183,0.9544664031302001,0.0001487839950551935,0.09576386,0.18232155679395468,0.16253613
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.19397889650200903,0.7821729697661655,0.0001487839950551935,0.09576386,0.18232155679395468,0.076046884
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.3013093858340219,1.181605434643223,0.0001487839950551935,0.09576386,0.18232155679395468,0.12019545
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.21122597386445957,1.3284652444305634,0.0001487839950551935,0.09576386,0.18232155679395468,0.08591951
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.059699132903036356,0.9476052841751802,0.0001487839950551935,0.09576386,0.18232155679395468,0.024811152
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.03910383481434221,0.8887235185077775,0.0001487839950551935,0.09576386,0.18232155679395468,0.016635654
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.0496816767361618,0.9936335347232359,0.0001487839950551935,0.09576386,0.18232155679395468,0.02167233
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.006783782604250304,0.8375040252160869,0.0001487839950551935,0.09576386,0.18232155679395468,0.0030391824
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.007833383210547412,0.6638460347921535,0.0001487839950551935,0.09576386,0.18232155679395468,0.0036094051
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.010232470768939694,2.4363025640332605,0.0001487839950551935,0.09576386,0.18232155679395468,0.0048555047
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.001440395619615319,1440.395619615319,0.0001487839950551935,0.09576386,0.18232155679395468,0.000727341
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3957919853938569,0.9919598631424984,0.0001487839950551935,0.029385671,0.15415067982725827,0.5665598
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3585877922262128,1.0485023164509144,0.0001487839950551935,0.029385671,0.15415067982725827,0.51427525
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3378962203706415,1.0147033644764007,0.0001487839950551935,0.029385671,0.15415067982725827,0.48643133
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2573610091707881,1.0092588594932865,0.0001487839950551935,0.029385671,0.15415067982725827,0.37258598
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16662063094650487,0.9205559720801374,0.0001487839950551935,0.029385671,0.15415067982725827,0.24302562
