,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.161064100381187,0.9795014468014605,0.0001487839950551935,0.31523192,0.2231435513142097,0.5680841
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.174158503532158,1.05002695638302,0.0001487839950551935,0.31523192,0.2231435513142097,0.5715394
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.5263528057129365,0.952916380150092,0.0001487839950551935,0.31523192,0.2231435513142097,0.4222987
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5524584616760477,0.9627258703729127,0.0001487839950551935,0.31523192,0.2231435513142097,0.33531675
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.185112266236789,1.0870690328453203,0.0001487839950551935,0.31523192,0.2231435513142097,0.30528152
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.8243327190608416,1.0859123327743105,0.0001487839950551935,0.31523192,0.2231435513142097,0.17817682
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3659603121869832,1.084095485862685,0.0001487839950551935,0.31523192,0.2231435513142097,0.13639301
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.902804712651432,1.33157037264223,0.0001487839950551935,0.31523192,0.2231435513142097,0.09244721
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.6463380949166228,1.080832934643182,0.0001487839950551935,0.31523192,0.2231435513142097,0.068067625
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.06880057487076652,1.1661114384875682,0.0001487839950551935,0.31523192,0.2231435513142097,0.0074710213
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.11966374180362499,0.679907623884233,0.0001487839950551935,0.31523192,0.2231435513142097,0.013429909
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.012919270521514465,12919.270521514465,0.0001487839950551935,0.31523192,0.2231435513142097,0.0015016763
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.20144034301207747,1.9184794572578807,0.0001487839950551935,0.31523192,0.2231435513142097,0.0242946
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.020461657172896556,20461.657172896557,0.0001487839950551935,0.31523192,0.2231435513142097,0.002564615
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6729464099302542,1.0263474907547572,0.0001487839950551935,0.09576386,0.18232155679395468,0.6213595
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4236108286244458,0.9886186309891984,0.0001487839950551935,0.09576386,0.18232155679395468,0.5301501
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1271844814687482,0.947213849973738,0.0001487839950551935,0.09576386,0.18232155679395468,0.42197508
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0044849921894679,0.9658509540283344,0.0001487839950551935,0.09576386,0.18232155679395468,0.3790001
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6303927984666176,1.048906486633307,0.0001487839950551935,0.09576386,0.18232155679395468,0.24032816
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.5048299040034732,1.144739011345744,0.0001487839950551935,0.09576386,0.18232155679395468,0.19493766
