,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,9.5,0.1,0.015529799685297881,0.0334617875168267,0.05114652009963576,0.2871818681944206,0.5821085865149462,0.03150426808059962,0.028245877495375677,0.06022895644811545,0.08955596236198708,0.345432500359147,0.6244111289717158,0.047973516589408585
1,0.21297131358585858,0.157034302010101,9.5,0.1484848484848485,0.014559881493468037,0.03118385978766386,0.047800853796180966,0.2803644661503166,0.5755521842549566,0.030005969255236038,0.02716519935844692,0.05814959269887179,0.08665106772503035,0.34195466840205724,0.622666197764363,0.04673663474004137
2,0.21904995417171716,0.16031205302020202,9.5,0.196969696969697,0.013660451549190475,0.02903881459902297,0.0446436345293544,0.2735437201187347,0.5686973041114283,0.028571297083129284,0.02613390541538316,0.05613681108513215,0.0838249047750284,0.33845777668114974,0.6207985828458363,0.045535683175313924
3,0.22512859475757574,0.16358980403030302,9.5,0.24545454545454548,0.012825410864327424,0.027020127115800846,0.04166732951292826,0.2667248256933847,0.5615568877376882,0.02719695517757601,0.025150134428103293,0.05418801788575644,0.0810743799045111,0.3349423170645959,0.6188129824629777,0.04436922880088189
4,0.23120723534343435,0.16686755504040404,9.5,0.29393939393939394,0.012049484351327648,0.025122325623873433,0.03886546677045493,0.25991656059714124,0.554148394733667,0.025880585004258532,0.02421047038229246,0.05230058468176456,0.07839853261889751,0.33140898602565416,0.6167077661326678,0.04323506525183441
5,0.23728587592929293,0.17014530605050504,9.5,0.34242424242424246,0.011328482151781229,0.023340361249536014,0.03623166709975328,0.2531260475075585,0.5464860243478161,0.024620377431797333,0.023312850470388002,0.050472138608050256,0.07579510275414364,0.327857882172592,0.614484789403661,0.04213167304345669
6,0.2433645165151515,0.17342305706060607,9.5,0.390909090909091,0.010658211113346394,0.021669125865315674,0.0337591901892965,0.24635971657074746,0.5385857862105955,0.023414229591273112,0.022454834102809292,0.04870049841783759,0.07326253689290194,0.3242904002548984,0.6121463481347085,0.04105752929100036
7,0.2494431571010101,0.17670080807070707,9.5,0.43939393939393945,0.010034796738756836,0.02010370909771715,0.031441404784772024,0.23962403280100972,0.5304647326507499,0.022260163150671253,0.021633738188953713,0.04698340275704329,0.07079952487101182,0.3207075392573045,0.6096932686507354,0.040010873862863255
8,0.25552179768686867,0.17997855908080806,9.5,0.4878787878787879,0.009454925005642774,0.01863957638137979,0.029272117962071614,0.23292629957460464,0.5221409732932688,0.021156659358435793,0.0208483613722224,0.04531920014429884,0.06840403560981408,0.3171101021004356,0.6071292943610667,0.03899093943774078
9,0.2616004382727273,0.1832563100909091,9.5,0.5363636363636364,0.008915484034134818,0.017272283381350177,0.027244988933629855,0.22627226993814042,0.5136267300585267,0.02010226639880772,0.020096494428694774,0.04370664500507767,0.06607622133766732,0.3135010378690986,0.6044564596279373,0.037996787194059405
10,0.2676790788585859,0.1865340611010101,9.5,0.584848484848485,0.008413663611096644,0.015997435784806547,0.02535367809996252,0.21966764348988682,0.5049379979687166,0.019095500212269773,0.019377153238023557,0.042143911536897984,0.06381343775475014,0.3098799512322424,0.601677876505201,0.03702751914948116
11,0.27375771944444444,0.18981181211111112,9.5,0.6333333333333334,0.00794687848278374,0.01481076185925073,0.023591990907287422,0.21311812304711916,0.4960914085759951,0.01813493430240106,0.01868764375412927,0.0406292856358838,0.06161516047157166,0.3062477440029387,0.5987905985972062,0.036081718719505905
12,0.279836360030303,0.19308956312121212,9.5,0.6818181818181819,0.007512721573004003,0.013708096449552612,0.0219538481901014,0.20662902626502683,0.4871026017561184,0.017219174324235895,0.018027181036087966,0.03916114510315966,0.059479010411703455,0.3026037923846313,0.5957971815571194,0.035158593978076566
13,0.2859150006161616,0.19636731413131314,9.5,0.7303030303030303,0.0071088564249528925,0.012685251364881545,0.02043307869500142,0.20020474484397777,0.4779833925038579,0.01634677740369844,0.0173938155455419,0.037738441697056375,0.057404841239715065,0.29895207601345275,0.5927025051750532,0.03425747454992594
14,0.2919936412020202,0.19964506514141414,9.5,0.7787878787878789,0.006733370061464528,0.011738306800359657,0.019023740368292952,0.193851218359824,0.4687517335233179,0.015516732404387435,0.016786639976319802,0.036359869177187296,0.05539104756311151,0.2952933222055365,0.5895103194829305,0.03337770111451864
15,0.2980722817878788,0.20292281615151514,9.5,0.8272727272727274,0.006384355417109832,0.010863313545981168,0.017719966841489576,0.1875731697485558,0.45942264476763817,0.014727725025105654,0.01620417094345928,0.035024114886548254,0.05343640905312216,0.2916283333468277,0.5862211732572048,0.03251849824778067
16,0.30415092237373736,0.20620056716161617,9.5,0.8757575757575758,0.006060063122294151,0.010056445628622426,0.016516060711110486,0.18137479581461147,0.4500098042769522,0.013978492836578814,0.01564493770167132,0.03372987766450645,0.051539779588399795,0.28795771298726486,0.5828355125769532,0.031679045021187964
17,0.3102295629595959,0.20947831817171716,9.5,0.9242424242424243,0.005758883360017935,0.009313989172840617,0.015406464949149346,0.17525978043777227,0.4405257008321769,0.013267823424060344,0.015108313274553514,0.03247611285637597,0.04969969605683189,0.2842823146171825,0.5793569416552395,0.03085892061467813
18,0.3163082035454545,0.21275606918181816,9.5,0.9727272727272728,0.005479067030134246,0.008632034674690618,0.01438517925407561,0.16923093943595346,0.43098229205389954,0.012594306529454452,0.014592978547290027,0.03126221080875771,0.04791606137471393,0.2806059703008296,0.5757895208745264,0.030057916266215345
19,0.32238684413131313,0.2160338201919192,9.5,1.0212121212121215,0.005219051554314949,0.00800671409099355,0.013446610098611625,0.16329298666676195,0.42139409379035264,0.011956647208468792,0.014098465836382572,0.030086956506138154,0.04618702030775052,0.2769277767198134,0.5721350262155491,0.02927541912763447
20,0.32846548471717174,0.21931157120202022,9.5,1.0696969696969698,0.004977501136828099,0.007434546492316674,0.012585531481591805,0.1574489461368879,0.4117736533333107,0.011353616514309826,0.013623211825087729,0.028949374748517796,0.04451187466065976,0.27325019414431606,0.5683957649658145,0.02851092486382981
21,0.3345441253030303,0.22258932221212122,9.5,1.1181818181818184,0.004753161597940982,0.006912191018075432,0.011796887160330696,0.1517014606224709,0.4021328459169401,0.010784002258154396,0.01316676095268075,0.027848394016402406,0.042889054405757354,0.26957244390462576,0.564573218731772,0.027763875289042624
22,0.34062276588888885,0.22586707322222221,9.5,1.166666666666667,0.004544715842032445,0.0064361775461366415,0.011075488852208418,0.14605372405118178,0.3924839129512326,0.010246514674856272,0.012728042059085386,0.02678323945607771,0.0413178098415991,0.2658972306000284,0.5606709654996712,0.02703400482045422
23,0.34670140647474745,0.22914482423232324,9.5,1.2151515151515153,0.004350944511556044,0.006003041174504416,0.01041611173203395,0.14050894109531134,0.38283940691231133,0.00973989225621073,0.012306329298655787,0.025753028750886097,0.03979704169188165,0.26222525353447146,0.5566913087582295,0.026320874048298734
24,0.35278004706060606,0.23242257524242424,9.5,1.263636363636364,0.004170744932189153,0.005609648164941823,0.009814081580126437,0.13506926121656523,0.373209143341492,0.009262857267281101,0.011901065785821596,0.024756929078077937,0.038325612269262746,0.25855722936570263,0.5526363084840414,0.02562418003456336
25,0.35885868764646467,0.23570032625252524,9.5,1.3121212121212125,0.004003036258339972,0.005252982643454588,0.009264884121516511,0.12973652878910222,0.36360274470518134,0.00881412046427854,0.011511415156228326,0.023794285542119046,0.03690285745299783,0.2548955370340971,0.5485086090756439,0.024943802112189252
26,0.3649373282323232,0.23897807726262627,9.5,1.3606060606060608,0.0038467198051730725,0.004930066829814287,0.008764035132283736,0.12451242458222894,0.3540301958783868,0.008392352576517804,0.011137043254973653,0.022864208288335436,0.03552742864284124,0.2512393863731473,0.5443096040215804,0.024279254339838564
