,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,11.5,0.1,0.015365295354973576,0.032552636324229264,0.049595411956319745,0.2804989031514599,0.5716410955533866,0.030872087106606067,0.028071075325048482,0.05901983935320071,0.08746959752105522,0.339735426593751,0.6172056983387674,0.0474025965895773
1,0.21297131358585858,0.157034302010101,11.5,0.1484848484848485,0.01439974919876793,0.030316292750221067,0.046320819883329964,0.27363396317450334,0.5647977030178772,0.029379755719251225,0.02698831144131347,0.056952898048829005,0.08458829874575845,0.33616391999899814,0.6152224523337328,0.04615402713210027
2,0.21904995417171716,0.16031205302020202,11.5,0.196969696969697,0.013504900705042384,0.02821312391057701,0.04323463766306975,0.2667774398684539,0.5576742596066131,0.027952829889726638,0.025955477491884288,0.054953682174598534,0.08178758530099275,0.3325781043549089,0.6131212659826417,0.04494268723806035
3,0.22512859475757574,0.16358980403030302,11.5,0.24545454545454548,0.01267456343325262,0.02623630172302092,0.04032888693345798,0.25993410243140874,0.5502838607062899,0.026587782647650715,0.02497070249305282,0.053019570672264135,0.0790643172861939,0.32897830428680075,0.6109066477101993,0.04376710709512519
4,0.23120723534343435,0.16686755504040404,11.5,0.29393939393939394,0.011903458446087332,0.024380170962253856,0.03759675301763587,0.25311230161097203,0.5426438753365275,0.02528212318788478,0.02403047268990918,0.05114778981240811,0.07641727408623954,0.3253651820510048,0.6085772118446805,0.042624985282957814
5,0.23728587592929293,0.17014530605050504,11.5,0.34242424242424246,0.011187281821328991,0.022639407947915153,0.03503147394992463,0.2463186982822126,0.5347685541177697,0.024033812175625276,0.023132681621501276,0.04933590335288874,0.07384408900695841,0.32173870916123665,0.6061347272766577,0.04151474515127918
6,0.2433645165151515,0.17342305706060607,11.5,0.390909090909091,0.010521797811890537,0.021008708633203255,0.03262601994611705,0.23955930914360946,0.5266738641233236,0.02284058404919509,0.022274856606859763,0.047581655130529296,0.07134306684112622,0.318100216974124,0.603581611713064,0.040434814137502946
7,0.2494431571010101,0.17670080807070707,11.5,0.43939393939393945,0.009903114342793035,0.019483002771232424,0.030373523181772066,0.23284020078166476,0.5183767483965304,0.0217003243084667,0.02145427014594356,0.045882699998120544,0.06891273917000347,0.31445067228473594,0.6009188757803225,0.03938337906084538
8,0.25552179768686867,0.17997855908080806,11.5,0.4878787878787879,0.009327893508022442,0.01805760173521921,0.02826757986822374,0.22616826599079407,0.5098951547196081,0.020611375568279477,0.020669706078107766,0.044237349569296404,0.06655101472467263,0.3107907340203397,0.5981501077224602,0.0383596333754038
9,0.2616004382727273,0.1832563100909091,11.5,0.5363636363636364,0.008792952385120121,0.016727881401640204,0.02630159252899802,0.21954876800301792,0.501241047292803,0.01957210790791862,0.019918902083883194,0.04264424181549476,0.06425782762847913,0.3071233238117385,0.5952775692967364,0.037362573191404444
10,0.2676790788585859,0.1865340611010101,11.5,0.584848484848485,0.00829546876328634,0.015489333958261964,0.024469078805731393,0.21298706000866174,0.4924302978112634,0.01858092383893095,0.019200871933557014,0.041101546366366246,0.06203053385505856,0.3034478999513306,0.5923041516270566,0.03639127647940488
11,0.27375771944444444,0.18981181211111112,11.5,0.6333333333333334,0.007832835986820124,0.014337580171120632,0.022763714424379997,0.20648843231433403,0.48347922908331614,0.017636275849199023,0.018512862872711557,0.03960742251222259,0.059868374836614155,0.29976537628870115,0.5892272905907843,0.03544425214267292
12,0.279836360030303,0.19308956312121212,11.5,0.6818181818181819,0.007402626566218179,0.01326836329296459,0.021179311451938597,0.2000577878720167,0.4744031354845236,0.016736656503996212,0.017854090180954806,0.03816025249711506,0.0577689845897171,0.29607499302575935,0.5860493053934644,0.0345206910515483
13,0.2859150006161616,0.19636731413131314,11.5,0.7303030303030303,0.007002499937557257,0.012277436896948424,0.01970962355736309,0.19369918531929645,0.4652136644984508,0.015880541824007683,0.01722256086492731,0.03675886973516693,0.0557320142347905,0.29238069917827725,0.5827753441001507,0.03361985615567069
14,0.2919936412020202,0.19964506514141414,11.5,0.7787878787878789,0.006630517515770162,0.011360803620229145,0.018348632469786807,0.18741813084656347,0.45592840926691874,0.0150667914153167,0.01661735266605015,0.0354019426147407,0.053755823444029224,0.28868310872439684,0.5794090247630531,0.03274105841363165
15,0.2980722817878788,0.20292281615151514,11.5,0.8272727272727274,0.006284762388613672,0.010514481152573946,0.0170904373108671,0.1812189836171323,0.4465619921414613,0.01429401251672175,0.016036975317857943,0.034088107982183175,0.051839093852709364,0.28498299188111176,0.5759510166492461,0.031883490996528686
16,0.30415092237373736,0.20620056716161617,11.5,0.8757575757575758,0.005963477700558956,0.00973461593692788,0.015929325224521125,0.17510558622388403,0.4371277168881927,0.013560865275656737,0.015479951689893471,0.03281601874675375,0.0499805891920453,0.2812809293907717,0.5724018805209425,0.031046305337931828
17,0.3102295629595959,0.20947831817171716,11.5,0.9242424242424243,0.005665048252266869,0.009017472492139444,0.014859741383306493,0.16908127114290528,0.4276377080654602,0.012866059643005063,0.014945641565230813,0.03158460803377168,0.04817881804326582,0.27757765642037396,0.5687650820754401,0.030229051880325233
18,0.3163082035454545,0.21275606918181816,11.5,0.9727272727272728,0.005387730099259051,0.008359166182627952,0.013875718845541549,0.16314843499307063,0.4181033127910611,0.012208120901161376,0.014432687190081119,0.030393163750708396,0.04643350761974055,0.27387694748498065,0.565044890641782,0.029431459291589596
19,0.32238684413131313,0.2160338201919192,11.5,1.0212121212121215,0.005129955939574733,0.007755817701741402,0.012971686857693305,0.1573114897579037,0.40853882116272194,0.011585697104446712,0.013940625477561457,0.029240487200385457,0.04474283542534657,0.27017779879106996,0.5612428651803577,0.028652909139784993
20,0.32846548471717174,0.21931157120202022,11.5,1.0696969696969698,0.00489039996765115,0.007203987580002193,0.012142493184888924,0.15157312291559003,0.3989563008728719,0.010997510907299833,0.013467860790954654,0.028125486151061727,0.04310592444331871,0.2664826323240463,0.5573615848674981,0.0278928262783122
21,0.3345441253030303,0.22258932221212122,11.5,1.1181818181818184,0.004667817617843365,0.006700383394410095,0.01138316326233892,0.14593563782673094,0.389367101862571,0.01044230443045697,0.01301393457042881,0.027047094904973965,0.04152122250661687,0.26279058134812744,0.553402360062462,0.027150641283765774
22,0.34062276588888885,0.22586707322222221,11.5,1.166666666666667,0.004460885925640879,0.006241553597644547,0.010688564433912027,0.1404018895876676,0.3797830006441755,0.009918737400232766,0.012577773264874654,0.026004484599353356,0.03998787877351236,0.2591042907825568,0.5493688518650076,0.026426057922051403
23,0.34670140647474745,0.22914482423232324,11.5,1.2151515151515153,0.004268392689619121,0.005824096019768314,0.010053573178633313,0.13497472635674837,0.3702160694254013,0.009425508468160105,0.012158657004294636,0.024996762994450566,0.03850476872499501,0.25542439488943436,0.5452632939115977,0.02571862719544078
24,0.35278004706060606,0.23242257524242424,11.5,1.263636363636364,0.0040892551454569095,0.005444946314145688,0.009473632655585713,0.12965600422810444,0.36067562622576044,0.008961320569246114,0.011756008843894317,0.024023059392494026,0.03707070848626885,0.25175153127376826,0.541087724653169,0.02502800993878694
25,0.35885868764646467,0.23570032625252524,11.5,1.3121212121212125,0.003922411682185019,0.005101161323748006,0.00894434991577047,0.12444726818963339,0.3511707902578844,0.008524867198055328,0.01136895880293763,0.023082635061952843,0.03568491288788995,0.24808801237254,0.5368449278108278,0.024354026091773534
26,0.3649373282323232,0.23897807726262627,11.5,1.3606060606060608,0.003766781213816523,0.004789840434865606,0.008461367451464454,0.11934987657015697,0.3417110279645656,0.00811480117774745,0.010997180745883328,0.02217462129723776,0.03434606774395717,0.24443297692848523,0.5325361165042363,0.023696192388033013
27,0.3710159688181818,0.2422558282727273,11.5,1.4090909090909094,0.0036214544993861133,0.004508129846556444,0.00802031054491879,0.1143667019276505,0.3323086431033311,0.007729918232682113,0.01063957929079171,0.021298160154118412,0.03305315175165584,0.24078943951193976,0.5281659924425408,0.023054225349587072
28,0.3770946094040404,0.2455335792828283,11.5,1.457575757575758,0.0034854645852274496,0.004253395843440688,0.007617222682385256,0.109498803366993,0.3229718919357917,0.007368859516770738,0.010295899088281267,0.020452495081218342,0.03180503502756403,0.23715626159162218,0.5237349274667741,0.02242767804877981
29,0.383173249989899,0.2488113302929293,11.5,1.5060606060606063,0.003357970733014439,0.004023263953428953,0.007248498578321975,0.10474715082918762,0.3137086394702865,0.00703037259224913,0.009965370795413788,0.01963684109616677,0.03060071411339845,0.23353630341623988,0.5192478010131815,0.021816413160475806
30,0.3892518905757576,0.2520890813030303,11.5,1.554545454545455,0.0032382093613779694,0.003815515300122421,0.006910735545423593,0.1001127486421616,0.30452667460450167,0.006713264425942607,0.00964757327278326,0.01885050454065863,0.02943923689010371,0.22992996091737677,0.5147068490204325,0.021220120654429152
31,0.39533053116161615,0.2553668323131313,11.5,1.6030303030303032,0.003125366133404512,0.0036278068002601055,0.006600298004903806,0.09559679172812002,0.295434438136189,0.006416209157881753,0.009342049000109737,0.01809273441687949,0.02831950425058733,0.22633769694848144,0.5101135433733833,0.02063851084025723
32,0.4014091717474747,0.2586445833232323,11.5,1.6515151515151518,0.0030187310623313954,0.003458148497561026,0.006314078924958251,0.09119995407478468,0.28643896510177985,0.006137961962331778,0.009048157047636262,0.017362788636601137,0.027240485153906768,0.22276125055982557,0.5054704417613429,0.020071400313717635
33,0.4074878123333333,0.26192233433333334,11.5,1.7000000000000004,0.002917680721594657,0.003304797659310778,0.006049362042010992,0.0869228274323465,0.27754733115196256,0.0058773642356372375,0.008765697919076353,0.016660047871812616,0.02620126174412578,0.21919976007941017,0.5007782229139813,0.019518424987557487
34,0.4135664529191919,0.26520008534343437,11.5,1.7484848484848488,0.0028216275263475586,0.003166128082441422,0.005803608435554593,0.0827659551581687,0.26876646289723877,0.005633281259005274,0.008493952910912901,0.01598367167774185,0.02520064905328781,0.2156561358211559,0.49604197806496797,0.01897945953543131
