,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,5.5,0.1,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.028596870421642804,0.06401476258541194,0.0962460587516852,0.3631891163256325,0.6460684093312431,0.049577284790155045
1,0.21297131358585858,0.157034302010101,5.5,0.1484848484848485,0.014961577330782473,0.033999262745525595,0.05268834855405226,0.302032542522378,0.6093865718675671,0.03194448056067521,0.027531181959147177,0.06190738916345376,0.09328048556492864,0.36004644715748174,0.6451230985501436,0.04839005083689248
2,0.21904995417171716,0.16031205302020202,5.5,0.196969696969697,0.01405319272489335,0.03172432233397751,0.04930578673523128,0.29538223517334655,0.6034879851858708,0.030495009694232557,0.02651266933388323,0.05986223370801167,0.09038669475325549,0.35686936412690495,0.6440411719682707,0.047234089859876635
3,0.22512859475757574,0.16358980403030302,5.5,0.24545454545454548,0.013208388991731646,0.029574621272326414,0.04610413727993655,0.28869607984538254,0.597245515114544,0.029100045369160818,0.025539510486830428,0.057876802217766234,0.08756176589052475,0.3536589018696756,0.642827934493585,0.04610809228694594
4,0.23120723534343435,0.16686755504040404,5.5,0.29393939393939394,0.012421892758321677,0.027545363881057248,0.04307815625425451,0.281983991275629,0.5906765088785323,0.027757666013374784,0.024608648129008908,0.055948975128843594,0.08480561343230676,0.3504158327638352,0.6414808293206868,0.0450101928014483
5,0.23728587592929293,0.17014530605050504,5.5,0.34242424242424246,0.011689901162296306,0.02563256463856171,0.04022288153197475,0.2752546352462282,0.5837949395889545,0.026466851069471383,0.023718172706632647,0.0540766018324115,0.08211634065275684,0.3471406614186691,0.6400019052786382,0.04393906914224019
6,0.2433645165151515,0.17342305706060607,5.5,0.390909090909091,0.011008426521119807,0.023831803245125953,0.03753263373117495,0.26851567390149655,0.5766164994640598,0.025226084031479412,0.022865791334537134,0.05225778205979109,0.07949290404499586,0.34383496479775005,0.6383930725493292,0.042893389994829695
7,0.2494431571010101,0.17670080807070707,5.5,0.43939393939393945,0.010373723333158957,0.022138730343508828,0.03500166946106666,0.26177474233048204,0.5691581699681306,0.024033884025278642,0.022049022684570836,0.05049057915144184,0.07693456475497346,0.3404998280800689,0.6366545667944022,0.04187161326095395
8,0.25552179768686867,0.17997855908080806,5.5,0.4878787878787879,0.00978259868363074,0.020549431943749977,0.03262464475572602,0.25504044964388584,0.5614385415969696,0.02288922005867414,0.021266698090844423,0.048773447695020934,0.07443948556141526,0.33713650565477765,0.6347905691473089,0.04087308063684452
9,0.2616004382727273,0.1832563100909091,5.5,0.5363636363636364,0.00923210506586884,0.019060120649430582,0.03039610833062948,0.24831995315477698,0.5534701765098511,0.021791191300366736,0.02051675251427885,0.04710546676416654,0.07200849047740482,0.3337479569203848,0.632802293339229,0.039897010977225984
