,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,8.5,0.1,0.015621691022973004,0.0340174000893599,0.05210073602191725,0.291253342148821,0.5884290133115893,0.03188362383053626,0.028337500181335483,0.06095876796418198,0.09082639682176165,0.34886464507825954,0.6286939231443447,0.04830511329479479
1,0.21297131358585858,0.157034302010101,8.5,0.1484848484848485,0.014649566635219814,0.03171455213372663,0.04871208793151362,0.2844689942318874,0.5820541428443775,0.030382477106927718,0.02725868242521332,0.05887268442524423,0.08790819616829847,0.34544635323769024,0.6270966739798647,0.047076219478106765
2,0.21904995417171716,0.16031205302020202,8.5,0.196969696969697,0.013747762349405652,0.029544331066826315,0.04551178679734257,0.2776740294939035,0.5753696612208441,0.02894380507916076,0.026228884548937476,0.05685243450981579,0.08506752746527119,0.34200610630552203,0.6253739649550877,0.04588242811647296
3,0.22512859475757574,0.16358980403030302,8.5,0.24545454545454548,0.01291024011311041,0.027500371334863754,0.04249257623640306,0.27087392269374394,0.5683884633953146,0.027564453064909827,0.025246252067537688,0.05489544051569154,0.08230132772818656,0.3385445019180715,0.6235306236720377,0.04472232756051749
4,0.23120723534343435,0.16686755504040404,8.5,0.29393939393939394,0.012131735134446991,0.025577344894538705,0.039648210558915806,0.26407766793501375,0.561127925005798,0.026242157402767016,0.024307431799543526,0.05299916980854278,0.07960879651870366,0.33506224876196883,0.6215648234886483,0.043593775656872884
5,0.23728587592929293,0.17014530605050504,8.5,0.34242424242424246,0.01140812001954488,0.023770390586769885,0.03697256751565955,0.25729270752192496,0.5536022974396594,0.024975244032359307,0.023410389154476765,0.051161291065585174,0.0769877398429179,0.33155952406951283,0.6194784500953409,0.04249529113059712
6,0.2433645165151515,0.17342305706060607,8.5,0.390909090909091,0.010735231482697026,0.022074512200082823,0.03445908067566787,0.2505257036621479,0.545827554875239,0.023761712153238544,0.022552704810420043,0.04937967112558303,0.07443669435765497,0.32803775196521,0.6172737372020559,0.04142538064591775
7,0.2494431571010101,0.17670080807070707,8.5,0.43939393939393945,0.010109216263089521,0.020484891498630566,0.03210126446058472,0.24378334220049883,0.5378207549675931,0.02259967460416767,0.021731725731756447,0.04765210575398792,0.07195445095301597,0.324497937716652,0.6149514011823648,0.040382317378501766
8,0.25552179768686867,0.17997855908080806,8.5,0.4878787878787879,0.009526791285128964,0.018997110256254307,0.029893086521900314,0.23707319783890327,0.5296001625042376,0.021487710445973335,0.020946258640894954,0.04597696196798136,0.06953901444046173,0.32094097981706643,0.6125152782933904,0.03936535764717286
9,0.2616004382727273,0.1832563100909091,8.5,0.5363636363636364,0.00898484944876843,0.017606822192841,0.0278283430318744,0.23040128532153442,0.5211780797563628,0.02042444918407323,0.020194122977786572,0.044353052345773344,0.06719066403037217,0.3173698530548987,0.6099672699161008,0.038373598312370014
10,0.2676790788585859,0.1865340611010101,8.5,0.584848484848485,0.008480617450729465,0.016309729854607134,0.02590081516442727,0.2237735537246444,0.5125705902644216,0.019408503564222357,0.019474337888658735,0.04277855857725074,0.06490675913324627,0.3137842500677183,0.6073106188419373,0.03740615819679017
11,0.27375771944444444,0.18981181211111112,8.5,0.6333333333333334,0.008011525517122671,0.015101631167271576,0.024104392030606898,0.21719594170386297,0.5037944846387924,0.018438517832475226,0.018784256637009115,0.041251864629689564,0.062686934933328,0.31018505664965645,0.604542130342616,0.036461675224979416
12,0.279836360030303,0.19308956312121212,8.5,0.6818181818181819,0.007575172448155292,0.013978411328171153,0.022433056461184087,0.21067399261359632,0.49486557740595605,0.01751315836622735,0.01812309593276973,0.03977134908937774,0.060528807722076715,0.30657173328806,0.6016645014591407,0.03553936982467157
13,0.2859150006161616,0.19636731413131314,8.5,0.7303030303030303,0.007169229274772949,0.012935915145932179,0.020880693258641635,0.20421231855285152,0.48579578906499105,0.016631054770751434,0.017488925779408433,0.03833602211217553,0.05843234496885106,0.3029482745259673,0.5986824535755031,0.03463860628241187
14,0.2919936412020202,0.19964506514141414,8.5,0.7787878787878789,0.0067917997057193626,0.011970286993996854,0.01944142460561201,0.19781711828413387,0.4766033008909453,0.01579126401821402,0.01688084506587512,0.03694458828815389,0.05639595892978239,0.299315476075691,0.5955998219358543,0.033758741807446244
15,0.2980722817878788,0.20292281615151514,8.5,0.8272727272727274,0.006440986999306,0.011077614070955267,0.018109410378761095,0.1914933342909855,0.46730332677124053,0.01499252526134099,0.016297379988770448,0.0355957730741177,0.05441849741839447,0.29567416066313656,0.5924170671225215,0.032899022925585344
