,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,12.5,0.1,0.015291380225604804,0.032172673039427176,0.048950890365759,0.2776980495818021,0.5672196770701707,0.03060370193225818,0.02798887597207299,0.058508995763504455,0.0865948028167582,0.33732417069885845,0.6141205440038238,0.04715357615508797
1,0.21297131358585858,0.157034302010101,12.5,0.1484848484848485,0.014327943328181833,0.029954003546632756,0.045706273724791364,0.270815673560231,0.5602601099296787,0.029114351179721117,0.02690559822320048,0.05644776918530703,0.08372403824351062,0.3337149358178125,0.6120389988455821,0.04590063287550832
2,0.21904995417171716,0.16031205302020202,12.5,0.196969696969697,0.01343527094862139,0.02786857384837227,0.0426499742962625,0.26394657386667597,0.5530282752543506,0.027691100935674586,0.025872457959809164,0.054454718462598625,0.08093459252880048,0.33009337490516444,0.6098415486316052,0.04468544278263086
3,0.22512859475757574,0.16358980403030302,12.5,0.24545454545454548,0.012607141753227628,0.02590945047476332,0.03977384686982733,0.25709534987035726,0.54553728154284,0.026330346515118657,0.02488757942797261,0.05252721206255613,0.07822330710499141,0.3264597408389781,0.6075326147399223,0.04350652120677552
4,0.23120723534343435,0.16686755504040404,12.5,0.29393939393939394,0.011838270499213824,0.02407088835082046,0.03707092564280208,0.2502701752860362,0.5378045330510999,0.02502954237589864,0.023947412588675623,0.050662416126896564,0.07558885519675623,0.3228146806179813,0.6051109228843451,0.04236152717603065
5,0.23728587592929293,0.17014530605050504,12.5,0.34242424242424246,0.011124315999046851,0.022347450932946926,0.03453429682769984,0.24347750178940902,0.5298442393815816,0.023786547199584153,0.02304983432741654,0.04885786867790587,0.07302882699166485,0.3191581094098336,0.602578207190539,0.04124885955864767
6,0.2433645165151515,0.17342305706060607,12.5,0.390909090909091,0.010461026796783207,0.0207337650774469,0.03215682300251497,0.23672317278318072,0.5216723295546879,0.022599030125085802,0.022192359970026172,0.04711128301538211,0.07054146969596918,0.31549133781324623,0.599936934037085,0.04016692802115269
7,0.2494431571010101,0.17670080807070707,12.5,0.43939393939393945,0.009844500736518963,0.019224701918064354,0.029931543647113684,0.23001308707800192,0.5133056918946362,0.02146482278523553,0.021372246182511597,0.04542027976965341,0.06812525115810779,0.3118153270254307,0.5971881926405883,0.039113900623257765
8,0.25552179768686867,0.17997855908080806,12.5,0.4878787878787879,0.00927138353019728,0.017815497998706457,0.027851953299542657,0.2233539494827071,0.5047621858015104,0.020382206425519217,0.02058826965087141,0.04378315563239099,0.06577805474000484,0.30813066942462064,0.5943355011001789,0.03808895317692144
9,0.2616004382727273,0.1832563100909091,12.5,0.5363636363636364,0.00873848036909629,0.016501470750239115,0.02591138028771095,0.21675084889315907,0.4960537047829728,0.019349492156362006,0.01983814432059762,0.042198499787993726,0.06349972145794794,0.3044402620015181,0.5913812050930417,0.03709105273989524
10,0.2676790788585859,0.1865340611010101,12.5,0.584848484848485,0.008242959345532723,0.015278057783617087,0.024103271885143718,0.2102089570035504,0.4871959959318795,0.018365026621134744,0.01912088384182876,0.04066448081784122,0.061287609046682116,0.30074350496904584,0.5883281043486259,0.03611926810899647
11,0.27375771944444444,0.18981181211111112,12.5,0.6333333333333334,0.0077822032245656895,0.014140843823220828,0.022421256645786408,0.20373340214507488,0.47820526624859716,0.017427214640898796,0.018433711029299332,0.03917920486045768,0.059140862864802995,0.2970413250231942,0.5851738027258518,0.03517207622382498
12,0.279836360030303,0.19308956312121212,12.5,0.6818181818181819,0.007353776419993193,0.013085544321894996,0.02085911146752318,0.1973289296092388,0.4690966911359251,0.01653450675538935,0.01777584080629271,0.03774105611847968,0.05705712299022316,0.2933329071788872,0.5819205217434731,0.034248660779006165
13,0.2859150006161616,0.19636731413131314,12.5,0.7303030303030303,0.006955339707403498,0.012107879504338653,0.019410552311426212,0.1909994156046547,0.45988177724456925,0.015685340404045862,0.017145267328117796,0.03634882259725478,0.05503595896962718,0.28962217995892625,0.5785735069011453,0.03334826007776617
14,0.2919936412020202,0.19964506514141414,12.5,0.7787878787878789,0.00658494285265815,0.01120382610930106,0.018069539890298685,0.18475022162078672,0.4505779906936886,0.014878525890942818,0.016541064919417953,0.035001164007768294,0.05307571712370844,0.285909707765297,0.5751363137132468,0.03247017364200861
15,0.2980722817878788,0.20292281615151514,12.5,0.8272727272727274,0.00624066587508205,0.010369389582086965,0.016830160286575375,0.17858553903878635,0.441199771408646,0.014112638781165653,0.01596173718751272,0.0336966952637322,0.05117503933848415,0.2821962495093207,0.571609669657608,0.03161358217172522
16,0.30415092237373736,0.20620056716161617,12.5,0.8757575757575758,0.005920750187811552,0.009600709379092274,0.015686700066017203,0.17250905991864804,0.43176025493472625,0.013386309135082042,0.015405801704623643,0.03243405036730682,0.04933265358248464,0.2784823788377938,0.5679941901537041,0.030777627914834543
17,0.3102295629595959,0.20947831817171716,12.5,0.9242424242424243,0.0056235797437035545,0.00889404728645764,0.014633614235956768,0.1665239804408513,0.4222714079652687,0.012698217622364701,0.014872614775841592,0.031212153185202117,0.04754705641109727,0.2747687786566447,0.5642932769114076,0.029961847237804283
18,0.3163082035454545,0.21275606918181816,12.5,0.9727272727272728,0.005347410509701988,0.008245515491174598,0.01366493248142168,0.16063250660677894,0.41274432072056894,0.012046861660184786,0.014360805211603293,0.030030246728188787,0.04581790022061175,0.27105919141357865,0.5605112793597402,0.0291659367889003
19,0.32238684413131313,0.2160338201919192,12.5,1.0212121212121215,0.00509067594415738,0.0076512506838521555,0.012775118974989967,0.15483892345801473,0.4031931768375547,0.01143086034114413,0.013869911626180183,0.02888713991919253,0.04414337707504411,0.26735257317059413,0.55664966644464,0.028389277126794805
20,0.32846548471717174,0.21931157120202022,12.5,1.0696969696969698,0.0048520548512817575,0.007107825553948548,0.011959048158543952,0.14914578576130952,0.3936298443069851,0.010848923470912977,0.013398325375512813,0.027781698742579193,0.04252254147302097,0.2636513319169392,0.5527111126599897,0.027631269589319222
21,0.3345441253030303,0.22258932221212122,12.5,1.1181818181818184,0.004630306335356092,0.0066119612517388186,0.011211772054910753,0.14355525936752786,0.3840654514224156,0.010299780736342043,0.012945587150746368,0.026712861834086377,0.04095385034624014,0.259954564891301,0.5486968504466835,0.026891340924276468
22,0.34062276588888885,0.22586707322222221,12.5,1.166666666666667,0.004424103519526847,0.006160226417774025,0.010528188896488131,0.13807003926903438,0.37451155496066724,0.00978206296536972,0.012510621314065747,0.02567977370175158,0.03943640806417409,0.25626489147384085,0.5446105944352296,0.02616918153848443
23,0.34670140647474745,0.22914482423232324,12.5,1.2151515151515153,0.004232245207400561,0.005749240601998302,0.009903224498861236,0.13269284860907304,0.364980041577465,0.009294456686005266,0.012092709164946423,0.02468153624039677,0.03796907819330951,0.2525829203716727,0.5404545632989841,0.02546433926340464
24,0.35278004706060606,0.23242257524242424,12.5,1.263636363636364,0.0040536482588984,0.005375971048260871,0.009332367640428312,0.12742539808486375,0.35547999884941245,0.00883565740614809,0.011691267551150726,0.02371726440920554,0.036550659809518056,0.2489092532796167,0.5362307705629291,0.024776458758785883
25,0.35885868764646467,0.23570032625252524,12.5,1.3121212121212125,0.003887257087703458,0.005037506971046142,0.008811274863170841,0.12226910580535942,0.34602033030144946,0.008404352289264897,0.011305415416180811,0.022786184258237762,0.03518031882252612,0.24524616952340517,0.5319420406715556,0.02410533310456519
26,0.3649373282323232,0.23897807726262627,12.5,1.3606060606060608,0.0037320066044553364,0.004730980917180358,0.008335644539602343,0.11722522674914429,0.33661030711730944,0.00799918823038114,0.010934829306705343,0.021887436722127344,0.03385675580198082,0.24159278009129467,0.5275895153815846,0.023450481070156785
27,0.3710159688181818,0.2422558282727273,12.5,1.4090909090909094,0.0035869843635092592,0.004453560132903076,0.007901149815771705,0.1122964740538323,0.327262000594645,0.007618949654882812,0.010578410075884817,0.02102013809132801,0.03257890427403474,0.23795207850317196,0.5231779664387874,0.02281160204237213
