,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,6.5,0.1,0.015826988277541254,0.03544572103129631,0.05457635224964408,0.3016760636224639,0.604410933254041,0.032833732387829925,0.02851915665497347,0.06280273965384181,0.09407634776493955,0.3575164564560299,0.639287578482479,0.04909629863439872
1,0.21297131358585858,0.157034302010101,6.5,0.1484848484848485,0.014850803415921914,0.03308052997448203,0.05107879759349737,0.29499057235786225,0.5985238571721313,0.03132806366441241,0.027447186893760432,0.06070242238077998,0.09112787113044715,0.35425921386739667,0.6380770269301274,0.047890882367091006
2,0.21904995417171716,0.16031205302020202,6.5,0.196969696969697,0.013944360227152005,0.030846969436809497,0.04776888918128986,0.2882755490675362,0.5922991552523964,0.029881682819578755,0.026423188916938244,0.05866585798467225,0.08825360742800516,0.35097256943880945,0.6367341938794842,0.04671833334203758
3,0.22512859475757574,0.16358980403030302,6.5,0.24545454545454548,0.013101826935432156,0.02873919566097897,0.044640157766164576,0.28153713616960296,0.5857493189138864,0.02849183623273733,0.025445326926669613,0.05669051849913925,0.08545057955577685,0.3476573903788503,0.6352642110840574,0.04557730115481956
4,0.23120723534343435,0.16686755504040404,6.5,0.29393939393939394,0.012317946630049951,0.026752195498195127,0.04168694374340021,0.2747848921205549,0.5788916873408776,0.02715647344871632,0.02451041920022503,0.05477411217465139,0.08271840141930367,0.34431440988816897,0.6336647877469807,0.04446580628084714
5,0.23728587592929293,0.17014530605050504,6.5,0.34242424242424246,0.011588768482123838,0.02488162225034595,0.03890380295634688,0.2680269862006156,0.5717403864842303,0.025874295440721083,0.02361650482765819,0.05291441465881623,0.08005505044458425,0.3409439957644069,0.6319378991252457,0.0433824639653586
6,0.2433645165151515,0.17342305706060607,6.5,0.390909090909091,0.010910228168996406,0.02312279937875884,0.03628467456214774,0.2612706988686364,0.564311279742608,0.024643589864998778,0.02276123361523752,0.05110942409513399,0.07745931106932583,0.3375476682271414,0.6300855968834171,0.04232586856133441
7,0.2494431571010101,0.17670080807070707,6.5,0.43939393939393945,0.010278535635809502,0.021471173441737827,0.033823497689130684,0.2545233017797165,0.5566214261614216,0.02346271044187879,0.021942046568713215,0.04935708385486968,0.07493024743985291,0.33412647908529286,0.6281083106453635,0.04129439135927726
8,0.25552179768686867,0.17997855908080806,6.5,0.4878787878787879,0.009690461262431282,0.01992264384951519,0.03151465172891304,0.24779298128424956,0.5486892955867071,0.022330453084795067,0.021157768021580193,0.04765582028992088,0.0724659619908726,0.3306815458029033,0.6260100945087058,0.04028734647543771
9,0.2616004382727273,0.1832563100909091,6.5,0.5363636363636364,0.009142987603179544,0.018473179820621133,0.02935236610122273,0.24108648232474844,0.5405274231058366,0.021245745587058332,0.020406291401170725,0.046004623329188206,0.07006707430901807,0.3272158557124275,0.6237924662827119,0.03930391771700252
10,0.2676790788585859,0.1865340611010101,6.5,0.584848484848485,0.008633388678922656,0.017118687167688284,0.027330705595616227,0.23441031278238425,0.5321520138146666,0.02020740408023486,0.01968664662298236,0.044401691711543186,0.06773095624672633,0.32372933893340333,0.6214590040208396,0.0383432709189153
11,0.27375771944444444,0.18981181211111112,6.5,0.6333333333333334,0.008159149473090217,0.015855163647969395,0.02544381893588857,0.22777102650948253,0.5235802327476683,0.01921427382951278,0.018996302898626166,0.04284562081044707,0.0654576215435005,0.3202228357853858,0.619005877622081,0.0374041758020801
12,0.279836360030303,0.19308956312121212,6.5,0.6818181818181819,0.0077179128422699235,0.014678671629554942,0.023685907571223047,0.22117477924022097,0.5148283186267166,0.018265209270877616,0.018334479421419178,0.041334788018590266,0.06324467229254689,0.3166960248506544,0.6164361437085214,0.03648588496778893
13,0.2859150006161616,0.19636731413131314,6.5,0.7303030303030303,0.0073073481268377954,0.013585180572141245,0.022051001027709197,0.21462672279213088,0.5059083655101144,0.017359001293118095,0.017699321899720406,0.039868399949953906,0.06109242135553635,0.313152943887226,0.6137540945932917,0.03558786843008608
14,0.2919936412020202,0.19964506514141414,6.5,0.7787878787878789,0.006925620645972463,0.012570997089900433,0.02053341158120435,0.2081336452117078,0.4968389494318664,0.01649489885079595,0.017089955914879332,0.038445208847569357,0.05899935086008863,0.3095945750441932,0.6109637788243889,0.03470953320401358
15,0.2980722817878788,0.20292281615151514,6.5,0.8272727272727274,0.00657085464288894,0.011632277125435537,0.0191273778715831,0.2017011012482361,0.48763590948259133,0.01567179783854598,0.016504925070132244,0.03706402297970906,0.05696446505648025,0.3060217722092597,0.6080654142562385,0.033850180094795915
16,0.30415092237373736,0.20620056716161617,6.5,0.8757575757575758,0.006241320297426282,0.010765276663233703,0.017827265670326522,0.19533404199995447,0.47831360326288785,0.014888616313914721,0.01594278458195989,0.035723647466031454,0.05498682431507396,0.3024351782714663,0.605059141760595,0.03300905469459435
17,0.3102295629595959,0.20947831817171716,6.5,0.9242424242424243,0.005935417890558249,0.009966342831916266,0.016627546778640475,0.18903684752124214,0.4688851085056963,0.014144297853183158,0.015402934669578325,0.034423095322244565,0.05306503759272642,0.298835901208579,0.6019488661728806,0.03218580167839568
18,0.3163082035454545,0.21275606918181816,6.5,0.9727272727272728,0.005651392982783449,0.009231544809825064,0.015522210294525215,0.18281327308906223,0.45936377744914386,0.013437605966980315,0.014884137263059524,0.03316199796839213,0.05119940607109171,0.2952278579699749,0.5987381532432635,0.031380349866145796
19,0.32238684413131313,0.2160338201919192,6.5,1.0212121212121215,0.005387707668933388,0.008557045908528417,0.014505611023031093,0.1766687114013684,0.4497645196456284,0.012767410605976076,0.014385917722473343,0.03193910779874821,0.049388008736826104,0.29161037699502285,0.5954292512546172,0.030592102777527882
20,0.32846548471717174,0.21931157120202022,6.5,1.0696969696969698,0.005143004089532296,0.007939310084258107,0.013572408160582356,0.1706068991072048,0.4401008357098642,0.012132581869351105,0.013906808193343743,0.030753706755348897,0.047630563069220686,0.2879859986856662,0.5920238373676685,0.02982072035164842
21,0.3345441253030303,0.22258932221212122,6.5,1.1181818181818184,0.004916006669089761,0.007374920032891526,0.012717411122294414,0.1646311950723432,0.43038565621369745,0.011532000003616517,0.01344636366017271,0.029604712273662705,0.04592546541765191,0.28435415269210834,0.5885237775519199,0.029065672927476992
22,0.34062276588888885,0.22586707322222221,6.5,1.166666666666667,0.004705424276209809,0.006860347827648155,0.01193530574188641,0.15874553999770244,0.4206321515737111,0.010964521157005365,0.013003517900515278,0.028491482559283278,0.044272201353082456,0.2807176303199489,0.5849323890259263,0.02832676423676089
23,0.34670140647474745,0.22914482423232324,6.5,1.2151515151515153,0.004510028396093607,0.006392031664261975,0.011220671417548306,0.1529538850149527,0.4108538148233745,0.010428994534834965,0.01257753564553727,0.027413160208974923,0.04266973231910264,0.27707725081823387,0.5812520775566292,0.027603579593677208
24,0.35278004706060606,0.23242257524242424,6.5,1.263636363636364,0.0043286686599637,0.005966679742646351,0.010568589984056841,0.14725908361197018,0.40106161804321205,0.009924187072994759,0.012167902305266952,0.026369009885267723,0.04111703640850086,0.2734339198023891,0.5774849711928428,0.026895896613367814
25,0.35885868764646467,0.23570032625252524,6.5,1.3121212121212125,0.004160220047901364,0.005581115835666465,0.009974293542484454,0.14166363346734856,0.39126624371484814,0.009448847016832908,0.011773849501424166,0.025358588385118338,0.03961373919524357,0.2697901684940604,0.5736334286746384,0.02620372317115549
26,0.3649373282323232,0.23897807726262627,6.5,1.3606060606060608,0.004003547074133506,0.005232202640514436,0.009433033039142912,0.13616982093160576,0.38147859976737314,0.009001682000234016,0.011395029965974314,0.024380955168632583,0.03815841618975077,0.26614536334666544,0.569699220573896,0.025526571943458316
27,0.3710159688181818,0.2422558282727273,6.5,1.4090909090909094,0.0038577421909054737,0.004916863737936406,0.008940044147688139,0.13078164752341845,0.3717126327386792,0.00858161238293228,0.011030391615913829,0.023435478556789683,0.036750436805387046,0.2625026459730139,0.5656863690149746,0.02486431721726184
28,0.3770946094040404,0.2455335792828283,6.5,1.457575757575758,0.0037217608482952363,0.004632189949259905,0.008490911010110251,0.1255011107925031,0.36197834772060444,0.00818728644027648,0.010679670772726543,0.02252133624135665,0.03538856294212117,0.2588610875770524,0.5615957883688886,0.024216509938092875
29,0.383173249989899,0.2488113302929293,6.5,1.5060606060606063,0.0035946839184113413,0.004375528100178106,0.00808157285719337,0.12033007808957277,0.3522852809154113,0.00781744592479864,0.010342136623780354,0.02163796506711252,0.03407210146238788,0.2552237683446296,0.5574321016881898,0.023583147414861498
30,0.3892518905757576,0.2520890813030303,6.5,1.554545454545455,0.0034756691772109315,0.004144376483221203,0.007708167838153434,0.115270441557639,0.3426428557333602,0.007470885027963104,0.010017371307435428,0.020784705054016698,0.03280013817753684,0.25159125768709845,0.5531977577893834,0.02296395409658209
31,0.39533053116161615,0.2553668323131313,6.5,1.6030303030303032,0.003363875724297652,0.003936143773751477,0.0073665924420641135,0.11032445198135618,0.3330612579738065,0.007146319897119609,0.009704940588748837,0.01996087354455825,0.031571666648151,0.24796426139249525,0.5488943962797679,0.02235871971798274
32,0.4014091717474747,0.2586445833232323,6.5,1.6515151515151518,0.0032585098399156875,0.003748555200127128,0.007053249855093616,0.10549366852995315,0.3235492484930175,0.0068424568935579015,0.009404246994717685,0.019165899941326326,0.03038590370303457,0.24434477470854757,0.5445244659723156,0.021767394330995723
33,0.4074878123333333,0.26192233433333334,6.5,1.7000000000000004,0.0031588858474718893,0.0035796244786661193,0.006764985837478702,0.10077953355376336,0.3141155455986652,0.006558097922950381,0.009115079786952975,0.0183991050890542,0.029241831217380162,0.2407320918967214,0.5400890857395568,0.02118960349652984
34,0.4135664529191919,0.26520008534343437,6.5,1.7484848484848488,0.0030643556171114075,0.003427493835400027,0.006498835133885471,0.09618343109191714,0.3047687073835959,0.0062920635646773505,0.0088367621280185,0.01765984948744197,0.028138550827641974,0.23712932445034943,0.5355929409845187,0.0206253685030783
35,0.4196450935050505,0.2684778363535354,6.5,1.7969696969696973,0.0029741422333920764,0.0032901540211398277,0.006251557187307387,0.09170642525510869,0.2955161805463893,0.006042932731325609,0.008569128724356582,0.0169475555688359,0.027075203559011076,0.23353542550852346,0.5310362015578622,0.020074329906002882
36,0.4257237340909091,0.27175558736363636,6.5,1.8454545454545457,0.0028877760741120744,0.0031660747792924284,0.006020585756779299,0.0873497976756943,0.2863656055065745,0.005809558274600511,0.008311616875240823,0.016261526145769725,0.026050771497669115,0.2299530863029969,0.5264237698626882,0.01953643612068177
37,0.43180237467676763,0.2750333383737374,6.5,1.8939393939393943,0.0028047627623142726,0.0030538887224736315,0.005803690892010343,0.0831140588816235,0.27732296592469535,0.005590780659586677,0.008063917903264599,0.015601211987898884,0.025064452600046635,0.226382890677798,0.5217579896709,0.019011487695551717
38,0.43788101526262624,0.2783110893838384,6.5,1.9424242424242428,0.0027246272798530317,0.0029523281686070057,0.005598807730463925,0.07899961839178327,0.2683941125500949,0.005385453394897264,0.007825710871251128,0.01496596351301484,0.02411527668251397,0.22282517932923313,0.517040202860416,0.01849924777401013
39,0.44395965584848485,0.2815888403939394,6.5,1.9909090909090912,0.0026469449131398667,0.002860201637523163,0.005403914420253708,0.07500744590184294,0.25958697605393133,0.005192398024564552,0.007596459018580089,0.014355051283345504,0.023202169910084395,0.21928197872852148,0.5122734327926722,0.017999609393115356
40,0.45003829643434345,0.2848665914040404,6.5,2.0393939393939395,0.0025712978249370147,0.0027764207612415394,0.005217264524667334,0.0711383866701507,0.25090905626836335,0.005010415359961795,0.007376054425645296,0.013768024633221673,0.022324461657346712,0.2157523229626726,0.5074579389943853,0.01751227234885087
41,0.456116937020202,0.28814434241414144,6.5,2.0878787878787883,0.002497396674694373,0.002700140179317931,0.005037523862124238,0.06739200023135401,0.24236298580783194,0.0048384697201092515,0.007164046600755546,0.01320415790930556,0.021481007611127,0.21223924308472814,0.5025994324794449,0.01703728760100925
42,0.46219557760606056,0.2914220934242424,6.5,2.1363636363636367,0.0024249925152240873,0.0026306088289345343,0.004863517417293382,0.0637677926211082,0.23395147407891828,0.0046755795586047545,0.0069603229353629266,0.012663068425511653,0.02067124139336865,0.20874179644934843,0.4976978244722041,0.016574390231650624
43,0.46827421819191917,0.29469984443434344,6.5,2.184848484848485,0.0023538557904657855,0.0025671530322012616,0.004694177522537565,0.06026630527162446,0.2256826553865396,0.00452075831979105,0.006764467149425626,0.012143986778179246,0.019894008042324208,0.2052619998831381,0.4927572258183356,0.016123450628718075
44,0.4743528587777778,0.29797759544444447,6.5,2.233333333333334,0.0022837702322030715,0.002509107785328427,0.004528598940387313,0.056887003506926305,0.2175592112855371,0.004372968127692352,0.006576181298617885,0.011646336915387022,0.019148447999713998,0.2018008287691782,0.48778023970617174,0.01568431128539767
45,0.4804314993636364,0.30125534645454544,6.5,2.281818181818182,0.002214616946909019,0.002455988734055517,0.00436619983167889,0.05362934754816816,0.2095846346361975,0.004231415712821235,0.006395299922041065,0.011169642721036705,0.018433846242427755,0.19835803097042326,0.48276761267554563,0.015256747996198373
46,0.4865101399494949,0.30453309746464646,6.5,2.3303030303030305,0.0021462973096075494,0.0024073568189874987,0.004206497697525028,0.05049271719284501,0.20176231565373565,0.0040953562574094025,0.006221407907496047,0.010713079884138246,0.017748938581159442,0.19493604852514315,0.4777238314158952,0.014840689192747555
47,0.4925887805353535,0.3078108484747475,6.5,2.3787878787878793,0.002078702749040383,0.0023627687739545306,0.0040490627919875614,0.04747629877988817,0.19409551891985163,0.003963975708390369,0.006054446589677068,0.010276392705567043,0.01709336056998807,0.19153371105413006,0.4726482600829446,0.014435888495306201
48,0.4986674211212121,0.31108859948484846,6.5,2.4272727272727277,0.0020117468194080306,0.0023217727862140797,0.003893616784881366,0.04457928676234488,0.18658750184327427,0.003836523214455083,0.005893957444866448,0.009858636378761674,0.01646565209941683,0.18815304486512194,0.467545315349357,0.014042176971152901
49,0.5047460617070707,0.31436635049494954,6.5,2.475757575757576,0.0019454329007005868,0.002284057211211077,0.003740057744215252,0.04180026570691619,0.17923910537005652,0.003712461513899633,0.005739814469229008,0.009459488026687191,0.015865320264199335,0.18479337515255517,0.4624150218785053,0.013659347626424227
50,0.5108247022929293,0.3176441015050505,6.5,2.524242424242425,0.0018797803924600837,0.0022493372476767846,0.003588343991575536,0.0391378100338561,0.17205143168497247,0.0035913095758133887,0.005591749412752436,0.009078263181689434,0.01529136345186881,0.18145595439810522,0.4572603938896106,0.013287226331851578
51,0.5169033428787878,0.32092185251515154,6.5,2.572727272727273,0.0018148018328173075,0.002217307109196892,0.003438512906068503,0.03659098076059739,0.16502934984944378,0.0034725896102946476,0.005449444284880077,0.00871421559346386,0.014742685588316037,0.17814242308431136,0.4520849135855648,0.012925657044401859
52,0.5229819834646464,0.32419960352525257,6.5,2.6212121212121215,0.001750502261807259,0.0021875993242290574,0.0032906321594429956,0.034157832085413405,0.1581726980618838,0.0033558459474520986,0.005312836893744787,0.008367116346892576,0.014218941618850334,0.1748518453885052,0.44688819363727195,0.01257443966137895
53,0.529060624050505,0.32747735453535354,6.5,2.6696969696969703,0.001686936641954358,0.002159937717678808,0.003144845209226348,0.031836578281500556,0.15148216972420495,0.00324080348786002,0.005181541684344257,0.008035997647564278,0.013718635256083201,0.17158654518462776,0.4416756131943612,0.012233414811101826
54,0.5351392646363636,0.33075510554545456,6.5,2.7181818181818187,0.0016241664700249842,0.002134054778950552,0.0030013183137886246,0.029625409433357924,0.14495849448298911,0.0031272309978023025,0.005055524785499128,0.0077207349943195,0.013241594377301456,0.16834542761922075,0.436446239154668,0.011902408962872764
