,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,10.5,0.1,0.015444528880114855,0.03297866502293561,0.05032070698322057,0.2836337719889909,0.5765654838345218,0.03117006397069427,0.028156782532907182,0.05958871780039784,0.08844843957544694,0.3424175856286802,0.6206126496341542,0.04767445116551861
1,0.21297131358585858,0.157034302010101,10.5,0.1484848484848485,0.014476817276050167,0.03072271283698661,0.04701269687771898,0.2767901019415085,0.5698550185128363,0.02967473447294329,0.027074847797472903,0.05751573848418212,0.0855558048881829,0.3388893880404976,0.618740543500438,0.04643114684522267
2,0.21904995417171716,0.16031205302020202,10.5,0.196969696969697,0.013579713836826855,0.028599821576659273,0.043893145920615544,0.26994936053336555,0.5628558330342035,0.028243997173877326,0.026042595762365218,0.05550996028384977,0.08274290391392952,0.33534465602172886,0.6167482515197914,0.04522447135899176
3,0.22512859475757574,0.16358980403030302,10.5,0.24545454545454548,0.012747072405197853,0.02660329794133712,0.04095427698935657,0.26311651226393284,0.555580970283017,0.026874425566775037,0.025058160289697942,0.05356877462290638,0.08000661813096008,0.3317837932482414,0.6146403736542599,0.0440529719670457
4,0.23120723534343435,0.16686755504040404,10.5,0.29393939393939394,0.01197361740564594,0.02472757702199203,0.03818943892031601,0.25630010907589357,0.5480478148807615,0.025563589818274866,0.024118071568178304,0.05168947543048763,0.07734584786475394,0.32820747851557314,0.612415407416446,0.04291439151206567
5,0.23728587592929293,0.17014530605050504,10.5,0.34242424242424246,0.01125509472835911,0.022967462894337633,0.035592045519990935,0.24950703384654124,0.540270616626455,0.0243095615785385,0.023220242961024963,0.04986965576382607,0.07475827582565465,0.32461574420442957,0.6100751626456956,0.04180718024975814
6,0.2433645165151515,0.17342305706060607,10.5,0.390909090909091,0.01058728752785808,0.02131773832908796,0.03315519739599669,0.2427434974473241,0.5322653722520637,0.023110150342853776,0.02236221619771253,0.04810709431294599,0.07224227248125284,0.32100994912657266,0.6076219998610375,0.040729787801650055
7,0.2494431571010101,0.17670080807070707,10.5,0.43939393939393945,0.009966312649882587,0.01977340487966489,0.03087213517698156,0.2360157539536545,0.5240490805133123,0.0219633038400504,0.021541283399215225,0.04639948483059885,0.06979644246687859,0.31739107203874267,0.6050568418333879,0.03968042453466641
8,0.25552179768686867,0.17997855908080806,10.5,0.4878787878787879,0.009388845711490122,0.01832985024277101,0.028736558989515243,0.22933089459132336,0.515639769908721,0.020867430830218574,0.02075623579975021,0.04474515612286791,0.06741872291753598,0.3137598419504881,0.602383352176882,0.03865830277021483
9,0.2616004382727273,0.1832563100909091,10.5,0.5363636363636364,0.008851731264352417,0.016982527908507374,0.02674197880767097,0.22269440133975885,0.5070495148655197,0.019820979431840205,0.02000483675333744,0.043142801165473074,0.0651091512684961,0.3101191988657246,0.5996036912774142,0.03766244991519893
