,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,7.5,0.1,0.01572071777415641,0.03466761766714351,0.05322364127299323,0.29600590247076264,0.5957518834700394,0.0323206697161492,0.028429858107509004,0.06180396147586302,0.0923087189596937,0.3528336820224665,0.6335904069526516,0.04867627789025248
1,0.21297131358585858,0.157034302010101,7.5,0.1484848484848485,0.014746457573679369,0.03233608352026821,0.049785129167616016,0.2892640839949903,0.5895953261029149,0.030816966019312355,0.027353791014043418,0.05971085302921988,0.08937603377163936,0.349487292776441,0.6321679719155574,0.04745754322139457
2,0.21904995417171716,0.16031205302020202,7.5,0.196969696969697,0.013842283680887177,0.03013678305160971,0.04653472895539451,0.28250307809575065,0.5831163087039459,0.029374330434510362,0.026326285481797055,0.05768266018222878,0.08651941080098637,0.3461155549112597,0.63061690365379,0.04627291400766868
3,0.22512859475757574,0.16358980403030302,7.5,0.24545454545454548,0.01300223818346098,0.028063567344664763,0.043465520871584694,0.2757286678274077,0.5763275505937379,0.027989774083092767,0.025345494282359573,0.055716827210776865,0.0837358244212259,0.3427191868465417,0.6289421645799327,0.045121006683627445
4,0.23120723534343435,0.16686755504040404,7.5,0.29393939393939394,0.012221065794788148,0.026111257242942363,0.04057153000175625,0.26895011933069524,0.5692464437810371,0.026661141292147323,0.02440814260001841,0.05381092932742282,0.08102466260282296,0.3392989145722211,0.6271417314904703,0.04399975062162757
5,0.23728587592929293,0.17014530605050504,7.5,0.34242424242424246,0.01149471422232332,0.0242752321342358,0.037846939900978406,0.26217519839040526,0.5618871728496684,0.025386923213839303,0.023512229971644514,0.05196268231553794,0.07838380835300728,0.33585500349128783,0.6252175369943187,0.04290770715345338
6,0.2433645165151515,0.17342305706060607,7.5,0.390909090909091,0.010819062802521574,0.02255062938483,0.035285401329026925,0.2554108462071842,0.5542656713692612,0.024165250609951908,0.022655365464969605,0.0501700129576931,0.07581191024424988,0.332388923175612,0.6231717324249542,0.04184342269940086
7,0.2494431571010101,0.17670080807070707,7.5,0.43939393939393945,0.010190285067802417,0.020932740862288506,0.0328806120021909,0.24866402038343274,0.5463990184908187,0.02299434451366961,0.02183493558440099,0.048430784786628114,0.07330788351856221,0.32890170439190497,0.6210049091386365,0.04080521471397582
8,0.25552179768686867,0.17997855908080806,7.5,0.4878787878787879,0.009605118788315242,0.01941730085250622,0.030626731395007305,0.24194259114202163,0.5383056012971307,0.021872872829186398,0.02104975590353808,0.04674338989209654,0.07086977522918161,0.3253943420347752,0.6187209988137397,0.03979236516078581
9,0.2616004382727273,0.1832563100909091,7.5,0.5363636363636364,0.009060501576993398,0.018000086024372947,0.028517736933282013,0.23525289683386078,0.5299978106233686,0.02079961022676405,0.02029768035784519,0.04510671806053214,0.06849801601724712,0.32186981096301354,0.6163217159364527,0.03880400962534893
10,0.2676790788585859,0.1865340611010101,7.5,0.584848484848485,0.008553681575368469,0.01667690643857317,0.02654754330762751,0.22860115417858573,0.5214918346190439,0.019773256433901685,0.01957773230419889,0.04351895878698321,0.06618997052142983,0.3183279129908632,0.6138104604432335,0.037839287958040986
11,0.27375771944444444,0.18981181211111112,7.5,0.6333333333333334,0.008082107429361706,0.015443639727662512,0.024710149098750054,0.22199358011834286,0.5128046306135126,0.018792542247968055,0.018887316380252615,0.04197859829450283,0.0639454499540401,0.3147695195251636,0.6111837622063981,0.03689689924087269
12,0.279836360030303,0.19308956312121212,7.5,0.6818181818181819,0.007643392702012776,0.014296237427986622,0.022999625564199017,0.21543599024125615,0.503952190605848,0.01785621693203567,0.018225650236490375,0.04048401545301638,0.06176206418253315,0.3111941895666187,0.6084444833804766,0.03597607821992239
13,0.2859150006161616,0.19636731413131314,7.5,0.7303030303030303,0.0072352165293713,0.013230617610376407,0.0214099237516357,0.2089332416186918,0.4949465399584899,0.01696298764968788,0.017590836906152943,0.03903429994992849,0.05963993079613924,0.30760594027951355,0.6055971502333253,0.035076236016564594
14,0.2919936412020202,0.19964506514141414,7.5,0.7787878787878789,0.006855709483502091,0.012242988670243673,0.019935253653819113,0.20249181923774046,0.48580605823120965,0.01611199331633262,0.016981987184317815,0.037628173082832464,0.05757749065772306,0.3040056525863195,0.6026456956299521,0.03419675189529776
15,0.2980722817878788,0.20292281615151514,7.5,0.8272727272727274,0.006502977917385587,0.011329463007393304,0.01856980268408385,0.19611694612979566,0.4765462707865726,0.015302047741526421,0.016397633862442116,0.03626440351427424,0.05557366440092076,0.3003941640836328,0.5995904723544819,0.03333689673402174
16,0.30415092237373736,0.20620056716161617,7.5,0.8757575757575758,0.006175283191322209,0.010486256006461659,0.017307900974440734,0.1898132727712436,0.4671812697209539,0.014531993686797355,0.015836320272314946,0.03494175885437159,0.0536274330998183,0.2967721060173891,0.5964317456390944,0.03249588892631752
17,0.3102295629595959,0.20947831817171716,7.5,0.9242424242424243,0.0058710244398231855,0.00970967799962409,0.01614399875435713,0.18358490471830596,0.4577239023412142,0.01380070529473526,0.015297436752856297,0.03365922705460864,0.0517373750342402,0.29314048491999595,0.5931733037239317,0.03167334767279175
18,0.3163082035454545,0.21275606918181816,7.5,0.9727272727272728,0.0055884488223708105,0.008995817367933538,0.015072092793495825,0.17743523943584613,0.44818702701184276,0.01310688735673921,0.014779716348232847,0.03241634689094285,0.0499036352363327,0.28950318557875887,0.5898189091961723,0.030869150420396823
19,0.32238684413131313,0.2160338201919192,7.5,1.0212121212121215,0.0053260006952626044,0.008340812248331365,0.014086544952529631,0.1713694122162837,0.43858540386527317,0.012449334734742606,0.01428268625974084,0.03121188229163953,0.048124317161330206,0.2858594444196784,0.5863706258989965,0.030082693166901747
20,0.32846548471717174,0.21931157120202022,7.5,1.0696969696969698,0.005082333310109602,0.007741147397134613,0.013182056835378245,0.16539086932705824,0.42893216105580745,0.011826877578772581,0.013804834046828203,0.03004500163589673,0.04639896453147066,0.2822117759560006,0.5828303956771774,0.02931356419860057
21,0.3345441253030303,0.22258932221212122,7.5,1.1181818181818184,0.004856182826215455,0.00719343602323263,0.012353489114006147,0.1595026821975968,0.419239821676319,0.011238360468354313,0.013345709042309153,0.02891462379509377,0.04472598450176579,0.27855952655068505,0.5791999357974137,0.028561220404371514
22,0.34062276588888885,0.22586707322222221,7.5,1.166666666666667,0.004646244302862281,0.006694167256714244,0.011595569195888795,0.15370852706517146,0.4095212218517785,0.0106825809839367,0.012904245774401035,0.027820059682290108,0.0431047723155231,0.27490545781058684,0.5754826666842855,0.027825442993408056
23,0.34670140647474745,0.22914482423232324,7.5,1.2151515151515153,0.004451292038865707,0.00623981304729807,0.010902954611443944,0.14801204751126643,0.399789493812259,0.010158334130297141,0.01247971409686924,0.026760443346624252,0.04153426580265534,0.2712503434063677,0.5716809537087334,0.027105810022452187
24,0.35278004706060606,0.23242257524242424,7.5,1.263636363636364,0.004270194472804025,0.005827138193471781,0.010270815370641758,0.14241581520900815,0.3900551549056339,0.00966437279292575,0.012071580845237802,0.025735000218311772,0.0400133958964264,0.2675950147125753,0.5677969032172786,0.026402064726731216
25,0.35885868764646467,0.23570032625252524,7.5,1.3121212121212125,0.004101843635382602,0.005453029968366056,0.00969448101655849,0.13692207016424285,0.3803284738668108,0.009199431741220452,0.011679049085356144,0.02474320569358389,0.03854167424728448,0.26394194643426716,0.5638329943009633,0.025714162270247518
26,0.3649373282323232,0.23897807726262627,7.5,1.3606060606060608,0.003945117479820453,0.005114422238170437,0.009169312429790773,0.13153286479675932,0.37062000388833766,0.008762201027449753,0.011301776786510145,0.023784137450587974,0.03711770464852465,0.2602904416624781,0.5597908483319655,0.025041615914498216
27,0.3710159688181818,0.2422558282727273,7.5,1.4090909090909094,0.003799111889302075,0.0048083038774719335,0.008690649095362143,0.1262518948173932,0.36094326255686876,0.008351557862727987,0.010938696236384582,0.022857096646986274,0.035740740950040685,0.2566436104889958,0.5556746886909742,0.02438425576244414
28,0.3770946094040404,0.2455335792828283,7.5,1.457575757575758,0.003662797881434971,0.004531824437396463,0.008254190045480567,0.1210808988543263,0.35130781044228215,0.007966148411636707,0.010589545786167876,0.02196127808252936,0.03440957339883876,0.2530004634217721,0.5514852803588561,0.023741632774220804
29,0.383173249989899,0.2488113302929293,7.5,1.5060606060606063,0.003535279335324526,0.004282404871878852,0.007856000117259756,0.11602149793689823,0.3417227348170898,0.007604715589695255,0.010253583504466049,0.02109605715953377,0.03312342319342465,0.24936403376013214,0.547227334301917,0.023113706742868802
