,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9452487939273047,0.6344212462339616
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,4.006416568883704,0.7427992470817619
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.649965540620924,0.33752815219331916
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,3.5248172044249215,0.20170321632751212
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,3.1932222624806568,0.5566078063526521
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,3.043892825598953,0.7744052474194971
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,2.9024123754963607,0.990260229831911
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,2.7672195607911303,1.1934610200525344
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,2.650205666836732,1.3702904100545146
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,2.6076741875112472,1.4344304294384844
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,2.5735782978635444,1.4861730973176117
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,2.543992004535996,1.531500863277498
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,2.521890551892318,1.5663793901127863
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,2.492536407469594,1.612488985585143
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,2.470670103666886,1.6472770528074179
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,2.4488238763599233,1.6820530049029507
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,2.422336978599665,1.7265014434256278
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,2.429654053623687,1.716184547637925
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,2.5221349313060446,1.5826141214767961
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.3044456745991908,0.22556565288631264
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.325154271205393,0.26320162029697175
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.2049894806537027,0.11611063919542515
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,1.1630778641902408,0.0620565305119372
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,1.0517850821725176,0.1728289729616043
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,1.0016872755695234,0.24610920739815342
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.954220768715951,0.31871364697265436
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.9088259481182309,0.38696011883517967
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.8695026825385359,0.4463826439895905
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.8552060788834807,0.4679423354285978
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.8437552636581148,0.4853262722746527
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.8338205263471854,0.5005553520456498
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.8264041775813261,0.512271998593262
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.8165354826729422,0.5277867224072691
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.8091903744858288,0.5394850049061733
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.8018540435470537,0.5511755753567804
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.795867022804287,0.5611618257416954
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.7929493972838286,0.5661461523818136
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.7954292681954139,0.5626464163429181
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.7983956372697512,0.5583709590261228
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.8058237458440637,0.5473569610335939
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.815980896923566,0.5325341059502545
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.8266633194473145,0.5176129542071264
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.8475601582047724,0.48985507676921325
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4457401478884956,0.08406869302857649
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.45302568599752163,0.09764980732525226
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.41096654839544916,0.04243759426785848
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.39641472803144984,0.020731288532701224
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.3576698064741131,0.05426042075596258
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.34023804892450576,0.07984181874367503
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.32372097741476324,0.10518100594904034
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.3079088548085322,0.1289524566943843
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.2941978294417051,0.1496662245431003
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.2892113545784761,0.15718441557369686
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.2852217988030705,0.16324316783714304
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.2817611525394156,0.1685511725989966
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.2791799778428027,0.17263441931496934
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.27573726853908737,0.1780519417467487
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.27317754235799063,0.1821339519994903
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.2706217234007042,0.1862117088187168
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.2685364693768351,0.18969711731934732
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.26751531560968134,0.1914460368581711
