,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.14429238,0.65194905,0.37985837,0.8074336,0.0027138405,0.011607523,0.0072152144,0.0010910799
1,0.12412060301507538,4.545226130653266,0.14369388,0.6490899,0.37906975,0.80566114,0.0027323023,0.011624926,0.007196527,0.0011071288
2,0.14824120603015076,4.590452261306533,0.14309546,0.64623076,0.3782796,0.8038848,0.0027542128,0.01164569,0.007180071,0.0011274343
3,0.17236180904522613,4.635678391959799,0.14249697,0.64337176,0.37748772,0.8021046,0.002776123,0.011666702,0.007163512,0.0011486079
4,0.19648241206030154,4.680904522613066,0.14189863,0.6405128,0.37669435,0.80032045,0.0027979836,0.011687918,0.0071468176,0.001170515
5,0.22060301507537688,4.726130653266332,0.14130011,0.63765424,0.37589908,0.79853255,0.0028198392,0.011709372,0.007130018,0.0011931324
6,0.2447236180904523,4.771356783919598,0.14070165,0.6347955,0.3751022,0.79674053,0.0028416947,0.01173107,0.0071131154,0.0012163997
7,0.26884422110552764,4.816582914572864,0.14010331,0.6319371,0.37430376,0.7949447,0.002863545,0.011753004,0.007096108,0.0012402455
8,0.29296482412060304,4.86180904522613,0.13950482,0.6290786,0.37350345,0.79314476,0.0028886837,0.011766569,0.007074206,0.0012585904
9,0.31708542713567844,4.907035175879397,0.13890634,0.62622046,0.3727014,0.79134095,0.002895149,0.011726121,0.0070317746,0.0012495638
10,0.3412060301507538,4.952261306532663,0.1383079,0.62336236,0.3718977,0.789533,0.0028512336,0.01162485,0.006961352,0.00119089
11,0.36532663316582914,4.99748743718593,0.1377095,0.6205044,0.3710923,0.787721,0.002773941,0.011492856,0.0068689273,0.0010874924
12,0.3894472361809046,5.042713567839196,0.13711104,0.6176466,0.37028506,0.78590494,0.0026431433,0.0113153085,0.006741223,0.0009203937
13,0.41356783919597995,5.0879396984924625,0.1365126,0.6147889,0.36947614,0.78408474,0.0025048337,0.011138823,0.0066092447,0.000767274
14,0.4376884422110553,5.133165829145729,0.13591418,0.6119313,0.3686654,0.7822604,0.0023601833,0.010966292,0.0064738328,0.00065188657
15,0.46180904522613064,5.178391959798995,0.1353157,0.60907394,0.36785284,0.78043187,0.0022196989,0.010806309,0.006341969,0.00060427026
16,0.4859296482412061,5.223618090452261,0.13471732,0.60621667,0.36703858,0.77859914,0.0021402754,0.01069107,0.0062510846,0.0005807586
17,0.5100502512562815,5.268844221105527,0.13411884,0.6033595,0.36622238,0.7767622,0.0020776987,0.010588115,0.0061717276,0.0005600906
18,0.5341708542713568,5.314070351758794,0.13352045,0.60050255,0.36540452,0.774921,0.0020545467,0.010514876,0.0061169495,0.00051927485
19,0.5582914572864323,5.35929648241206,0.132922,0.5976457,0.36458468,0.77307546,0.002035806,0.010448835,0.0060641575,0.00048309786
20,0.5824120603015076,5.4045226130653266,0.13232362,0.594789,0.36376315,0.7712257,0.002017064,0.010383577,0.006011565,0.0004489457
21,0.606532663316583,5.449748743718593,0.1317251,0.5919326,0.36293954,0.76937157,0.0019983226,0.01031912,0.005959174,0.0004171909
22,0.6306532663316583,5.494974874371859,0.13112664,0.58907616,0.36211413,0.767513,0.0019795813,0.010255477,0.005906982,0.00038828922
23,0.6547738693467337,5.540201005025126,0.1305282,0.58622,0.36128685,0.7656501,0.0019608394,0.010192666,0.0058549917,0.0003627821
24,0.6788944723618091,5.585427135678392,0.1299298,0.58336395,0.36045775,0.7637827,0.0019420959,0.010130702,0.0058032023,0.00034128208
25,0.7030150753768845,5.630653266331659,0.12933132,0.5805081,0.35962665,0.76191086,0.0019231886,0.010069498,0.0057515083,0.00032463233
26,0.7271356783919598,5.675879396984925,0.12873295,0.57765245,0.35879374,0.7600345,0.0018732086,0.0099654,0.0056743165,0.00033870403
27,0.7512562814070353,5.721105527638191,0.12813446,0.5747969,0.35795873,0.7581536,0.0018104091,0.009828615,0.0055818004,0.00037518045
28,0.7753768844221106,5.766331658291458,0.12753609,0.57194155,0.35712194,0.7562682,0.0017476107,0.009696063,0.0054898285,0.00043039612
29,0.799497487437186,5.811557788944723,0.12693757,0.5690864,0.35628298,0.75437814,0.0016900096,0.009562347,0.005395214,0.00049864163
30,0.8236180904522613,5.85678391959799,0.12633917,0.56623125,0.35544223,0.75248337,0.0016343899,0.009431472,0.0052999607,0.0005763513
31,0.8477386934673368,5.902010050251256,0.12574068,0.56337655,0.35459933,0.7505841,0.0015836961,0.009300909,0.005202299,0.0006621499
32,0.8718592964824121,5.947236180904523,0.12514223,0.56052184,0.3537545,0.74868006,0.001533686,0.00917559,0.005104888,0.00075258175
33,0.8959798994974875,5.992462311557789,0.12454383,0.55766743,0.3529077,0.74677134,0.0014939981,0.0090664625,0.005012422,0.00083904224
34,0.9201005025125629,6.0376884422110555,0.123945355,0.55481315,0.35205874,0.7448578,0.001481021,0.009014179,0.0049502505,0.0008842265
35,0.9442211055276383,6.082914572864322,0.12334688,0.5519591,0.35120773,0.7429395,0.0014768078,0.008967216,0.004893731,0.0009207117
36,0.9683417085427136,6.128140703517587,0.122748494,0.54910505,0.35035482,0.7410162,0.0014663006,0.008926695,0.0048412187,0.00095270964
37,0.992462311557789,6.173366834170855,0.12215006,0.5462515,0.34949973,0.7390883,0.001455565,0.008887261,0.004789079,0.0009845508
38,1.0165829145728644,6.21859296482412,0.12155156,0.5433979,0.34864244,0.73715526,0.0014448294,0.008848731,0.004737173,0.001016366
39,1.0407035175879398,6.263819095477387,0.120953165,0.5405446,0.3477832,0.7352174,0.0014340939,0.008811117,0.004685505,0.0010481182
40,1.0648241206030151,6.309045226130653,0.12035475,0.53769153,0.34692183,0.7332745,0.001423358,0.00877443,0.0046340716,0.0010797756
41,1.0889447236180907,6.3542713567839195,0.11975627,0.5348387,0.3460582,0.73132664,0.0014126224,0.008738682,0.004582873,0.0011113087
42,1.113065326633166,6.399497487437186,0.119157866,0.53198606,0.3451925,0.72937375,0.0014018866,0.008703883,0.00453191,0.001142693
43,1.1371859296482414,6.444723618090452,0.118559435,0.5291336,0.34432462,0.72741574,0.001391151,0.008670048,0.0044811824,0.0011739047
44,1.1613065326633167,6.489949748743719,0.11796097,0.5262814,0.34345445,0.72545254,0.001380415,0.008637185,0.004430691,0.001204926
45,1.185427135678392,6.535175879396985,0.11736258,0.52342933,0.34258223,0.72348416,0.0013696796,0.008605306,0.004380434,0.0012357396
46,1.2095477386934674,6.580402010050252,0.116764106,0.52057755,0.34170765,0.7215106,0.0013589433,0.008574423,0.0043304125,0.0012663291
47,1.233668341708543,6.625628140703517,0.11616578,0.51772606,0.340831,0.71953183,0.0013482077,0.008544547,0.0042806277,0.0012966824
48,1.2577889447236184,6.670854271356784,0.11556719,0.51487476,0.33995175,0.7175477,0.0013374721,0.008515687,0.0042310776,0.0013267861
49,1.2819095477386937,6.71608040201005,0.114968754,0.51202375,0.33907044,0.71555835,0.0013254421,0.008488562,0.004182485,0.0013553882
50,1.306030150753769,6.761306532663317,0.114370346,0.50917286,0.33818686,0.7135635,0.0013112469,0.008462849,0.0041343453,0.0013831735
51,1.3301507537688444,6.806532663316583,0.11377188,0.50632226,0.33730087,0.7115632,0.0012940994,0.008436895,0.004085683,0.0014116056
52,1.3542713567839197,6.851758793969849,0.113173485,0.50347203,0.33641267,0.70955765,0.0012713602,0.008408898,0.0040352964,0.0014423945
53,1.378391959798995,6.896984924623116,0.112575054,0.50062186,0.33552206,0.70754635,0.0012486202,0.00838224,0.00398516,0.0014728475
54,1.4025125628140707,6.942211055276382,0.11197662,0.49777204,0.3346291,0.70552963,0.0012258815,0.008356936,0.0039352765,0.00150296
55,1.426633165829146,6.9874371859296485,0.11137812,0.49492252,0.33373362,0.7035073,0.0011942105,0.008336744,0.003890485,0.0015243595
56,1.4507537688442214,7.032663316582915,0.11077969,0.49207327,0.33283582,0.7014793,0.0011615002,0.008318029,0.0038464568,0.0015446207
57,1.4748743718592967,7.077889447236181,0.11018129,0.48922426,0.33193567,0.69944566,0.0011287822,0.008300349,0.0038026292,0.0015647116
58,1.498994974874372,7.123115577889447,0.10958283,0.48637548,0.33103296,0.69740623,0.0010949163,0.00828415,0.0037596119,0.0015836126
59,1.5231155778894474,7.168341708542714,0.108984396,0.48352706,0.33012784,0.6953611,0.0010610493,0.008268967,0.0037167843,0.0016023682
60,1.5472361809045228,7.21356783919598,0.1083859,0.48067895,0.32922015,0.69331014,0.001027183,0.0082548065,0.003674148,0.0016209702
61,1.5713567839195983,7.258793969849247,0.10778751,0.477831,0.32831007,0.6912532,0.0009933168,0.008241671,0.0036317022,0.0016394093
62,1.5954773869346737,7.3040201005025125,0.1071891,0.4749835,0.32739747,0.68919045,0.0009594498,0.008229569,0.0035894476,0.0016576793
63,1.619597989949749,7.349246231155779,0.106590666,0.47213623,0.32648227,0.6871217,0.00092558394,0.008218502,0.003547382,0.001675772
64,1.6437185929648244,7.394472361809045,0.10599216,0.4692892,0.32556438,0.68504685,0.00089171773,0.008208475,0.0035055082,0.0016936815
65,1.6678391959798997,7.439698492462312,0.10539373,0.46644267,0.324644,0.6829661,0.00085785147,0.0081994925,0.0034638252,0.0017114016
66,1.691959798994975,7.484924623115578,0.10479528,0.46359628,0.323721,0.68087906,0.0008236112,0.008191667,0.0034225225,0.0017286368
67,1.7160804020100504,7.530150753768844,0.104196884,0.46075025,0.32279542,0.67878586,0.00079761056,0.008186153,0.003384715,0.0017404306
68,1.740201005025126,7.575376884422111,0.103598475,0.4579047,0.32186717,0.6766866,0.000787689,0.008183257,0.0033528947,0.0017428009
69,1.7643216080402013,7.6206030150753765,0.103000045,0.45505935,0.3209362,0.6745809,0.0007834496,0.0081810085,0.0033242926,0.0017404619
70,1.7884422110552767,7.665829145728644,0.10240157,0.4522144,0.32000247,0.6724689,0.0007811772,0.008178997,0.003296725,0.0017365884
71,1.812562814070352,7.711055276381909,0.10180316,0.44936982,0.31906608,0.6703505,0.000778904,0.008177045,0.0032692142,0.0017326372
72,1.8366834170854274,7.756281407035176,0.101204656,0.44652554,0.3181268,0.66822565,0.0007766316,0.008175153,0.0032417602,0.0017286076
73,1.8608040201005027,7.801507537688442,0.100606166,0.44368154,0.31718475,0.66609424,0.00077435875,0.008173324,0.0032143623,0.0017244995
74,1.884924623115578,7.846733668341709,0.100007735,0.44083804,0.31623998,0.66395634,0.000772086,0.008171555,0.0031870217,0.0017203133
75,1.9090452261306536,7.891959798994975,0.099409305,0.43799493,0.31529242,0.6618118,0.00076979713,0.008169845,0.0031597323,0.0017160566
76,1.933165829145729,7.937185929648241,0.098810926,0.43515214,0.31434205,0.65966064,0.0007674685,0.008168193,0.0031324879,0.0017117402
77,1.9572864321608043,7.982412060301508,0.098212436,0.43230987,0.31338865,0.6575028,0.0007651394,0.008166602,0.0031053002,0.0017073442
78,1.9814070351758797,8.027638190954773,0.097614,0.42946792,0.31243238,0.655338,0.00076281076,0.008165073,0.0030781697,0.0017028688
79,2.005527638190955,8.07286432160804,0.0970156,0.42662627,0.31147328,0.65316635,0.0007604817,0.008163605,0.003051095,0.0016983133
80,2.02964824120603,8.118090452261306,0.096417144,0.42378515,0.3105111,0.6509878,0.00075815304,0.008162199,0.0030240782,0.0016936788
81,2.0537688442211057,8.163316582914574,0.0958187,0.42094445,0.30954596,0.64880234,0.0007565478,0.008160906,0.0029973332,0.0016886323
82,2.0778894472361813,8.208542713567839,0.09522031,0.41810432,0.3085779,0.64660984,0.0007552782,0.008159692,0.002970744,0.0016833597
83,2.1020100502512564,8.253768844221106,0.0946218,0.41526452,0.30760658,0.6444102,0.00075400935,0.008158535,0.0029442064,0.0016780146
84,2.126130653266332,8.298994974874372,0.094023384,0.4124251,0.30663234,0.64220333,0.00075274054,0.008157429,0.0029177223,0.0016725971
85,2.150251256281407,8.344221105527637,0.0934249,0.40958616,0.30565488,0.6399892,0.0007514713,0.00815638,0.0028912916,0.0016671079
86,2.1743718592964827,8.389447236180905,0.09282651,0.40674776,0.30467442,0.6377678,0.0007502021,0.008155385,0.0028649147,0.0016615466
87,2.1984924623115583,8.434673366834172,0.09222809,0.40390986,0.3036908,0.63553905,0.0007490775,0.008154452,0.0028386326,0.0016558499
88,2.2226130653266334,8.479899497487438,0.09162966,0.4010724,0.30270392,0.6333028,0.00075005426,0.008153633,0.0028131783,0.00164892
89,2.246733668341709,8.525125628140703,0.091031216,0.3982355,0.3017138,0.63105905,0.00075105485,0.008152855,0.0027877807,0.001641916
90,2.270854271356784,8.57035175879397,0.090432726,0.39539903,0.30072033,0.6288076,0.0007520562,0.008152118,0.002762427,0.0016348558
91,2.2949748743718597,8.615577889447236,0.08983441,0.39256316,0.2997239,0.6265486,0.00075344497,0.008151439,0.002737238,0.0016275614
92,2.319095477386935,8.660804020100503,0.0892359,0.38972786,0.2987238,0.6242819,0.0007564748,0.008150843,0.0027126367,0.0016194057
93,2.3432160804020103,8.706030150753769,0.08863739,0.38689306,0.2977203,0.6220073,0.00075974484,0.008150289,0.002688115,0.0016111487
94,2.367336683417086,8.751256281407034,0.088038996,0.3840588,0.29671365,0.61972475,0.00076301524,0.008149771,0.0026636294,0.001602852
95,2.391457286432161,8.796482412060302,0.087440595,0.38122514,0.29570356,0.6174343,0.00076628535,0.0081492895,0.0026391805,0.0015945168
96,2.4155778894472366,8.841708542713569,0.08684212,0.378392,0.29468986,0.6151358,0.000769555,0.008148843,0.0026147675,0.0015861414
97,2.4396984924623117,8.886934673366834,0.08624347,0.37555984,0.29367238,0.6128294,0.00077282544,0.008148435,0.002590394,0.0015777277
98,2.4638190954773873,8.9321608040201,0.0856445,0.3727285,0.29265082,0.61051494,0.0007760955,0.008148062,0.0025660596,0.0015692756
99,2.4879396984924624,8.977386934673367,0.0850455,0.36989793,0.29162562,0.6081923,0.0007793652,0.008147726,0.0025417625,0.0015607837
100,2.512060301507538,9.022613065326635,0.084446564,0.3670679,0.2905969,0.6058613,0.000782338,0.008147403,0.0025173873,0.0015524167
101,2.5361809045226136,9.0678391959799,0.08384756,0.36423853,0.28956443,0.60352176,0.0007835721,0.008147097,0.002491957,0.0015456576
102,2.5603015075376887,9.113065326633166,0.0832486,0.3614099,0.28852832,0.60117376,0.0007853342,0.008146802,0.0024665524,0.0015388917
103,2.5844221105527643,9.158291457286431,0.082649626,0.35858196,0.2874885,0.5988171,0.00078553334,0.008146655,0.0024412875,0.0015318665
104,2.6085427135678394,9.203517587939698,0.08205061,0.35575476,0.28644478,0.5964518,0.0007842113,0.008146649,0.0024163462,0.0015242895
105,2.632663316582915,9.248743718592966,0.08145169,0.35292822,0.28539744,0.59407765,0.00078191736,0.008146753,0.0023910664,0.0015172316
106,2.65678391959799,9.293969849246231,0.08085267,0.3501024,0.28434604,0.59169453,0.0007795508,0.008146913,0.002365823,0.0015101272
107,2.6809045226130657,9.339195979899497,0.080253735,0.3472773,0.2832909,0.5893024,0.0007770628,0.008147122,0.0023405978,0.001503006
108,2.7050251256281412,9.384422110552764,0.07965481,0.34445307,0.28223184,0.58690125,0.00077743176,0.008147134,0.0023166686,0.0014939164
109,2.7291457286432164,9.429648241206031,0.0790558,0.34162962,0.28116864,0.5844909,0.000778051,0.008147151,0.0022928838,0.0014846098
110,2.753266331658292,9.474874371859297,0.07845678,0.33880696,0.2801014,0.58207124,0.00077882444,0.008147202,0.0022692033,0.0014751521
111,2.777386934673367,9.520100502512562,0.07785789,0.33598524,0.27903026,0.57964236,0.0007796438,0.008147286,0.0022456306,0.001465538
112,2.8015075376884426,9.56532663316583,0.07725891,0.33316427,0.27795488,0.57720387,0.00078045,0.008147393,0.0022220903,0.0014558778
113,2.8256281407035178,9.610552763819095,0.07665986,0.3303442,0.27687517,0.5747558,0.0007812361,0.008147523,0.0021985774,0.001446178
114,2.8497487437185933,9.655778894472363,0.07606095,0.32752502,0.2757915,0.572298,0.00078186207,0.008147669,0.0021750599,0.0014364846
115,2.873869346733669,9.701005025125628,0.07546191,0.32470682,0.27470332,0.56983054,0.0007813615,0.008147959,0.0021510932,0.0014274835
116,2.897989949748744,9.746231155778894,0.07486298,0.3218895,0.273611,0.56735307,0.0007799072,0.008148391,0.0021267214,0.0014191141
117,2.9221105527638196,9.791457286432161,0.07426395,0.31907326,0.27251413,0.5648657,0.00077790534,0.008148858,0.0021022928,0.0014108162
118,2.9462311557788947,9.836683417085428,0.073665045,0.31625792,0.27141306,0.56236815,0.0007761953,0.00814923,0.0020781923,0.0014019801
119,2.9703517587939703,9.881909547738694,0.07306614,0.3134436,0.27030748,0.55986035,0.0007758895,0.008149459,0.0020547088,0.0013921943
120,2.9944723618090454,9.92713567839196,0.072467126,0.3106304,0.2691972,0.5573423,0.0007756158,0.008149711,0.0020312744,0.0013823363
121,3.018592964824121,9.972361809045227,0.071868144,0.30781823,0.26808235,0.5548137,0.0007753718,0.008149984,0.0020078875,0.0013724081
122,3.0427135678391966,10.017587939698494,0.07126911,0.30500728,0.26696274,0.55227464,0.0007758039,0.008150299,0.0019846924,0.0013622278
123,3.0668341708542717,10.06281407035176,0.0706702,0.30219743,0.26583868,0.5497249,0.0007771994,0.0081506595,0.0019617495,0.0013517176
124,3.0909547738693472,10.108040201005025,0.070071205,0.29938865,0.26470965,0.5471642,0.0007786046,0.008151042,0.0019388385,0.0013411627
