,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.05728971926032,0.6135406359682727
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.118973526697117,0.7201083623850553
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.758221283692672,0.34002775081918923
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.63086284133022,0.22494976094943567
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.2940233375847563,0.6008436666369644
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,3.142278653390895,0.8216126834577837
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.9985147648234376,1.0404739940773657
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.8612346818984085,1.246742692840484
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,2.7424959628621823,1.4261645047117035
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,2.6993470741793555,1.491231578260394
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,2.6647302549890184,1.543744925599449
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,2.6346881925034484,1.5897479348243457
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,2.6122326982303052,1.6251511678832742
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,2.5824561752998725,1.6718905337628898
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,0.9241015951326158,0.14860144854064392
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,0.9384290156225294,0.17398699168177484
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.85493695187453,0.0790597298512875
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.825623267707151,0.04724524958693075
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7479532826709048,0.13037508876638654
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.7129756226979654,0.18139011296852867
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.6798364427757436,0.231950152140626
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.6481700252073833,0.27954618072673754
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.6207616837556654,0.3209651963332266
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.6107994709926761,0.3359888101331465
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.6028131391650342,0.3481085735298475
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.5958830969075896,0.35872576474268153
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.5907062402099312,0.366895414863094
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.5838305745417619,0.37769573518573407
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.578708797112962,0.3858441968141029
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.5694151028948605,0.40094483510678364
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2206570782616965,0.038156175371104745
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.22416009759857208,0.044522590445416045
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.20383329357033084,0.019641012959648804
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.1967436193783459,0.010497342263049258
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17791758423572304,0.029235357941905207
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1694431526456663,0.04163127656080015
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.16141382576640298,0.05391287925020295
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.15373494064580603,0.06545729798383938
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.14708310603169658,0.07550907786155128
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.14466472491164012,0.07915606647425591
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.14272773092212795,0.08209669389004688
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.14104719324162954,0.08467281055961617
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.13979266046812241,0.08665477197400431
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.13812329437097995,0.08927920754345632
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0523613727869724,0.009875601729472246
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.05321720948619618,0.011470983684450672
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.04827649639693773,0.004985170629497547
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04656708499565864,0.0024353173757339073
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04201569492932515,0.006374005420511642
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.039967975513179044,0.009379068174656002
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.03802770483581782,0.012355678277345069
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.03617024494520618,0.015148125401662615
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.03455960225590627,0.0175813846117366
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.03397383794806178,0.01846455119455744
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.03350518234636201,0.01917627659643795
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.033098658074421375,0.019799811221728122
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.031790102395671885,0.021874405410739622
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.011636102918182536,0.0024382427477610525
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011833423077227533,0.0028154190110922534
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010701471189767109,0.0012308149595248864
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010313747250431314,0.0005944007897370684
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009277939178191896,0.001255706656477418
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008812222453764985,0.0019413047287566597
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008370913443461478,0.0026205298024398497
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.007947906250661736,0.00325605369430767
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.007580642769129352,0.0038104703473983764
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.007447022835378973,0.004011812660439201
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00734026388664401,0.0041739760488503095
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0070179023057931195,0.004680154878618143
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0022373703128280194,0.0005338633550632461
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.002277174059293519,0.0006118370407491189
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0020506403857340053,0.00027608433470142164
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0019740393186982986,0.00014607790849201498
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0017685088767424439,0.00020079956365677806
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0016761761764360992,0.0003367881483395472
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0015886755214029227,0.0004718360996021832
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0015046667587013437,0.0005977609898175861
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.001405017514285316,0.0007478475411918487
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0013838074474220535,0.0007800569001004635
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0013654183524237108,0.0008082855805240075
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00032660394066154233,9.186121995334549e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.000332805664308879,0.000104300052385834
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.000297871609379806,4.992041196432717e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0002862592347500637,3.056152656968493e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0002549197409365719,2.1532877952454514e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00024085650733033734,4.1866457134058894e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00022752775821222753,6.240255688718708e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00021470307453877295,8.148893765978635e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00019945525508765789,0.00010434840773408537
