,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9452487939273047,0.6344212462339616
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,4.006416568883704,0.7427992470817619
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.649965540620924,0.33752815219331916
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,3.5248172044249215,0.20170321632751212
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,3.1932222624806568,0.5566078063526521
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.3044456745991908,0.22556565288631264
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.325154271205393,0.26320162029697175
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.2049894806537027,0.11611063919542515
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,1.1630778641902408,0.0620565305119372
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,1.0517850821725176,0.1728289729616043
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,1.0016872755695234,0.24610920739815342
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4457401478884956,0.08406869302857649
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.45302568599752163,0.09764980732525226
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.41096654839544916,0.04243759426785848
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.39641472803144984,0.020731288532701224
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.3576698064741131,0.05426042075596258
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.34023804892450576,0.07984181874367503
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.32372097741476324,0.10518100594904034
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1538447488732602,0.03223681037017988
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15645358368070028,0.03722358196554546
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.14148767498365333,0.016273009932017145
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1363614490900976,0.007858768598915922
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.1226666894377432,0.016602111255167844
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.11650929524663665,0.025666629161156394
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.11067460348230372,0.03464688755384628
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.1050818860746423,0.043049358229366314
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.10022617463207849,0.05037948338945002
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005434392037056864,0.0018969868329058402
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00554775296310548,0.0021294575155252613
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004917995991381432,0.0011079416971746723
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004713589285569184,0.0007831745097613833
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004157380966011565,0.00024265712120154575
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003908180862069371,0.0005318035434021938
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0036719596055263845,0.000883809893053343
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.003443977528140511,0.0012144640383413092
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0032446956246412876,0.001508782897577584
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.003172037861875076,0.0016165408060588066
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0031144110023228096,0.001703366122713661
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0030644947232804152,0.0017796229889913953
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.001532693496762435,0.0007229817414023545
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001569776905055648,0.0008005841579738846
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0013677960875022662,0.00046135329014533025
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0013045238296516954,0.0003667798622242448
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011301908735844044,0.00013875712433986803
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010522685313158558,0.00011910976075312345
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009783871353512726,0.00019239133791088824
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00090675543678808,0.00028219824982221776
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0008438607247600637,0.0003691950081110966
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0008208975972305508,0.00040183965673363283
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0008027727177420756,0.0004283777864269636
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0007870858898153566,0.0004518272093909631
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.00035541692654805735,0.00026834535835854306
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000366722858922242,0.00029242714641287244
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0003069814884444179,0.00018886094316746687
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0002893319500895349,0.00016407448537843474
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000239658226196067,9.555996155760201e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002175433880541674,7.076972525034266e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0001965671274616196,5.7360513388365775e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001760732576960792,5.682886630792807e-05
