,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.043509236655569,1.056774040505406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.09854788
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7000765551682204,0.9782886069450075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08742764
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2633451476553743,0.9840631076762498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.073286414
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.958194768167404,0.9414397923881749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.06340574
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4631682448093952,0.9886271924387806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.047376934
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.173294527849679,0.9943173964827788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.037990913
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7896640469401133,0.9665410611262097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.025569076
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5381789176022067,0.9121676569528928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.017426066
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.41032331405598976,0.8959024324366588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.013286142
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3079812326400624,0.9654584095299761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.009972336
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.20729425272875354,1.241282950471578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.0067121233
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.10999769982214057,0.990970268667933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0035616911
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.05467061352189892,0.770008641153506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0017702174
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05190635202669499,1.0593133066672447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0016807115
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.06550098741918814,1.2358676871544931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0021209016
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0007878966221771793,0.09848707777214741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,2.5511847e-05
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03918046886660771,1.5069411102541428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0012686513
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.0034578940653611726,0.3457894065361172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.000111965535
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.012419039419383875,0.4599644229401435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.00040212463
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0469811580129602,1.0067126519355387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.09841875
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.992104086825243,1.0270228642083261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.09326017
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.88959328482098,0.9950707883903579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.08362391
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7094709064367789,1.0034949171665897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.06669197
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.595652013177045,1.0027811669647222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055992715
