,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.7023662935608264,0.9383216297086203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.08750178
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.824811535294708,1.0234824403241696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.091466516
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.149901041276204,0.9347395831635671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.06961313
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.2093789075050614,1.0622013978389717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.071539
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.52364402408384,1.0294892054620541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.04933512
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.0603623184121227,0.8986121342475617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.0343342
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7575693170458787,0.9272574260047476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.024529858
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5352746215717984,0.907245121308133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.017332025
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.46172113409906573,1.0081247469411916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.014950386
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.33149397747575016,1.0391660735916932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.0107336715
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.16010656941128526,0.9587219725226662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.005184201
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11266693853001686,1.015017464234386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0036481204
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08117679229420703,1.1433351027353105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0026284794
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.04190926705624331,0.8552911644131287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0013570089
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04416110975400696,0.8332284859246596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.001429923
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.011189239864359532,1.3986549830449415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.0003623041
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.018466042444365127,0.710232401706351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0005979247
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.0037045126843081866,0.37045126843081866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.00011995097
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0021258381364654827,0.07873474579501788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,6.883397e-05
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0271265494922717,0.9876216822041073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.096552365
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9585723990263615,0.9923109720769788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.090108104
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9163064748969466,1.0249513142024012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.08613501
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7001179397125419,0.9902658270332984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.06581277
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5872234848869993,0.9885917253989888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055200417
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.43265034295872723,0.9832962339971073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.04067017
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3399544477127966,1.0301649930690806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.03195653
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.22461221832821648,1.0350793471346382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.021114089
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15476596593592337,1.011542261019107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.0145483725
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08638304711004834,0.9816255353414585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.008120214
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.0599255297367091,0.9823857333886739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.0056331437
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05709125344776158,1.1418250689552316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.005366715
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02867751520051997,1.1471006080207986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.0026957553
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.018818254453406784,0.9409127226703392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.001768961
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015395225580951572,1.0996589700679693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0014471882
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.0012547487783454913,0.21266928446533753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.0001179494
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.008964860062202614,1.4007593847191584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.00084271835
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.00457154672007384,1.2030386105457473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.00042973636
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0036340618670112302,1.1722780216165258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.00034161055
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0003236773719157513,0.6473547438315026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,3.042645e-05
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.00023247561834907165,0.4649512366981433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,2.1853266e-05
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.00215449130311571,1.1969396128420613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.00020252736
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.002776840135494083,1.8512267569960552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,0.00026102964
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0011418150257871164,0.9515125214892637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,0.00010733335
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37202803507560084,0.9738953797790598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.09919271
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.348744497254274,0.9851539470459717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.0929847
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.33931291852733336,1.0344906052662601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.09046998
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2777167686760064,0.9918456024143085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07404678
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21765187767580524,0.9848501252298879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.05803186
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16756341946007197,0.9856671732945409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.04467693
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1281124401370942,1.0248995210967535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.034158234
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08375999967766469,0.9739534846240081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.022332676
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05755885165549303,1.0465245755544188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.015346743
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.048413266983878524,1.0300695102952877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012908283
