,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.650522067556292,0.8462344092974147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.9040272,0.8462343
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2944181804572286,1.134874700003728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.5534678,1.1348746
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.239686854100181,0.8815257142745628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.9834327,0.88152564
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.321575896678335,1.0695172592017113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4064136,1.0695171
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8019267684020808,0.9641381472803761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.1693106,0.96413803
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8084949864154067,1.1068562783154843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4904263,1.1068561
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5296054983910414,1.0792387000646413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.4282868,1.0792385
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0542088868753523,0.8953623276967305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.014565,0.8953622
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.001566418718307,1.1006021832867854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.4763548,1.1006021
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6313034920043501,0.9814984908570265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2083712,0.9814983
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4771266366219521,1.1570483920285317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.6033573,1.1570477
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25747934659548694,1.076805366052746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.422812,1.0768054
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11328527944797691,0.9035176200130697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.0329144,0.9035175
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11591767002109189,1.9477148893554965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,4.3823595,1.9477153
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8956358114795779,0.9829318430034198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7030623,0.98293173
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9074649218999153,1.0745626298891593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.955047,1.0745625
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7033937274790755,0.9516535540513037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.6170468,0.9516534
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.719291347320909,1.1390491007578412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,3.1323845,1.1390489
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5697673331942302,1.0479302423428094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.8818078,1.0479301
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4556609600186207,0.9586243202577699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.6362166,0.95862424
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3741049820137243,0.9073278973634504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.4951515,0.90732783
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.29742241219928306,0.8683174612603693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.387873,0.8683174
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23425207107115179,0.884844086541909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.433321,0.884844
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1661604644911615,0.8879976990685953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.441993,0.88799745
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12568819854918598,1.0477195806758326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.8812268,1.0477189
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07329470332525607,1.0536590515794397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.8975625,1.0536591
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.040296664908828654,1.104752386342366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.0380685,1.1047522
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02936702583526112,1.6961662004072793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,4.6644583,1.6961666
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.012102979119035889,1.6244537624718673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,4.4672503,1.6244546
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0052496356973979206,5.074320981884628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,13.954373,5.0743175
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24390809306171013,0.9112139131972823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.9614449,0.9112138
