,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9331675157514416,0.9364748592154742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.1070683,0.9364748
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.619778455800037,0.9024720379273954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.030562,0.90247196
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4405399392549874,0.9605801405802773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.161305,0.96058
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9169720551498335,0.8831219781888489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.9870242,0.88312185
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5433017607535802,0.825758363991115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.857956,0.8257582
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.605857319465006,0.9828356005850933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2113798,0.9828355
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3184644482728465,0.9302646066140509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.093095,0.9302645
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3710880906268308,1.1644946647523913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.620113,1.1644946
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9814981304609232,1.0785495251124328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.4267364,1.0785495
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7198751226956566,1.119202341631329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.5182047,1.1192021
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.33381107049505154,0.8095032486389001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.8213813,0.80950284
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3329252051000625,1.3923277811838364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,3.1327374,1.3923278
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.25078691222026595,2.000175090389715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,4.500393,2.0001745
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05467742679785501,0.9187213499585514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.0671234,0.9187215
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8634851522542475,0.9476475161363164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.6060305,0.94764745
