,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.194844182,0.1,5.5,0.0033093773760730512,0.041666667,0.00013789072510616958,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
1,0.206892673,0.194844182,0.3,5.5,0.0035383620122192813,0.028985507,0.00010256121687371607,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
2,0.206892673,0.194844182,0.5,5.5,0.003625545849667929,0.030434783,0.00011034270119119404,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
3,0.206892673,0.194844182,0.7,5.5,0.0036135151199937223,0.033653846,0.00012160868136694025,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
4,0.206892673,0.194844182,0.9,5.5,0.00354616192176927,0.040540541,0.00014376332278212588,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
5,0.206892673,0.194844182,1.1,5.5,0.0034493544403315863,0.050847458,0.00017539090503187384,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
6,0.206892673,0.194844182,1.3,5.5,0.0033329267952633846,0.05875153,0.0001958145485997206,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
7,0.206892673,0.194844182,1.5,5.5,0.003195091058388413,0.072881356,0.0002328625688788227,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
8,0.206892673,0.194844182,1.7,5.5,0.003025845350421591,0.080786026,0.00024444602115113775,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
9,0.206892673,0.194844182,1.9,5.5,0.00281540214148366,0.10031348,0.0002824227864116783,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
10,0.206892673,0.194844182,2.1,5.5,0.002585196405968658,0.143712575,0.00037152523238250125,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
11,0.206892673,0.194844182,2.3,5.5,0.002390289448629421,0.189189189,0.0004522169222614573,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
12,0.206892673,0.194844182,2.5,5.5,0.002249890795532721,0.267605634,0.0006020834527692981,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
