,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.5847441,0.056692194,0.76468563,0.23810123,0.7705449,0.07551888,0.014122077,0.0007939522
1,0.12412060301507538,4.545226130653266,0.5832689,0.05654417,0.7637204,0.23779018,0.76242656,0.07457506,0.0135631105,0.00071403943
2,0.14824120603015076,4.590452261306533,0.58144456,0.056287076,0.76252514,0.23724897,0.75311697,0.074010774,0.012996193,0.00063799653
3,0.17236180904522613,4.635678391959799,0.57945555,0.055990975,0.7612198,0.23662412,0.7428232,0.07401995,0.012431238,0.00056631403
4,0.19648241206030154,4.680904522613066,0.57739615,0.05565956,0.7598659,0.23592278,0.73134494,0.07369521,0.011872172,0.00049903
5,0.22060301507537688,4.726130653266332,0.5752999,0.055327483,0.75848526,0.23521794,0.7197914,0.07222898,0.011333547,0.00043832313
6,0.2447236180904523,4.771356783919598,0.5731838,0.055014458,0.757089,0.23455161,0.7086445,0.07076201,0.010818696,0.0003996545
7,0.26884422110552764,4.816582914572864,0.5710461,0.05471113,0.7556759,0.23390411,0.69903755,0.06940253,0.010338209,0.0003751007
8,0.29296482412060304,4.86180904522613,0.56889224,0.054413896,0.75424945,0.23326786,0.6903751,0.068444215,0.009883252,0.00035489973
9,0.31708542713567844,4.907035175879397,0.5667348,0.054126922,0.7528179,0.23265193,0.68230605,0.06682737,0.0094492845,0.0003172823
10,0.3412060301507538,4.952261306532663,0.5645791,0.05385191,0.7513848,0.23206015,0.6743439,0.06494893,0.009032294,0.00027473643
11,0.36532663316582914,4.99748743718593,0.56242263,0.053585272,0.74994844,0.23148493,0.6666338,0.06343479,0.008632708,0.00023717353
12,0.3894472361809046,5.042713567839196,0.5602676,0.05332992,0.7485103,0.23093271,0.65952903,0.062717564,0.008252728,0.00021282947
13,0.41356783919597995,5.0879396984924625,0.5581104,0.053090908,0.74706787,0.23041464,0.6526606,0.062495127,0.007888531,0.0002012061
14,0.4376884422110553,5.133165829145729,0.5559517,0.052869845,0.7456217,0.22993444,0.6458501,0.062722124,0.007538682,0.00020175449
15,0.46180904522613064,5.178391959798995,0.55379415,0.052668054,0.74417347,0.22949521,0.6390783,0.063226715,0.0072025,0.0002106476
16,0.4859296482412061,5.223618090452261,0.5516363,0.052483324,0.7427222,0.22909239,0.6318412,0.063625224,0.006875481,0.00022165997
17,0.5100502512562815,5.268844221105527,0.5494877,0.052315295,0.74127436,0.22872537,0.6244204,0.063749894,0.006560149,0.00022980518
18,0.5341708542713568,5.314070351758794,0.54736316,0.052173804,0.73984,0.22841586,0.61654603,0.063345954,0.0062540798,0.00022966722
19,0.5582914572864323,5.35929648241206,0.5452827,0.05207786,0.7384326,0.22820574,0.60801154,0.06293561,0.005955042,0.00022468356
20,0.5824120603015076,5.4045226130653266,0.54330415,0.05203106,0.73709166,0.22810318,0.5992829,0.062754676,0.005667001,0.00021953232
21,0.606532663316583,5.449748743718593,0.54170275,0.05196654,0.7360046,0.2279617,0.59023815,0.06261992,0.0053919125,0.00021252113
22,0.6306532663316583,5.494974874371859,0.54090524,0.05191517,0.7354626,0.227849,0.58106196,0.062587894,0.005134271,0.00020711811
23,0.6547738693467337,5.540201005025126,0.54058385,0.051892117,0.7352441,0.22779842,0.5717021,0.062791124,0.0048894365,0.00020509091
24,0.6788944723618091,5.585427135678392,0.540327,0.05187108,0.7350694,0.22775224,0.5619241,0.06315255,0.004651782,0.00020614205
25,0.7030150753768845,5.630653266331659,0.5401119,0.051843293,0.73492306,0.22769122,0.55104303,0.063053116,0.0044165053,0.00020602085
26,0.7271356783919598,5.675879396984925,0.53990716,0.05181114,0.73478377,0.2276206,0.5358854,0.061028723,0.0041645514,0.00019580283
27,0.7512562814070353,5.721105527638191,0.53971833,0.05176686,0.73465526,0.22752333,0.5179688,0.05757607,0.0039063212,0.00017754418
28,0.7753768844221106,5.766331658291458,0.5395402,0.051718466,0.73453397,0.22741695,0.49907586,0.053873595,0.0036529845,0.0001586323
29,0.799497487437186,5.811557788944723,0.5393656,0.051670328,0.7344151,0.22731107,0.4800712,0.050269652,0.0034096348,0.00014145765
30,0.8236180904522613,5.85678391959799,0.5391917,0.051627208,0.73429674,0.22721621,0.461279,0.046790544,0.0031781706,0.00012660651
31,0.8477386934673368,5.902010050251256,0.5390195,0.0515917,0.7341795,0.22713807,0.44294366,0.0435815,0.0029594905,0.00011414427
32,0.8718592964824121,5.947236180904523,0.53884757,0.05156101,0.7340624,0.2270705,0.42488,0.040403362,0.0027523963,0.00010394012
33,0.8959798994974875,5.992462311557789,0.5386748,0.051536594,0.73394465,0.22701673,0.4071793,0.037437983,0.0025568362,9.57859e-05
34,0.9201005025125629,6.0376884422110555,0.5384998,0.05151958,0.73382545,0.22697926,0.39004165,0.03483265,0.0023735012,8.967916e-05
35,0.9442211055276383,6.082914572864322,0.53833,0.05150362,0.73370975,0.22694409,0.3737384,0.032728873,0.0022029642,8.388397e-05
36,0.9683417085427136,6.128140703517587,0.53816354,0.051494297,0.7335963,0.22692356,0.35822037,0.030995496,0.0020442815,7.7982615e-05
37,0.992462311557789,6.173366834170855,0.5380032,0.051492453,0.733487,0.22691949,0.34329015,0.029399376,0.001896212,7.223181e-05
38,1.0165829145728644,6.21859296482412,0.5378468,0.0514947,0.7333804,0.22692443,0.32889134,0.028112022,0.0017580023,6.686654e-05
39,1.0407035175879398,6.263819095477387,0.5376946,0.05150056,0.7332766,0.22693734,0.31513667,0.027041094,0.0016296479,6.209495e-05
40,1.0648241206030151,6.309045226130653,0.5375551,0.051501676,0.7331815,0.22693981,0.30203578,0.026112622,0.0015106458,5.7769776e-05
41,1.0889447236180907,6.3542713567839195,0.5374199,0.051505417,0.73308927,0.22694805,0.28946018,0.02527208,0.0013999748,5.379407e-05
42,1.113065326633166,6.399497487437186,0.5372892,0.05151042,0.73300016,0.22695906,0.27734685,0.02453659,0.0012969566,5.0285238e-05
43,1.1371859296482414,6.444723618090452,0.53717786,0.05151549,0.73292416,0.22697024,0.26563188,0.023835111,0.0012009927,4.721385e-05
44,1.1613065326633167,6.489949748743719,0.5371131,0.05148304,0.73288,0.22689874,0.2543856,0.02316141,0.0011119521,4.4331435e-05
45,1.185427135678392,6.535175879396985,0.53707796,0.05145753,0.73285604,0.22684252,0.24362083,0.022490194,0.0010293967,4.1721763e-05
46,1.2095477386934674,6.580402010050252,0.5370488,0.051431548,0.7328361,0.22678524,0.23331586,0.021836499,0.0009528221,3.9256993e-05
47,1.233668341708543,6.625628140703517,0.5370115,0.051408146,0.7328107,0.22673364,0.22343071,0.02118645,0.00088176236,3.6995894e-05
48,1.2577889447236184,6.670854271356784,0.5369646,0.0513907,0.73277867,0.22669517,0.21395983,0.020553984,0.00081587,3.49496e-05
49,1.2819095477386937,6.71608040201005,0.5369137,0.051376246,0.7327439,0.22666329,0.20487097,0.019901432,0.0007547523,3.2998036e-05
50,1.306030150753769,6.761306532663317,0.5368563,0.051364042,0.73270476,0.22663637,0.19614701,0.01922049,0.0006980647,3.1064035e-05
51,1.3301507537688444,6.806532663316583,0.5367926,0.051359918,0.7326613,0.22662726,0.18778521,0.01856832,0.00064551143,2.9228162e-05
52,1.3542713567839197,6.851758793969849,0.53672546,0.051362403,0.7326155,0.22663274,0.17976972,0.017934846,0.0005968139,2.7485958e-05
