,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.747383764068114,1.0727160197246604,0.0001487839950551935,0.8636315,0.01125,0.011999098632221438
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.558910362109544,0.945392918726113,0.0001487839950551935,0.8636315,0.01125,0.009885596559341762
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.876858632148857,1.026707080452391,0.0001487839950551935,0.8636315,0.01125,0.008672681114446234
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.63793871918317,0.9858912518111572,0.0001487839950551935,0.8636315,0.01125,0.00646946832073142
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7565319584007777,1.0776269683440354,0.0001487839950551935,0.40000382,0.006111111111111112,0.01241554926517927
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4723405756010761,1.0224587330563029,0.0001487839950551935,0.40000382,0.006111111111111112,0.010406822867111616
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1281189181808555,0.947999090908282,0.0001487839950551935,0.40000382,0.006111111111111112,0.007973789454082588
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0259403965196567,0.9864811504996699,0.0001487839950551935,0.40000382,0.006111111111111112,0.007251569477690702
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5937735205215712,0.9879759076898024,0.0001487839950551935,0.40000382,0.006111111111111112,0.00419692016483794
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3937033367631679,0.9867251547949069,0.0001487839950551935,0.17691655,0.0036848072562358277,0.010434701807516801
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3699815736193816,1.081817466723338,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009805980885847667
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.31446236172941494,0.9443314166048496,0.0001487839950551935,0.17691655,0.0036848072562358277,0.00833450130575806
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2750610261932237,1.0786706909538184,0.0001487839950551935,0.17691655,0.0036848072562358277,0.007290209452612318
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17586175550933414,0.9716119088913489,0.0001487839950551935,0.17691655,0.0036848072562358277,0.004661034862374584
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13312915548860832,1.0240704268354486,0.0001487839950551935,0.17691655,0.0036848072562358277,0.0035284512720445064
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09586069862208343,1.0143989272178142,0.0001487839950551935,0.07324272,0.0023915816326530604,0.009455513311720481
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08985796074729163,0.99731365979236,0.0001487839950551935,0.07324272,0.0023915816326530604,0.008863414894979054
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07008573619065929,0.998372310408252,0.0001487839950551935,0.07324272,0.0023915816326530604,0.006913121029141376
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06225577405207005,1.1926393496565142,0.0001487839950551935,0.07324272,0.0023915816326530604,0.006140788756417441
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04623894454192748,1.1250351470055349,0.0001487839950551935,0.07324272,0.0023915816326530604,0.004560919771300098
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02774133527626838,0.9340516928036491,0.0001487839950551935,0.07324272,0.0023915816326530604,0.002736351484603395
