,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,5.894175772519014,0.9370708700348194,0.0001487839950551935,0.8636315,0.01125,0.010481810272410597
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.563090412859774,0.9461038117108459,0.0001487839950551935,0.8636315,0.01125,0.00989303008365185
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.870046560091886,1.0252729600193444,0.0001487839950551935,0.8636315,0.01125,0.008660566978455232
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.755336628111301,1.0177064032821954,0.0001487839950551935,0.8636315,0.01125,0.006678240955829899
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6575542135380463,1.016904425483464,0.0001487839950551935,0.40000382,0.006111111111111112,0.011715953074160694
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.467715856759758,1.0192471227498319,0.0001487839950551935,0.40000382,0.006111111111111112,0.010374134350209103
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1423982694895056,0.9599985457895006,0.0001487839950551935,0.40000382,0.006111111111111112,0.008074719009505396
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0562577588012703,1.0156324603858367,0.0001487839950551935,0.40000382,0.006111111111111112,0.007465859176888864
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6159466961382327,1.0248697107125337,0.0001487839950551935,0.40000382,0.006111111111111112,0.004353644984399305
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3682828890248662,0.9230147594608176,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009760958998671097
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3886443627786189,1.1363870256684763,0.0001487839950551935,0.17691655,0.0036848072562358277,0.010300618907903205
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34342432426005937,1.0313042770572354,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009102108319842228
