,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.3851382332319435,1.0151253152991961,0.0001487839950551935,0.8636315,0.01125,0.01135490526697494
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.0294719595513415,1.0254204012842418,0.0001487839950551935,0.8636315,0.01125,0.010722412015179351
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.96854105029157,1.0460086421666464,0.0001487839950551935,0.8636315,0.01125,0.008835723030632086
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.808705929408031,1.0321696285658621,0.0001487839950551935,0.8636315,0.01125,0.006773149372570984
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7781420576505094,1.090884697945098,0.0001487839950551935,0.40000382,0.006111111111111112,0.012568294138722437
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4501434527744375,1.0070440644266927,0.0001487839950551935,0.40000382,0.006111111111111112,0.010249928783470648
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1368252433665245,0.9553153305601046,0.0001487839950551935,0.40000382,0.006111111111111112,0.008035327650836921
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.039765439123872,0.9997744606960307,0.0001487839950551935,0.40000382,0.006111111111111112,0.0073492878805497715
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5974819863223646,0.994146399870823,0.0001487839950551935,0.40000382,0.006111111111111112,0.004223132406310564
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.2881367365245129,0.7221472093346187,0.0001487839950551935,0.17691655,0.0036848072562358277,0.007636767699616827
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3279658285226086,0.9589644108848203,0.0001487839950551935,0.17691655,0.0036848072562358277,0.008692396797610195
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.33991248212490993,1.020758204579309,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009009030557848555
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2465156886957643,0.9667281909637815,0.0001487839950551935,0.17691655,0.0036848072562358277,0.006533644656312165
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17001444084900902,0.9393063030331991,0.0001487839950551935,0.17691655,0.0036848072562358277,0.004506057804377441
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1427592667412639,1.09814820570203,0.0001487839950551935,0.17691655,0.0036848072562358277,0.003783687461102059
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07726893849422173,0.8176607248065791,0.0001487839950551935,0.07324272,0.0023915816326530604,0.007621658166658846
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09799901142022613,1.0876693831323654,0.0001487839950551935,0.07324272,0.0023915816326530604,0.009666432337119725
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.0590049464453784,0.840526302640718,0.0001487839950551935,0.07324272,0.0023915816326530604,0.005820133428936862
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.07124925735651068,1.3649283018488634,0.0001487839950551935,0.07324272,0.0023915816326530604,0.007027888499338405
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03978431828590233,0.9679882794623438,0.0001487839950551935,0.07324272,0.0023915816326530604,0.003924247961441553
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.027954367437801296,0.9412244928552624,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0027573645636665913
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020743650430981694,1.2648567335964447,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0020461134292071442
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019059713693951635,0.8585456618897133,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0073403893407759735
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.022028725671637533,1.3350742831295475,0.0001487839950551935,0.027361352,0.0016396604938271608,0.008483832743105659
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014477622108410927,1.0804195603291735,0.0001487839950551935,0.027361352,0.0016396604938271608,0.005575707206876148
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.009727684828743673,0.9727684828743672,0.0001487839950551935,0.027361352,0.0016396604938271608,0.003746383349399299
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005717489964270362,0.9372934367656331,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0022019534534268473
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007132147472688419,1.3715668216708499,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0027467746958852726
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.006414876986286306,1.069146164381051,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0024705352561233806
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00213230873119077,1.2542992536416295,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0008212073136567226
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0014557514044527217,1.3864299090025922,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0005606475660468821
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.9107393750120587,1.0106733941014092,0.0001487839950551935,1.7077278,0.006111111111111112,0.004819019426650841
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7584094711768907,0.9994237214409025,0.0001487839950551935,1.7077278,0.006111111111111112,0.004566822073585356
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.344863269458646,1.0195057693298462,0.0001487839950551935,1.7077278,0.006111111111111112,0.0038821550790044228
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.067966064024977,0.994214453858162,0.0001487839950551935,1.7077278,0.006111111111111112,0.0034237241306256617
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.4785433632064835,0.9990157859503267,0.0001487839950551935,1.7077278,0.006111111111111112,0.002447876045380462
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0233432800261373,0.9839839231020551,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004588006929021179
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9371026381586779,0.9700855467481138,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0042013598769771844
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.9030856555803404,1.0101629257050786,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004048849810394425
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6957155755246119,0.9840390035708797,0.0001487839950551935,1.0458676,0.0036848072562358277,0.003119136992870419
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5911889138754297,0.9952675317768177,0.0001487839950551935,1.0458676,0.0036848072562358277,0.002650507299126154
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4434436875014472,1.0078265625032892,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0019881136179790795
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.348636517702953,0.9126610411072068,0.0001487839950551935,0.62349755,0.0023915816326530604,0.004039681146391587
