,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.485318484938709,1.0310522233606851,0.0001487839950551935,0.8636315,0.01125,0.011533059165324646
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.853897564370354,0.995560810267067,0.0001487839950551935,0.8636315,0.01125,0.010410182185257967
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.842393696082756,1.019451304438475,0.0001487839950551935,0.8636315,0.01125,0.008611390963823316
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8418316781764448,1.041146796253779,0.0001487839950551935,0.8636315,0.01125,0.006832058001550275
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.585865748092558,0.9729237718359252,0.0001487839950551935,0.40000382,0.006111111111111112,0.011209243435188965
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4579273985448333,1.012449582322801,0.0001487839950551935,0.40000382,0.006111111111111112,0.010304947402248197
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1908814680547255,1.0007407294577526,0.0001487839950551935,0.40000382,0.006111111111111112,0.008417408783774004
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0468373268984184,1.0065743527869406,0.0001487839950551935,0.40000382,0.006111111111111112,0.007399273518808603
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5615765010233712,0.9344034958791534,0.0001487839950551935,0.40000382,0.006111111111111112,0.0039693446403164375
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.40005393749313456,1.0026414473512144,0.0001487839950551935,0.17691655,0.0036848072562358277,0.010603017944892247
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.35444995728113626,1.0364033838629714,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009394331377335023
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.36492515937149095,1.0958713494639367,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009671965829420148
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.27418541652170414,1.0752369275360947,0.0001487839950551935,0.17691655,0.0036848072562358277,0.0072670023192991946
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.21760410177769646,1.2022326065066102,0.0001487839950551935,0.17691655,0.0036848072562358277,0.0057673727960012135
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11925713411956732,0.9173625701505178,0.0001487839950551935,0.17691655,0.0036848072562358277,0.0031607876204140443
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.11089962797034875,1.173541036723267,0.0001487839950551935,0.07324272,0.0023915816326530604,0.01093892412230879
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0921350962636957,1.022587083947788,0.0001487839950551935,0.07324272,0.0023915816326530604,0.009088027123947205
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08859434463902845,1.2620277014106616,0.0001487839950551935,0.07324272,0.0023915816326530604,0.008738774253878673
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04662274183104946,0.8931559737748939,0.0001487839950551935,0.07324272,0.0023915816326530604,0.00459877679120981
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03597769676269726,0.8753697509172084,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0035487702004537423
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02646327971460228,0.8910195190101777,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0026102865638364995
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.008329196247622735,0.507877819976996,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0008215757565654319
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.018256837337394295,0.8223800602429862,0.0001487839950551935,0.027361352,0.0016396604938271608,0.007031180863446917
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01361529588609595,0.8251694476421787,0.0001487839950551935,0.027361352,0.0016396604938271608,0.005243603046646231
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013836141980781003,1.0325479090135077,0.0001487839950551935,0.027361352,0.0016396604938271608,0.005328656597051481
