,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.619751494539465,1.0524247209124746,0.0001487839950551935,0.8636315,0.01125,0.011772125890744351
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.470779199381506,0.9304046257451541,0.0001487839950551935,0.8636315,0.01125,0.009728869959651736
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.068068019926904,1.066961688405664,0.0001487839950551935,0.8636315,0.01125,0.009012715175584643
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.940053049775003,1.0677650541395671,0.0001487839950551935,0.8636315,0.01125,0.007006728357767363
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5797335944064832,0.9691617143598057,0.0001487839950551935,0.40000382,0.006111111111111112,0.01116590004150518
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4309606574505531,0.9937226787851063,0.0001487839950551935,0.40000382,0.006111111111111112,0.010114340621098486
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1042545464867732,0.9279449970477086,0.0001487839950551935,0.40000382,0.006111111111111112,0.007805110893448722
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0462266590826792,1.0059871721948839,0.0001487839950551935,0.40000382,0.006111111111111112,0.007394957186097031
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6604615994839415,1.098937769524029,0.0001487839950551935,0.40000382,0.006111111111111112,0.00466828598644889
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3756679918043941,0.9415237889834438,0.0001487839950551935,0.17691655,0.0036848072562358277,0.009956693548334294
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.36392754946965733,1.0641156417241442,0.0001487839950551935,0.17691655,0.0036848072562358277,0.00964552520554471
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34320192486258955,1.0306364109987673,0.0001487839950551935,0.17691655,0.0036848072562358277,0.00909621385266842
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2665563378176228,1.0453189718338147,0.0001487839950551935,0.17691655,0.0036848072562358277,0.007064801438814777
