,x1,x2,qT,QM,xF,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,0.012048491,2.88,0.12,2.9757124958767323,0.15875713626618587
1,0.206892673,0.194844182,0.3,5.5,0.012048491,2.76,0.08,2.7895129588778005,0.18845056305722252
2,0.206892673,0.194844182,0.5,5.5,0.012048491,2.3,0.07,2.493497675815071,0.1360804786363257
3,0.206892673,0.194844182,0.7,5.5,0.012048491,2.08,0.07,2.1575812485174315,0.12661352028194225
4,0.206892673,0.194844182,0.9,5.5,0.012048491,1.48,0.06,1.6660532154489878,0.08563768602405507
5,0.206892673,0.194844182,1.1,5.5,0.012048491,1.18,0.06,1.2783628540358207,0.08356661539394471
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.817,0.048,0.9567946534149058,0.07197548274965071
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.59,0.043,0.6868220077129007,0.051649788443812204
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.458,0.037,0.47105035795741657,0.04548985806241772
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.319,0.032,0.31358033332788443,0.03828207195422167
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.167,0.024,0.2040533584658689,0.028144022550503817
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.111,0.021,0.13395384933088458,0.021866478094110634
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.071,0.019,0.08838867041556277,0.016922882367540158
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.049,0.015,0.05879827755757417,0.012999993348368885
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.053,0.014,0.03920247610771246,0.009933672848036965
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.008,0.013,0.026071044401224115,0.007525804774828336
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.026,0.013,0.01167129552711881,0.004219081063352204
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.01,0.01,0.007875182428901718,0.0031780762334941703
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.027,0.028,0.0017303566918437467,0.0010595146530956113
19,0.244509523,0.230270397,0.1,6.5,0.014239126,1.04,0.03,1.0723680785306018,0.046970246078487224
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.966,0.018,0.9966874811002059,0.058506542915203553
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.894,0.016,0.8887877897429172,0.03506168551589652
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.707,0.014,0.7696854941023051,0.0376877280819476
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.594,0.014,0.5919143490713282,0.0262572497583582
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.44,0.012,0.4534410190162357,0.0258279152911799
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.33,0.011,0.33926447170611873,0.023083622403806923
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.217,0.009,0.24350809811356125,0.016228538002116977
