,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.62376094,0.12911788,0.7897854,0.35932976,0.59684867,0.12041047,0.35814494,0.0291038
1,0.12412060301507538,4.545226130653266,0.6230953,0.1288976,0.78936386,0.35902312,0.5966674,0.11811696,0.3579232,0.026630545
2,0.14824120603015076,4.590452261306533,0.6222961,0.12854894,0.78885746,0.35853723,0.6017988,0.118934974,0.36070362,0.026963497
3,0.17236180904522613,4.635678391959799,0.62112284,0.12813453,0.7881135,0.35795885,0.61009043,0.124340035,0.365145,0.03306231
4,0.19648241206030154,4.680904522613066,0.6196075,0.12747473,0.7871515,0.35703602,0.61943644,0.13547596,0.3700279,0.044326022
5,0.22060301507537688,4.726130653266332,0.6180029,0.12686867,0.7861316,0.35618627,0.62660867,0.14448842,0.37366322,0.0534266
6,0.2447236180904523,4.771356783919598,0.6161202,0.12635219,0.78493327,0.35546052,0.6296957,0.14560995,0.3746734,0.05595268
7,0.26884422110552764,4.816582914572864,0.61405486,0.12590039,0.78361654,0.35482445,0.63026375,0.14444616,0.3739426,0.055950984
8,0.29296482412060304,4.86180904522613,0.6116463,0.12552397,0.7820782,0.3542936,0.62879634,0.14230058,0.3716619,0.054835808
9,0.31708542713567844,4.907035175879397,0.60882723,0.12521008,0.7802738,0.35385036,0.6241914,0.13901815,0.36708453,0.051644977
10,0.3412060301507538,4.952261306532663,0.6058031,0.124941625,0.77833354,0.35347083,0.61714256,0.13341756,0.3610908,0.047475867
11,0.36532663316582914,4.99748743718593,0.6025547,0.12462457,0.776244,0.35302207,0.6059244,0.123360336,0.3528124,0.041178912
12,0.3894472361809046,5.042713567839196,0.5991124,0.12417889,0.77402353,0.35239026,0.59371376,0.11450748,0.34401637,0.036394626
13,0.41356783919597995,5.0879396984924625,0.59547246,0.123807065,0.7716686,0.35186228,0.58348143,0.10912144,0.33614284,0.033022072
14,0.4376884422110553,5.133165829145729,0.5917671,0.123396926,0.769264,0.351279,0.5755026,0.105820656,0.32946742,0.030279009
15,0.46180904522613064,5.178391959798995,0.588046,0.12305838,0.7668416,0.3507968,0.5694594,0.10416107,0.32384315,0.028189583
16,0.4859296482412061,5.223618090452261,0.5844243,0.12281808,0.7644765,0.35045412,0.5638847,0.10320825,0.31855524,0.026732601
17,0.5100502512562815,5.268844221105527,0.5808608,0.12259854,0.76214224,0.35014075,0.55910385,0.10325812,0.31373075,0.025721222
18,0.5341708542713568,5.314070351758794,0.57740617,0.12233781,0.7598725,0.34976822,0.55358404,0.103532575,0.3085712,0.024780257
19,0.5582914572864323,5.35929648241206,0.5743224,0.12236393,0.75784063,0.34980556,0.54633194,0.10191358,0.3027915,0.023600351
20,0.5824120603015076,5.4045226130653266,0.5717092,0.12246077,0.75611454,0.34994394,0.538144,0.09952953,0.29682264,0.022351954
21,0.606532663316583,5.449748743718593,0.570315,0.122401014,0.75519204,0.34985855,0.5272415,0.09558312,0.2902169,0.02144695
22,0.6306532663316583,5.494974874371859,0.56970847,0.12235858,0.75479037,0.3497979,0.5167563,0.09325724,0.28421468,0.021540634
23,0.6547738693467337,5.540201005025126,0.56946033,0.12231632,0.754626,0.3497375,0.50698745,0.09236164,0.27869046,0.02180466
24,0.6788944723618091,5.585427135678392,0.5693793,0.1223365,0.7545723,0.34976634,0.49890012,0.094007544,0.27390346,0.021631645
25,0.7030150753768845,5.630653266331659,0.56933826,0.12236579,0.7545451,0.34980822,0.4903456,0.09684175,0.26876897,0.021790436
26,0.7271356783919598,5.675879396984925,0.5693349,0.12242897,0.7545429,0.34989852,0.48066938,0.10010359,0.2630114,0.022721652
27,0.7512562814070353,5.721105527638191,0.5693559,0.12249925,0.7545568,0.34999892,0.46877807,0.10208401,0.2561424,0.023504704
28,0.7753768844221106,5.766331658291458,0.5694268,0.12259174,0.75460374,0.35013103,0.454304,0.10148026,0.24804613,0.02331498
29,0.799497487437186,5.811557788944723,0.5695001,0.12270564,0.7546523,0.35029364,0.436529,0.096432626,0.23841578,0.021764705
30,0.8236180904522613,5.85678391959799,0.56959414,0.12286236,0.7547146,0.35051727,0.41454926,0.08553745,0.22684038,0.018334312
31,0.8477386934673368,5.902010050251256,0.56974643,0.12304508,0.7548155,0.35077783,0.39069968,0.075183764,0.21429564,0.015754502
32,0.8718592964824121,5.947236180904523,0.56987864,0.123249754,0.7549031,0.35106945,0.37016526,0.069649264,0.20330234,0.01544676
33,0.8959798994974875,5.992462311557789,0.5700238,0.12346282,0.75499916,0.35137275,0.35505936,0.0687109,0.19491585,0.015099668
34,0.9201005025125629,6.0376884422110555,0.57010335,0.12364019,0.7550519,0.35162506,0.3429681,0.06997332,0.1880545,0.015331025
35,0.9442211055276383,6.082914572864322,0.57017785,0.123823605,0.7551012,0.3518858,0.33278143,0.069643885,0.18232204,0.015046294
36,0.9683417085427136,6.128140703517587,0.5703031,0.12408323,0.7551841,0.35225448,0.3239264,0.06837613,0.1773856,0.014144423
37,0.992462311557789,6.173366834170855,0.5704366,0.12435846,0.7552725,0.35264495,0.31539655,0.06691408,0.17266065,0.013332033
