,x1,x2,qT,QM,xF,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,0.190849544,6.29,0.32,6.174823725693068,0.6693990683329277
1,0.346576325,0.155726781,0.3,4.5,0.190849544,5.88,0.24,5.020048250300194,0.9178018024692739
2,0.346576325,0.155726781,0.5,4.5,0.190849544,4.75,0.23,4.259590758400333,0.60445857343235
3,0.346576325,0.155726781,0.7,4.5,0.190849544,3.69,0.22,3.573148251002399,0.3242723729357839
4,0.346576325,0.155726781,0.9,4.5,0.190849544,2.93,0.22,2.7732624007531754,0.2086719706742861
5,0.346576325,0.155726781,1.1,4.5,0.190849544,1.68,0.16,2.054787399440424,0.3505357567176461
6,0.346576325,0.155726781,1.3,4.5,0.190849544,1.26,0.14,1.3331633084202603,0.20588040733842747
7,0.346576325,0.155726781,1.5,4.5,0.190849544,0.678,0.124,0.8980406280198431,0.14769886900978
8,0.346576325,0.155726781,1.7,4.5,0.190849544,0.598,0.102,0.5681204591221609,0.10432674203022191
9,0.346576325,0.155726781,1.9,4.5,0.190849544,0.059,0.067,0.34306012220578835,0.061203295558023556
10,0.346576325,0.155726781,2.1,4.5,0.190849544,0.176,0.062,0.2175240283898528,0.04673942052164677
11,0.346576325,0.155726781,2.3,4.5,0.190849544,1e-06,0.055,0.13977148056900057,0.03443872266111675
12,0.346576325,0.155726781,2.5,4.5,0.190849544,0.105,0.056,0.09092355762446541,0.02597294333430507
13,0.346576325,0.155726781,2.7,4.5,0.190849544,1e-06,0.075,0.060007840559736784,0.020054524591817714
14,0.423593286,0.190332732,0.1,5.5,0.233260553,1.63,0.11,1.6186692821090298,0.12139323852114814
15,0.423593286,0.190332732,0.3,5.5,0.233260553,1.44,0.08,1.3897790491196034,0.10203984831839272
16,0.423593286,0.190332732,0.5,5.5,0.233260553,1.19,0.07,1.1640467286604432,0.10214044860523488
17,0.423593286,0.190332732,0.7,5.5,0.233260553,1.04,0.07,0.9926269781629897,0.1226227688335189
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.601,0.051,0.6127748513317781,0.06960662633004246
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.441,0.043,0.444005346240482,0.049554609577087995
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.248,0.03,0.2671809573841095,0.03548234214834849
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.255,0.036,0.19330832969268372,0.029186004063647516
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.159,0.028,0.12759154495239913,0.02052522329179024
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.063,0.015,0.07687976081558576,0.012471240948018214
24,0.423593286,0.190332732,2.1,5.5,0.233260553,0.044,0.016,0.04737752271742839,0.009050419087265588
25,0.423593286,0.190332732,2.3,5.5,0.233260553,0.05,0.016,0.03037203245159933,0.007242821585911923
26,0.423593286,0.190332732,2.5,5.5,0.233260553,0.0081,0.0083,0.019748081276700802,0.0056250139582384945
27,0.423593286,0.190332732,2.7,5.5,0.233260553,0.0118,0.0087,0.013118140104397921,0.004504459638994321
28,0.423593286,0.190332732,2.9,5.5,0.233260553,0.0042,0.0042,0.008835966368436202,0.003589055349854445
29,0.423593286,0.190332732,3.3,5.5,0.233260553,1e-06,0.0051,0.004118895977409347,0.002226053911562885
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.399,0.043,0.4128055019305948,0.039140458467681626
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.342,0.025,0.342237808619199,0.026262358294867484
