,x1,x2,qT,QM,xF,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,0.080255008,9.16,0.42,9.37204884954264,0.5107885278385381
1,0.234011559,0.153756551,0.3,4.5,0.080255008,7.65,0.3,7.82789284758902,0.4425385278178729
2,0.234011559,0.153756551,0.5,4.5,0.080255008,6.61,0.3,6.990775830087549,0.4684750626477585
3,0.234011559,0.153756551,0.7,4.5,0.080255008,5.58,0.3,5.967742865108696,0.45634993800199203
4,0.234011559,0.153756551,0.9,4.5,0.080255008,3.91,0.27,4.224212930535211,0.2899879841416833
5,0.234011559,0.153756551,1.1,4.5,0.080255008,2.73,0.23,3.120722747180557,0.3229757385279816
6,0.234011559,0.153756551,1.3,4.5,0.080255008,1.85,0.2,2.263949975342537,0.29257307956957446
7,0.234011559,0.153756551,1.5,4.5,0.080255008,1.58,0.2,1.6435334346052761,0.2269113865414366
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.838,0.155,1.0795300759882613,0.16087767198309885
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.503,0.136,0.7011169204355228,0.11220498765603391
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.397,0.102,0.4567810523214994,0.0808894643895134
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.189,0.084,0.2996636025598691,0.05928264630351479
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.058,0.101,0.19799360213919304,0.044584798400289304
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.212,0.194,0.1323128844138765,0.03433320115775276
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.139,0.108,0.08825416324075622,0.026729764532006574
15,0.286014128,0.187924673,0.1,5.5,0.098089455,2.57,0.16,2.5982342666893077,0.14642995824775948
16,0.286014128,0.187924673,0.3,5.5,0.098089455,2.3,0.1,2.294122498477236,0.10018463957753916
17,0.286014128,0.187924673,0.5,5.5,0.098089455,2.07,0.1,2.0148705455116787,0.09895112880844825
18,0.286014128,0.187924673,0.7,5.5,0.098089455,1.82,0.11,1.7190215700189178,0.09630394730656247
19,0.286014128,0.187924673,0.9,5.5,0.098089455,1.13,0.08,1.2036633329515822,0.07671014802522684
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.872,0.073,0.8902234846604719,0.07988359489549661
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.635,0.061,0.6320745579268963,0.06513045565451302
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.384,0.042,0.4521500085877695,0.051632358539803844
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.26,0.038,0.29710621358055894,0.037257047691242266
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.124,0.025,0.19042033423652524,0.0275956165525155
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.103,0.022,0.12368414322272864,0.01994446062278741
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.079,0.023,0.08077894581363755,0.015078517411320283
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.032,0.013,0.053163226190116486,0.01158257400072198
