,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.7949197095881066,0.2516506695121332
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.3490969238352695,0.20486009609774247
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.8710676820699774,0.18201847816297115
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.4208468475857625,0.1443231514333146
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.8574986742702597,0.09289598826147788
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.397529865847124,0.0788367489952894
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9944148650386986,0.062457010915981194
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6822479232088209,0.04989527184038691
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4587719883519892,0.0381167001552301
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.30450207646653793,0.02866690075527577
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.2007984960856663,0.02206151931374706
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1319606696480619,0.01699873676785361
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.0865338922332752,0.01297327325923677
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05668338629513856,0.009772762970027422
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03711257439256658,0.0072679095780289055
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02429692603317204,0.005343309481210453
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010421424104741733,0.002806492501887869
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006829512764402305,0.0020108196581392485
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0012663336920456013,0.0005029502744188253
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.3868706410725504,0.0977485873842043
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2231466900142522,0.06733800934649885
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0488874218333215,0.0651860454727879
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.8849682837955398,0.06041065419378069
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6788437813422111,0.038063456650956874
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5109668374699433,0.035522130111717135
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.36369073918959144,0.0286989700155899
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2495477678010758,0.022018025201746567
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16783077208276134,0.01643236015426128
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.11141300801494158,0.012113624181497825
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.07348286824347554,0.009101438315650546
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.048299903505865056,0.006856191192571195
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03167854901402016,0.005139282450189714
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020754380994208812,0.003817702208808947
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013590868010181754,0.002808765292695292
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008899128206358398,0.002047827737818207
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00582805163831672,0.0014806996424131316
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.003818151536522908,0.0010629101121415118
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.002502514021457125,0.0007583139768796665
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0016409971513276721,0.0005381963874073237
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0010766462868576228,0.0003802190531547364
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0007067843063780183,0.0002675351882735952
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00046425366591758033,0.00018758408597660412
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0002006617645001936,9.140059915066955e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4887844025599044,0.027709808099107502
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4316033196624881,0.02667210438339061
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3698881343242818,0.02142565530459068
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3120746384974687,0.01997053773093096
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23952229343790116,0.014293629295880315
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18025335560979186,0.012441820021927338
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12828394840954535,0.009856601741712438
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08801879604389291,0.0075642635791409694
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05919074550675529,0.005623205139253951
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03928526866938834,0.004104302461789465
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.0259037457523771,0.0030567280352360006
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.017021551894525696,0.002294433570528268
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.011160564972261401,0.0017185377986538933
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0073096216426010345,0.001277793428706651
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.00478513358542032,0.0009417129215782913
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003132232868196783,0.000687950940200045
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0020506360661497374,0.0004984386188889816
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0013430026163895783,0.0003585036629882851
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0008799500651062462,0.0002562380163871428
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0005768269668739029,0.00018216372023597207
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0003783246845164611,0.00012888572879383303
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0002482742495476653,9.081172067879126e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0001630243118554761,6.375203081852378e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00010710966769350337,4.461171478047249e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16547792623522567,0.015414500234134852
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1458036894225204,0.010738787711620042
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12502524866027157,0.009790150862780893
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1056371967294964,0.010207026755144183
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0809907943642549,0.00672465225969272
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.060930282474874496,0.005258709514527812
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04334964044162838,0.003873056492988698
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029739539999176095,0.002863683724838696
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01999558070731168,0.002056632979318408
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.013268290911424842,0.001459107697947775
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008747216634929415,0.0010659407250654446
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005746931210595111,0.0007903198789786272
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0037675820244055694,0.0005879390802744458
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0024672622275707067,0.00043548004554063227
