,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.59138304,0.067246296,0.76901436,0.25931892,0.8388795,0.10056753,0.4903105,0.029830992
1,0.12412060301507538,4.545226130653266,0.5891853,0.06707093,0.7675841,0.25898057,0.83777833,0.10020918,0.4878625,0.029629579
2,0.14824120603015076,4.590452261306533,0.5867321,0.066938244,0.7659844,0.25872427,0.8339038,0.09909641,0.48361266,0.029286874
3,0.17236180904522613,4.635678391959799,0.5837128,0.066654034,0.764011,0.25817442,0.8267331,0.097588174,0.47703084,0.028879428
4,0.19648241206030154,4.680904522613066,0.5802076,0.0664034,0.76171356,0.25768855,0.8141689,0.09574644,0.4669711,0.028037548
5,0.22060301507537688,4.726130653266332,0.57605374,0.06588777,0.75898206,0.25668612,0.7959749,0.09342331,0.45327818,0.026826497
6,0.2447236180904523,4.771356783919598,0.5714047,0.065117806,0.75591314,0.2551819,0.7745335,0.09222793,0.43753487,0.027061125
7,0.26884422110552764,4.816582914572864,0.5662863,0.064288825,0.75251997,0.2535524,0.7544984,0.09153292,0.42242435,0.027794419
8,0.29296482412060304,4.86180904522613,0.5607163,0.06330437,0.7488099,0.2516036,0.7427065,0.08988009,0.41183582,0.02774999
9,0.31708542713567844,4.907035175879397,0.55492073,0.06235944,0.74493,0.24971873,0.7359035,0.08939542,0.40382466,0.026776198
10,0.3412060301507538,4.952261306532663,0.54872835,0.06138752,0.740762,0.24776505,0.7281162,0.09008656,0.39504498,0.02658227
11,0.36532663316582914,4.99748743718593,0.5426122,0.060457334,0.73662215,0.24588074,0.7175378,0.090233214,0.384975,0.026925301
12,0.3894472361809046,5.042713567839196,0.5366335,0.059559092,0.7325527,0.24404731,0.7043283,0.088340774,0.37380219,0.026738735
13,0.41356783919597995,5.0879396984924625,0.530874,0.05871289,0.728611,0.24230742,0.6874668,0.08309952,0.36111313,0.025455952
14,0.4376884422110553,5.133165829145729,0.52519554,0.057883605,0.7247038,0.24059013,0.66834223,0.075585954,0.34756535,0.02382418
15,0.46180904522613064,5.178391959798995,0.5199989,0.057130117,0.7211095,0.23901907,0.65099967,0.069223695,0.33540305,0.02262661
16,0.4859296482412061,5.223618090452261,0.5149815,0.056572173,0.7176221,0.23784906,0.63819546,0.06652777,0.32568157,0.022015978
17,0.5100502512562815,5.268844221105527,0.51061136,0.05625557,0.71457076,0.23718257,0.63122815,0.06689403,0.3193119,0.021652415
18,0.5341708542713568,5.314070351758794,0.5069198,0.055905465,0.711983,0.23644337,0.6236412,0.06769357,0.3130937,0.021122325
19,0.5582914572864323,5.35929648241206,0.50421405,0.055432003,0.7100803,0.23544002,0.61247516,0.0664104,0.305759,0.01890195
20,0.5824120603015076,5.4045226130653266,0.5024796,0.055419613,0.70885795,0.2354137,0.59932214,0.06421935,0.29808566,0.016422099
21,0.606532663316583,5.449748743718593,0.50153726,0.055911038,0.70819294,0.23645516,0.5852323,0.06190841,0.2904768,0.014704017
22,0.6306532663316583,5.494974874371859,0.5012149,0.056242634,0.7079653,0.23715529,0.5707907,0.05979242,0.28313217,0.014233839
