,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.813288712380594,0.5970505422422488
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.665542801302133,0.5597011466302625
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.4256757584702,0.45143771225232715
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.262480080448171,0.38174382335752316
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.805943391872539,0.257651382131972
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.616189970660979,0.2217895679663426
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.5733417130489773,0.1766173208680016
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.7656043335307774,0.1388228482769225
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1874267802710643,0.10630740034988308
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7881849458039486,0.07931551479418807
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.5197774219784991,0.06020069881783223
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3415981031235685,0.04577879313610484
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.2240109001730985,0.03457204980770191
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.14673958450281088,0.025832352055414048
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09607668592406478,0.01909117847830374
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4789553225143455,0.16438576158153043
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1877305135024776,0.1338207562887856
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.8754674819032702,0.11889992668304242
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.5813697356106005,0.09427620919191748
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2133738201394995,0.06068244446890168
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9129084050346109,0.05149852789713227
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.649581601488645,0.04079879193420746
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4456647966068381,0.03259308738061606
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2996836163548479,0.024898971245098295
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.19890988504084164,0.01872607898073146
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.13116759739785522,0.014411245799849134
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08620066547392799,0.011104084463295461
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05652653261347742,0.008474531019763951
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.0370272872439037,0.006383861750490118
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.024243046194157306,0.004747616421629974
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.015871480484420195,0.003490409940642906
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.002925021319469245,0.0009355525754017865
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.805032765922769,0.05673983811935997
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7099964004068513,0.03908749836540049
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6088446300132682,0.03783835415676713
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5136949648792664,0.03506639667504441
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3940464746594945,0.02209458393654052
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.296599433487986,0.020619427514298485
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.21111050521904953,0.016658807625286192
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14485426671617296,0.012780739027405822
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0974202399671905,0.009538444288786441
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06467158460624743,0.007031560184040257
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04265438673085944,0.005283085418447716
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.028036504459463377,0.003979793353461134
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018388355177418866,0.0029831843311175403
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01204723515082964,0.0022160504935414206
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007889051611234984,0.0016303958173472365
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005165651057928236,0.0011886966088158165
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.00338299217777543,0.0008594974133354239
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.001452627032969798,0.00044017630784455954
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.25829940150311104,0.014643320879880834
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2280819080390224,0.014094943625403328
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.19546835622962608,0.011322443828001374
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16491666249173462,0.010553483123804393
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12657618515983624,0.0075535059488334045
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09525535927311116,0.006574912473561161
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.067791989521557,0.005208747082363819
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04651376398283404,0.003997354958691494
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03127950494910498,0.002971597527235951
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02076040342541063,0.002168929417378525
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.013688902488470331,0.0016153359598304157
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008995083811970225,0.0012124994475114488
