,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.431526957895485,0.3304596665258207
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.796264607061756,0.30978726453364547
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.11001441462101,0.24986486954324538
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4662008198458585,0.2112902135408062
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.660026812228876,0.14260667028203108
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.0015138539373107,0.12275762516488181
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.424310982379297,0.09775537718721734
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9772389069171795,0.07683663090811302
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.657225192960285,0.05883975573812544
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.4362500591203949,0.043900100100028774
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.28769000508665976,0.033320299452789706
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.18907008244247658,0.02533796327677338
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12398710348933123,0.01913517741339185
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08121844086905007,0.014297869010804922
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1353639033939948,0.07528883567869178
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0019826629489197,0.061290034086240716
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.8589658964819367,0.054456279887770194
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7242688480205923,0.0431785937782688
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5557263675540457,0.02779261747638973
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4181129206999994,0.02358637492225085
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29750899338154674,0.018685885640406963
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2041149021466087,0.014927665124107398
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13725538228045234,0.011403752591497557
