,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.194844182,0.1,5.5,1.6767406593164051e-09,0.041666667,6.98641946970971e-11,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
1,0.206892673,0.194844182,0.3,5.5,5.134221537017089e-09,0.028985507,1.4881801430075958e-10,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
2,0.206892673,0.194844182,0.5,5.5,8.737478014753672e-09,0.030434783,2.659232473462988e-10,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
3,0.206892673,0.194844182,0.7,5.5,1.246850400574487e-08,0.033653846,4.19613113659721e-10,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
4,0.206892673,0.194844182,0.9,5.5,1.630494331346845e-08,0.040540541,6.610112229023435e-10,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
5,0.206892673,0.194844182,1.1,5.5,2.02336423711008e-08,0.050847458,1.0288292806515683e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
6,0.206892673,0.194844182,1.3,5.5,2.4250738847372418e-08,0.05875153,1.424768010913566e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
7,0.206892673,0.194844182,1.5,5.5,2.8357692798258884e-08,0.072881356,2.0667471041685416e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
8,0.206892673,0.194844182,1.7,5.5,3.255791593742006e-08,0.080786026,2.6302246434262313e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
9,0.206892673,0.194844182,1.9,5.5,3.685488510870884e-08,0.10031348,3.6970417802547617e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
