,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,1.1184338824893276,0.115
1,0.149660941,0.249660941,0.3,7.5,1.036574171197086,0.0861
2,0.149660941,0.249660941,0.5,7.5,0.9072393674062871,0.0616
3,0.149660941,0.249660941,0.7,7.5,0.7751123564735176,0.057
4,0.149660941,0.249660941,0.9,7.5,0.6673711705465274,0.0422
5,0.149660941,0.249660941,1.1,7.5,0.5834392573865856,0.0447
6,0.149660941,0.249660941,1.3,7.5,0.5060943598599087,0.039
7,0.149660941,0.249660941,1.5,7.5,0.4204336100879053,0.038
8,0.149660941,0.249660941,1.7,7.5,0.3249518069067793,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.2296773279100426,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.1472487819593758,0.0433
11,0.174705615,0.274705615,0.1,8.5,0.44340947979847284,0.0246
12,0.174705615,0.274705615,0.3,8.5,0.4109557312409292,0.0201
13,0.174705615,0.274705615,0.5,8.5,0.3596802119933594,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.30729770632871595,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.2645830998126592,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.2313078150279142,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.20064399008992342,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.16668329818830485,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.12882899375277443,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.09105688417041236,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.05837761787424089,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.03385083743353027,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.017750111430521468,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.008425360430978402,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.04463570851487362,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.041368759730901074,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.036207121932531214,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.03093404961303906,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.02663419403339568,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.023284545502930496,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.020197778949122638,0.00176
32,0.237880483,0.337880483,1.5,11.0,0.01677913407627728,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.012968539635252786,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.009166219319330694,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.0058765688465018395,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.0034075863992672215,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.0017868106930852574,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.000848136879032953,0.000587
39,0.237880483,0.337880483,2.9,11.0,0.0003649718062722133,0.000493
40,0.237880483,0.337880483,3.1,11.0,0.00014261173629790975,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.011863731375956465,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.010995408589523203,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.009623496137871671,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.008221965488848798,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.0070791062568664465,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.006188802692937037,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.005368370567333821,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.004459728455655156,0.00119
49,0.276021861,0.376021861,1.7,12.5,0.003446910011965317,0.000976
50,0.276021861,0.376021861,1.9,12.5,0.00243629074917463,0.000731
51,0.276021861,0.376021861,2.1,12.5,0.0015619340776002366,0.000636
52,0.276021861,0.376021861,2.3,12.5,0.000905702878398311,0.00055
53,0.276021861,0.376021861,2.5,12.5,0.00047491667070516765,0.000483
54,0.276021861,0.376021861,2.7,12.5,0.00022542642287253327,0.00042
55,0.276021861,0.376021861,2.9,12.5,9.700590879986437e-05,0.00033
56,0.276021861,0.376021861,3.1,12.5,3.790479386998774e-05,0.000284
57,0.276021861,0.376021861,3.3,12.5,1.3469903665957752e-05,0.000298
58,0.276021861,0.376021861,3.5,12.5,4.359405447671967e-06,0.000243
59,0.358995608,0.458995608,0.1,15.75,0.000904387599931851,0.00546
60,0.358995608,0.458995608,0.3,15.75,0.0008381942299116871,0.0029
61,0.358995608,0.458995608,0.5,15.75,0.0007336115678345359,0.00213
62,0.358995608,0.458995608,0.7,15.75,0.0006267710722321533,0.00172
63,0.358995608,0.458995608,0.9,15.75,0.0005396494335909421,0.00116
64,0.358995608,0.458995608,1.1,15.75,0.00047178044044897817,0.00109
65,0.358995608,0.458995608,1.3,15.75,0.000409237837496502,0.000879
66,0.358995608,0.458995608,1.5,15.75,0.0003399708731210695,0.000697
67,0.358995608,0.458995608,1.7,15.75,0.0002627624121041815,0.000509
68,0.358995608,0.458995608,1.9,15.75,0.00018572159749399066,0.000359
69,0.358995608,0.458995608,2.1,15.75,0.0001190682565988867,0.000366
70,0.358995608,0.458995608,2.3,15.75,6.904290281774696e-05,0.000294
71,0.358995608,0.458995608,2.5,15.75,3.620351256916793e-05,0.000288
72,0.358995608,0.458995608,2.7,15.75,1.7184548021383065e-05,0.000191
73,0.358995608,0.458995608,2.9,15.75,7.394885998221147e-06,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.11938330054181352,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.11064547288076626,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.09684008304662844,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.0827366488581271,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.07123619399742055,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.06227717641873203,0.00403
80,0.310513342,0.210513342,1.3,9.92,0.05402126671198085,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.044877710535099966,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.034685840471153265,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.024516100499831668,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.015717554579038676,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.009113979026239876,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.004779029281294861,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.0022684389539027227,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.0009761587815496456,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.00038143137729224015,0.0033
90,0.310513342,0.210513342,3.3,9.92,0.00013554601892633167,0.00127
91,0.310513342,0.210513342,3.5,9.92,4.386817218381963e-05,0.00201
92,0.310513342,0.210513342,3.9,9.92,3.4882899049989364e-06,0.00139
