,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1319603026276828,0.9999435994436595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.249873,0.9999435
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.919248177322785,1.005634597067401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2626777,1.0056345
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5586469813561163,1.007066279684256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2658987,1.0070661
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1840966230563237,1.0061824976151388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2639103,1.0061823
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8494838611902011,0.9895840245129118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2265637,0.98958385
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.625280798703559,0.994723385789594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2381275,0.9947233
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4200712048335702,1.0019549502900684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2543986,1.0019549
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1745302838678962,0.9975538833022605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2444959,0.9975537
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9117570972656193,1.0019124374815866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.254303,1.0019125
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6495133952946609,1.009809743407439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2720716,1.0098096
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4127588761336753,1.00095437409918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.252146,1.0009538
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24269985857483137,1.014996012337254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.283741,1.014996
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12528338721718119,0.9992096801740721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2482214,0.9992095
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.057325667708417787,0.9632186060814957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.1672423,0.9632188
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9011250725004272,0.9889561325447646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7196293,0.9889561
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8386536116906264,0.9930806236097283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7309713,0.9930805
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7361137429464664,0.9959219599123476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.738785,0.99592185
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6323774466254947,1.001414746056922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7538903,1.0014147
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5506560905781409,1.012780369860872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7851455,1.0127802
