,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.090676014316342,0.9867627299990894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.220216,0.9867627
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.920348466300889,1.0060136291318034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2635305,1.0060135
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.534221864630694,0.9974527176685662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2442684,0.9974526
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1944419033844396,1.0109484222950214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2746334,1.0109482
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9129293839675172,1.0235311581347744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.302945,1.0235311
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.640632821626839,1.004119310624949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2592683,1.0041193
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4317898057952874,1.0102232048706143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.273002,1.010223
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1805247301825084,1.0026450957482231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2559512,1.002645
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8900853499260006,0.9780977687867767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2007198,0.9780977
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6388566910373298,0.9932415804263159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2347932,0.9932414
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.40839605470336376,0.9903743831005861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.228341,0.99037385
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24036744837635177,1.005241630672208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.2617936,1.0052416
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11876634030070597,0.9472323469479028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.1312723,0.9472321
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.057245442383916295,0.9618706143645599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.1642094,0.96187085
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9054376981988281,0.9936891022089748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.732645,0.9936891
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8356484744728205,0.9895221299710073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7211854,0.989522
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7406579551178052,1.0020700324558953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7556922,1.00207
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6315343748203288,1.0000796817813329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7502189,1.0000796
