,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1057155711849225,0.9915644219670842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2310197,0.99156433
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9208071904898683,1.0061716523237103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.263886,1.0061716
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.534193112650068,0.9974414010819587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.244243,0.9974413
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.178631830972282,1.003664945007794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2582457,1.0036647
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.877055135385833,1.0043362984051014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2597563,1.0043361
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.634911194842035,1.0006174936022263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.251389,1.0006174
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4409238871778263,1.0166679085069081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2875028,1.0166678
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1678677210546344,0.9918952251148978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.231764,0.99189514
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9086820417443766,0.9985333177775347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2466998,0.99853325
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6505798112553655,1.0114677188017047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.275802,1.0114675
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.415031570362805,1.006465735238027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2645466,1.0064652
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2460617299505668,1.029055707552569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.3153753,1.0290557
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12120914367508033,0.9667151597346089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.1751087,0.966715
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06998417870585445,1.1759141368171595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.6458073,1.1759143
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9133807913763698,1.0024063945683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7566175,1.0024064
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8268447970681321,0.9790973713755218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6925175,0.9790973
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7392887922943893,1.0002176294331266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7505982,1.0002176
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.635518731329594,1.0063891942144811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.76757,1.0063891
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.543324653693698,0.9992962089000044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.748064,0.999296
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48107880649919044,1.01209865302452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.783271,1.0120986
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4127593639435801,1.0010775151619464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.7529628,1.0010774
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34177712006085414,0.9978099465122847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.743977,0.9978098
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26173123320771874,0.9886415642268864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.718764,0.9886415
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1842922895491912,0.9848981198801964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7084692,0.98489785
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12100208716518507,1.0086567990390638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7738042,1.008656
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07033740367774387,1.0111459448955054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7806513,1.011146
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.037501319751816274,1.028116658798983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.8273203,1.0281165
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017498504782035115,1.0106700125320744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.7793434,1.0106703
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007562311048591898,1.015008331010511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.7912745,1.0150089
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010506806565134088,1.015592549259934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.7928774,1.0155917
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2729367386209707,1.0196617526389133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.3139002,1.0196617
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24956214460840273,1.005964773093145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.2693853,1.0059648
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21491477301030013,0.989803144652801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.21686,0.9898031
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18873265440407838,1.0173885242566594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.3065124,1.0173885
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16009256937498992,1.0023241164813586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.257553,1.002324
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1398883974765009,1.0018218375957069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.2559202,1.0018216
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12193954586834638,1.0067404598365566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2719064,1.0067405
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09993941014572094,0.9932162166758423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2279525,0.99321616
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07854721921709647,1.0099882123428934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2824616,1.0099882
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.055525787513676525,1.0101387857470305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2829506,1.0101386
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03561153933822306,1.0105166710710103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.2841773,1.010516
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020109685835070275,0.9840903520630385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.1982937,0.9840904
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010977487605973543,1.0244740849375753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.3295405,1.024474
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.00506457106013876,0.9957568108132019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.2362108,0.99575716
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07787340589305551,0.991633451782256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.7186246,0.99163324
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07382840708613989,1.0143677421623383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.8038783,1.0143676
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06517684630392509,1.0231605109398059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.8368511,1.0231603
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.054274762114477675,0.9972535317765286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.7397,0.99725336
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04700704261497161,1.0031544449244023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7618287,1.0031543
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04132105899968669,1.0086676915343538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.7825031,1.0086675
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03502185794162236,0.9855530343319003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.695823,0.9855528
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.029654633284865495,1.0045404878653998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.767026,1.0045402
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022831604908778367,1.0006675095660256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7525027,1.0006673
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016107307283740532,0.9987967757227749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7454867,0.99879646
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010267155659427499,0.9930491638223009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.7239313,0.99304837
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.00589384772784939,0.9830972183902351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.6866143,0.98309714
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00023598898586619745,0.9405478578744919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.5270503,0.94054675
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.022937914996960417,0.97715042990456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.15289,0.9771506
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.021228323418671993,0.9757377694991581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.1468863,0.975738
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.018930296570775645,0.994153245365495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.2251525,0.9941535
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01623056663717878,0.9976697988827635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.2400975,0.99767
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014024935418958584,1.0012700646310997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.2553988,1.0012703
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012201131494252579,0.996373718721558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.2345886,0.9963738
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010697194791764564,1.00706200424726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.280014,1.0070621
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008798667132974962,0.9970966678222803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.237662,0.9970969
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006801822054582676,0.9972960835971708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.238509,0.9972963
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004826625172975022,1.001251663206575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.25532,1.0012518
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0030769018109459835,0.9955881762372546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.2312484,0.9955878
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00022945858898878384,1.195459652531801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,5.080708,1.1954607
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.006972804362966958,1.0550979600593322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,5.0117164,1.0550982
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006083373911300445,0.9932069417321651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.717734,0.99320716
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0055429000840304336,1.0339767693145272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.9113903,1.0339769
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004574309917826289,0.9987494281905291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.7440605,0.99874955
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003956774265409368,1.0033892665695083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.7661,1.0033895
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0033982118363212236,0.9857128516692655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.6821365,0.98571295
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.003183104378874654,1.0644248404140744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.056019,1.064425
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024933223179770163,1.0036368899892387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.767276,1.003637
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.001375295880085294,1.0133830443855878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.8135695,1.013383
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0009046053031576051,1.0396880130540156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.938516,1.0396876
