,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8171114824059607,0.8994215518592893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.0236983,0.89942145
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9046767222948664,1.0006149624164256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2513835,1.0006149
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5020847465792713,0.9848037636895117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2158082,0.9848036
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.287086259322553,1.0536283699052664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3706634,1.0536282
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5718883696337658,0.8410539024148057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.8923709,0.8410537
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.507681907322828,0.9227491352523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.0761855,0.9227491
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4064048770303244,0.9923124445142022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2327027,0.9923123
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1974695308448664,1.0170366801413073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2883322,1.0170366
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8386681904730081,0.9215964355803521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.0735917,0.9215963
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7291060708542516,1.1335538568717645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.5504956,1.1335536
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4381870020732094,1.0626184481046497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.3908901,1.0626178
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3054867387184236,1.2775772653592612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.8745487,1.2775772
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10218598224136,0.8149941097670144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.8337364,0.814994
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.15003481400062862,2.5209706259411084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,5.672185,2.520971
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0406909926014778,1.142125294951042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.1408446,1.1421252
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8424230072206915,0.9975441036585206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7432458,0.99754393
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7890884969832965,1.0675939282348725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.935883,1.0675938
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5571857861241802,0.8823433939580624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.426444,0.8823433
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5740676898036774,1.0558395651160795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9035585,1.0558394
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46690263794055625,0.9822746805081451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.701255,0.9822746
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40986219219657694,0.9940509186826385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.7336397,0.9940508
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3558630174163104,1.0389333794803044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.8570666,1.0389333
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3036803079134902,1.1470964735883167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.154515,1.1470964
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2074656401255549,1.1087415507139822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.0490384,1.1087413
