,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.889231739112108,1.2417182877495105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.793866,1.2417182
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.704756828329421,0.9317457365741486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.0964277,0.93174565
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.284411388291406,0.899128990766694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.02304,0.8991289
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2889116025039757,1.0544692797541717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3725555,1.0544691
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9848894187078727,1.0620340627973885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3895762,1.0620339
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7923242735170666,1.0969592892550715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.468158,1.0969591
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1539292589222048,0.8141740564320196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,1.8318914,0.81417394
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9827695486624903,0.8346873581079519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,1.8780464,0.8346873
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8296420376918253,0.9116777689078387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.051275,0.9116778
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.735227264257709,1.1430705824464362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.5719085,1.1430705
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34405696640251043,0.8343498962051525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.8772862,0.8343494
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2878164286908585,1.2036781938061907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.708276,1.2036783
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.0990319493619328,0.7898388177948417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.777137,0.7898387
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03985107898223844,0.6696005870068348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.5066017,0.6696007
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.1025213288358375,1.2099821242218156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.3274505,1.209982
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7320909024164665,0.8668957955658908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.383963,0.8668957
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.722208708120536,0.9771092021433391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.6870499,0.977109
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6408741242158561,1.0148698404422194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.790892,1.0148698
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5341877666019281,0.9824914190383973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7018511,0.9824913
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48804492005777517,1.0267540359975615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.8235734,1.0267539
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4520253823744376,1.0963105530887105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,3.0148537,1.0963105
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.39215352673609594,1.1448826342368292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.148427,1.1448826
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.21800765374305048,0.8234837897199294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.2645802,0.8234837
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1991142799174041,1.064110063484808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.926302,1.0641098
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11529720855764382,0.9611017135855907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.6430278,0.961101
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.03756019872693275,0.5399522963089498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,1.4848688,0.5399523
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.044512421916515374,1.2203293857049378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.355905,1.2203292
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.021508512411910295,1.2422780563062188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,3.4162657,1.2422785
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008211642441805734,1.102161156312695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.0309448,1.1021618
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0026070110606182728,2.5199483711712993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,6.929853,2.5199466
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24887631095079138,0.9297746309147591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.0217674,0.9297746
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22549580912267858,0.9089553257906758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9541047,0.9089553
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22749320200755255,1.0477338694786635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.405135,1.0477338
