,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.067638225869649,0.979407435909544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2036664,0.9794073
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.659842528317546,1.260757579600537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.8367043,1.2607574
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5677940361186695,1.0106664990489884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2739995,1.0106664
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.351019762512106,1.083081632751546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4369335,1.0830816
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.4279439790932862,0.7640350798739926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.7190787,0.764035
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.875642601082283,1.147952747714747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.5828934,1.1479526
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5023566030375033,1.0600127869579719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3850286,1.0600127
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0413389584972585,0.8844316201554056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,1.9899708,0.8844315
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8844495231625688,0.9719046665376049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1867855,0.97190464
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6913990333464365,1.0749300715175805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4185922,1.0749298
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.33206750268804774,0.8052750371481949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.8118677,0.80527455
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.33874741908171785,1.4166768846775752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,3.187523,1.4166769
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1741935402932665,1.3892973007115055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,3.1259184,1.389297
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.17688784014436174,2.972170506294852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,6.687385,2.972171
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9488075262984114,1.0412861104106024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.8635366,1.041286
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8539766641190343,1.0112252142358058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.780869,1.0112251
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8499730287202454,1.149967396678889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,3.16241,1.1499673
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6399122330057448,1.0133466171725596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7867029,1.0133466
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5492893282155283,1.0102665865489224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7782328,1.0102664
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46009868660097863,0.9679604561170475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.661891,0.96796036
