,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,6.388277206420899
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,6.257985534667968
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.172547607421874
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,6.093404159545898
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,5.939349060058594
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,5.577051200866699
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,4.995241355895996
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,4.372182312011718
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,3.7781927490234373
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,3.282883071899414
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,2.877432117462158
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,2.5538868141174316
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,2.297992057800293
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,2.094195499420166
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,1.9298335075378417
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,1.9081515502929691
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,1.8712485928005647
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,1.8460607740614152
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.8234038967556427
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.7814478217230907
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,1.6908747694227433
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,1.5292722659640845
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,1.352597876654731
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,1.1769273037380645
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.124,0.025,1.023467508951823
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.103,0.022,0.8947361924913196
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.079,0.023,0.790743145412869
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.032,0.013,0.7080888663397896
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.014,0.012,0.6424868308173287
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0066,0.0115,0.5898023690117731
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0055,0.0096,0.547114109463162
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0133,0.0138,0.436659524705675
32,0.338016697,0.222092796,0.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.849,0.07,0.5974973215808134
33,0.338016697,0.222092796,0.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.783,0.043,0.5859082496625766
34,0.338016697,0.222092796,0.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.655,0.035,0.5780137120460977
35,0.338016697,0.222092796,0.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.54,0.033,0.571373457270685
36,0.338016697,0.222092796,0.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.414,0.03,0.5578656272282676
37,0.338016697,0.222092796,1.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.286,0.024,0.5336126167487666
38,0.338016697,0.222092796,1.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.187,0.019,0.48919071794367164
39,0.338016697,0.222092796,1.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.182,0.02,0.43607801320601486
40,0.338016697,0.222092796,1.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.11,0.014,0.3818579152598132
41,0.338016697,0.222092796,1.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.072,0.013,0.3330429903233673
42,0.338016697,0.222092796,2.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0408,0.0099,0.29167718303446866
43,0.338016697,0.222092796,2.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0219,0.0068,0.25686445257831325
44,0.338016697,0.222092796,2.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.019,0.0065,0.22890122082768655
45,0.338016697,0.222092796,2.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0079,0.004,0.2067344367098646
46,0.338016697,0.222092796,2.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.011,0.005,0.1890244105505565
47,0.338016697,0.222092796,3.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0019,0.0019,0.1747417341824832
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0023,0.0023,0.1630683377756824
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0028,0.0029,0.14518145368753377
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.286,0.039,0.19532906157629823
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.253,0.022,0.19158546413694102
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.237,0.019,0.1889909651814674
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.197,0.016,0.18689305806646536
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.145,0.014,0.18232509189722484
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.11,0.012,0.17586091343237423
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0781,0.0098,0.16316282505891755
57,0.390019266,0.256260918,1.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.038,0.0072,0.14591984298764438
58,0.390019266,0.256260918,1.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0464,0.0082,0.12892138897156225
59,0.390019266,0.256260918,1.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0192,0.0049,0.11288697014049603
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.025,0.006,0.09901490442606864
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0118,0.0041,0.08728200075577713
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0052,0.0027,0.07750499309325702
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0011,0.0011,0.06343194416591097
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0012,0.0012,0.05842816008597002
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.04379157357069909
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.040578674905154155
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.096,0.02,0.06732142229139071
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.011,0.06607814777044604
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.009,0.0651806265483668
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.073,0.009,0.0644627058947528
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.053,0.007,0.06289072242783912
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.052,0.008,0.06100907590654162
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.032,0.006,0.05717667348590899
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.018,0.004,0.05145369267758029
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0102,0.0034,0.0457971160426552
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0023,0.0013,0.040283736991293645
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.007,0.003,0.03540502396630653
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0016,0.0012,0.03123698227199508
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.00088,0.00089,0.027766251637611865
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.001,0.001,0.020685305014068702
81,0.494024403,0.324597163,0.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.091,0.021,0.024918821829336652
82,0.494024403,0.324597163,0.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.01,0.024469305085547167
83,0.494024403,0.324597163,0.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.008,0.024149168273549012
84,0.494024403,0.324597163,0.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.069,0.009,0.023884234251799398
85,0.494024403,0.324597163,0.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.007,0.0233170841358326
86,0.494024403,0.324597163,1.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.0077,0.022701777823177376
87,0.494024403,0.324597163,1.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.03,0.0056,0.02141402962767047
88,0.494024403,0.324597163,1.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0166,0.004,0.019513735594572836
