,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.530399056913106,0.26614683618093715
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.783052840369109,0.18475945102357255
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.194968057194854,0.17099134221489926
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4885088131473396,0.15294635867963108
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5348105436040655,0.10599288196102843
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8911781582744895,0.09583596048929084
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3320515383614204,0.0806122763129711
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9143244230039589,0.05272601500110279
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6207274707789372,0.04888592884936668
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.36446694386985706,0.039387195161123316
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24864763098235643,0.02845666730559523
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.17554255355075685,0.020221532610481867
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11730641876639371,0.017507032806708355
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08146915287243642,0.014476765513508244
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2552824500475233,0.06508071933254181
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0854512709757804,0.040973596244154684
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9519276059646492,0.036602316386290454
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7917441721813819,0.036030193465687636
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5753113812995005,0.02527742250923084
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4292488457896825,0.022695274057381327
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.30244153737189616,0.020584710837994152
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20749516526523296,0.01206339788685045
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1408669267355402,0.010991879217253475
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08272854113615152,0.009001449166255155
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05644193574445393,0.006520194693489832
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.039869046326306,0.00486487218555706
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02661038256975955,0.0038972955301601105
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.018448947467935097,0.0030299203557100454
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013718362538871966,0.0026701963948657552
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007923147927331444,0.001574540057143908
